r,A_true,A_nn,A_equation,abs_diff_nn_eq
482,729924,729765.056625856,729765.056625856,0
353,391496,391643.245482571,391643.245482571,0
216,146604,146404.553725932,146404.553725932,0
487,745120,744905.926752912,744905.926752912,0
371,432440,432645.768260825,432645.768260825,0
484,735968,735803.699299505,735803.699299505,0
444,619336,619572.543400532,619572.543400532,0
342,367480,367585.476780951,367585.476780951,0
239,179412,179297.665706072,179297.665706072,0
419,551560,551853.630457117,551853.630457117,0
217,147948,147765.161047106,147765.161047106,0
223,156264,156061.533793952,156061.533793952,0
243,185520,185359.5422322,185359.5422322,0
230,166196,166028.228723039,166028.228723039,0
280,246288,246225.614417947,246225.614417947,0
493,763556,763269.120876127,763269.120876127,0
395,490172,490462.14362776,490462.14362776,0
331,344184,344287.488366585,344287.488366585,0
206,133344,133146.075076923,133146.075076923,0
499,782268,781842.785389585,781842.785389585,0
481,726896,726754.60561953,726754.60561953,0
306,294168,294168.924375463,294168.924375463,0
332,346292,346374.059924315,346374.059924315,0
248,193236,193079.110156927,193079.110156927,0
358,402684,402829.406348617,402829.406348617,0
409,525556,525841.080476106,525841.080476106,0
207,134624,134443.48498812,134443.48498812,0
445,622156,622360.719167925,622360.719167925,0
295,273428,273364.595593152,273364.595593152,0
429,578212,578481.811183276,578481.811183276,0
314,309784,309778.561315354,309778.561315354,0
453,644680,644884.736117492,644884.736117492,0
232,169104,168932.744695952,168932.744695952,0
328,337960,338065.509527996,338065.509527996,0
470,694032,694031.640831613,694031.640831613,0
330,342140,342207.205592413,342207.205592413,0
449,633372,633574.19488912,633574.19488912,0
447,627768,627955.309471162,627955.309471162,0
480,723804,723750.075805504,723750.075805504,0
212,141192,141025.325495815,141025.325495815,0
400,502652,502958.076260514,502958.076260514,0
308,298032,298033.514154779,298033.514154779,0
215,145232,145050.266603898,145050.266603898,0
397,495204,495441.906193917,495441.906193917,0
461,667648,667796.05090725,667796.05090725,0
315,311756,311758.124589361,311758.124589361,0
77,18624,18694.1796169596,18694.1796169596,0
93,27192,27193.3997646933,27193.3997646933,0
120,45244,45189.2823542133,45189.2823542133,0
151,71636,71515.3696989696,71515.3696989696,0
128,51468,51403.1742232259,51403.1742232259,0
192,115816,115645.780644221,115645.780644221,0
75,17692,17744.9843822756,17744.9843822756,0
53,8820,8963.1609228921,8963.1609228921,0
135,57268,57171.1980384616,57171.1980384616,0
61,11684,11804.6640919467,11804.6640919467,0
102,32688,32682.0511959605,32682.0511959605,0
84,22172,22214.4479671888,22214.4479671888,0
185,107556,107359.962017459,107359.962017459,0
140,61572,61480.3360058042,61480.3360058042,0
65,13264,13376.1999994666,13376.1999994666,0
96,28968,28966.3066041298,28966.3066041298,0
175,96224,96059.9031258501,96059.9031258501,0
131,53924,53837.3649961351,53837.3649961351,0
78,19116,19178.2089684685,19178.2089684685,0
64,12892,12973.8903079674,12973.8903079674,0
70,15380,15482.0193085778,15482.0193085778,0
66,13692,13784.7940096169,13784.7940096169,0
82,21128,21177.2115021601,21177.2115021601,0
