r,A,r_scaled,A_scaled
482,729924,0.964,2.919696
353,391496,0.706,1.565984
216,146604,0.432,0.586416
487,745120,0.974,2.98048
371,432440,0.742,1.72976
484,735968,0.968,2.943872
444,619336,0.888,2.477344
342,367480,0.684,1.46992
239,179412,0.478,0.717648
419,551560,0.838,2.20624
217,147948,0.434,0.591792
223,156264,0.446,0.625056
243,185520,0.486,0.74208
230,166196,0.46,0.664784
280,246288,0.56,0.985152
493,763556,0.986,3.054224
395,490172,0.79,1.960688
331,344184,0.662,1.376736
206,133344,0.412,0.533376
499,782268,0.998,3.129072
481,726896,0.962,2.907584
306,294168,0.612,1.176672
332,346292,0.664,1.385168
248,193236,0.496,0.772944
358,402684,0.716,1.610736
409,525556,0.818,2.102224
207,134624,0.414,0.538496
445,622156,0.89,2.488624
295,273428,0.59,1.093712
429,578212,0.858,2.312848
314,309784,0.628,1.239136
453,644680,0.906,2.57872
232,169104,0.464,0.676416
328,337960,0.656,1.35184
470,694032,0.94,2.776128
330,342140,0.66,1.36856
449,633372,0.898,2.533488
447,627768,0.894,2.511072
480,723804,0.96,2.895216
212,141192,0.424,0.564768
400,502652,0.8,2.010608
308,298032,0.616,1.192128
215,145232,0.43,0.580928
397,495204,0.794,1.980816
461,667648,0.922,2.670592
315,311756,0.63,1.247024
77,18624,0.154,0.074496
93,27192,0.186,0.108768
120,45244,0.24,0.180976
151,71636,0.302,0.286544
128,51468,0.256,0.205872
192,115816,0.384,0.463264
75,17692,0.15,0.070768
53,8820,0.106,0.03528
135,57268,0.27,0.229072
61,11684,0.122,0.046736
102,32688,0.204,0.130752
84,22172,0.168,0.088688
185,107556,0.37,0.430224
140,61572,0.28,0.246288
65,13264,0.13,0.053056
96,28968,0.192,0.115872
175,96224,0.35,0.384896
131,53924,0.262,0.215696
78,19116,0.156,0.076464
64,12892,0.128,0.051568
70,15380,0.14,0.06152
66,13692,0.132,0.054768
82,21128,0.164,0.084512
