x,y
0.798634677100291,1.48263813040781
0.277756752109973,0.520102843654421
0.827238966630417,1.57071179287759
0.621425434305065,1.06230554205456
0.785248968650237,1.454441332218
0.610389489499102,1.04427717465051
0.624230054963487,1.05473170833568
0.244433199169316,0.508975077614471
0.382813628941222,0.65837469774748
0.724362107331102,1.29090150056551
0.555122266316378,0.939473983530474
0.871435642648225,1.67407441931269
0.841161849368905,1.59584928113047
0.848358650155532,1.62818798342862
0.548695597587477,0.915090577566891
0.764142543898962,1.39385327774956
0.309284689514565,0.569986351664785
0.659227957790358,1.1596984129116
0.735463277313608,1.32125366697027
0.776555923640987,1.43529660088607
0.660889998386097,1.1368630584809
0.896636024534998,1.78569252855481
0.524768416082844,0.871353651930672
0.98315252642294,2.02536421109379
0.57690937797395,0.973149007415705
0.638765964954517,1.09125326683797
0.96767611055061,2.01738822667516
0.79699963833997,1.47773922691771
0.254115578371154,0.508945340986484
0.88530610356727,1.72419836103356
0.595619808228509,1.01313954543656
0.622122489205619,1.06274098629422
0.683113204633404,1.18896235726498
0.661240845760908,1.13489889209199
0.935611296415148,1.88887677011837
0.560511124581337,0.933416100412552
0.238907602726904,0.505869743216099
0.991228350899754,2.07790937929287
0.364729185292837,0.620428776091863
0.605813224616374,1.03131128529629
0.785307508327676,1.45670400636207
0.264013734769083,0.528780618159117
0.427270658513191,0.69164482832751
0.291754477327575,0.561625175333178
0.306501227573725,0.560795205965704
0.415662592004828,0.69333328099196
0.754941932742923,1.37331319567274
0.661376885912091,1.15788902812297
0.884057887310189,1.72476041476087
0.66294329318355,1.15362184006976
0.362358393781985,0.608227906686055
0.332471465381082,0.596609706391544
0.31623799741093,0.550979236717324
0.412666606443313,0.661274537026285
0.609098229840909,1.03863448822243
0.718295439480941,1.27905560294689
0.673089183249087,1.16121629987568
0.357824892903597,0.603366682128438
0.398974674939632,0.677440742611225
0.710511664725147,1.26864478613483
0.522797772438637,0.851776935981873
0.726238944905921,1.28507397332441
0.5924528476747,1.00125524504036
0.819138587833912,1.5300664775735
0.799512029066455,1.49665609175557
0.742978750608386,1.34348040154424
0.630501940674382,1.06732304144659
0.301891577570649,0.566097913574894
0.934761874347349,1.88330401019037
0.63442471513265,1.07930394586637
0.199321371595991,0.479707040933227
0.11128221038323,0.425286006458799
0.0990517111956383,0.399476198683708
0.0385758890950009,0.40488224844963
0.0970762540107017,0.410769208146292
0.165236570949311,0.445637254152913
0.0847269338950175,0.41412563504712
0.102234398528111,0.418090843616033
0.104341004558066,0.416621680989433
0.2365886267445,0.485523498814643
0.0877988962865429,0.411106410168557
0.0288984472997945,0.395960239928851
0.158461162428586,0.440422080573662
0.16643203337045,0.441382422757605
0.124090614786414,0.419167725511514
0.063843191165404,0.415575433201544
0.151683353889586,0.42870633128127
0.0548828104766471,0.403337841476971
0.0424853456404458,0.39676484722164
