x1,x2,y
0.966833221710675,0.609786851149885,1.74753873164811
0.843239345514793,-0.0444392324632217,1.12419005775236
0.653289545165975,0.630707349456245,1.09000829665992
-0.946931288552904,-0.0827795449098477,1.34616677317661
-0.775225438072917,0.679309849477983,1.36469643314596
-0.526573039370856,-0.816012246448552,1.14492283265367
-0.509219509320902,-0.938843312644792,1.2913468260048
0.972772590803342,0.0638774070254888,1.44240533375248
-0.823731721296782,-0.515073948313982,1.35140927579961
0.821772389962232,0.32487148946378,1.22784083834078
-0.557398388887475,0.316039545143042,0.75620250473732
-0.931107643028306,-0.326169526822013,1.3703423777757
-0.475898085849312,-0.176386991132231,0.521055242341603
0.78959539988525,0.361584581137441,1.11064553365741
-0.890808760137674,-0.609055174332603,1.50419636690584
0.614422004490356,0.0999834207352173,0.746264472324567
0.507064392560657,0.551376553974755,0.839674018701237
0.510032671275564,-0.223457869712011,0.649745501102803
-0.257229786951668,-0.643597173338568,0.569239372195825
-0.334443856652101,-0.6843600085398,0.690013292181208
0.589627929772077,-0.463125996041636,0.802780718247776
-0.824899541132571,0.976753712620937,1.71046200370756
0.371220452418188,-0.735698559198388,0.736652600287827
-0.233685956911038,0.725090002513067,0.768875824757578
0.720422600265789,-0.24110832309402,0.884478294771617
-0.634130416267612,-0.964529017901294,1.48516896233565
-0.728053370364035,0.464385873388679,1.1747711782262
0.490095849842809,0.619344242671199,0.769366674361147
-0.540655079083822,-0.204590536283604,0.629169314258517
-0.817378314126925,-0.361820257902993,1.16580449393612
-0.631342809475652,0.939822927089326,1.39878187107955
0.598780622518985,-0.714936228336271,1.16354751690286
0.796898081804112,0.0927898153163444,1.02781185220546
-0.675096371059817,-0.411312983097189,0.909161247159213
-0.817927529950592,-0.0610968885296476,1.14460589892889
0.936946444184029,-0.478048959503904,1.59803270468184
0.712215706572037,-0.66956866424045,1.13728397520338
0.807161133646574,0.47559865353424,1.3069834875199
0.594547019151294,0.372011311991145,0.707462076930067
-0.883551551906183,-0.685407086129024,1.57866210089912
-0.661598392604663,-0.183537781789684,0.790618697813125
0.0683141579238298,-0.753384035897154,0.641993442426418
0.646752985029832,-0.321811069418588,0.812471269814235
-0.710251447609743,0.022135747141268,0.843171274025898
-0.193843141754085,-0.848707710322322,0.802791608927998
-0.213213258987858,0.586275181540416,0.556839998173898
-0.658163868662978,0.476783452311895,1.03619795069
-0.396009036989887,0.89101136005065,1.06136892737966
0.929068265449753,-0.59285890012647,1.7018412256366
0.481956418362426,-0.931092800540427,1.12464369718001
-0.952301540389797,-0.854035412824729,1.92908990664358
0.725111565424647,-0.634257430040397,1.28325610527114
0.858553465389904,-0.857240579955858,1.72585869105558
0.739761524712556,0.437595123163236,1.07889607514517
0.0586253651690787,-0.793858691953988,0.656231120833906
0.766224565806903,0.150347233354276,0.994315472068812
0.708427646992927,-0.313534694404125,0.924586912619083
-0.452397447755745,-0.678426827154321,0.840461211725822
0.945169169430234,0.20121211893913,1.38688694672821
0.58116217496859,0.0408559474353007,0.644636289444268
0.896816988427573,-0.882519305628966,1.89828655986636
-0.635282414795497,-0.382382133688024,0.95772549076456
0.351593552786668,-0.603624485248525,0.617988427455224
0.183501053221292,-0.946032386248015,1.04770180926277
-0.527031260322328,0.858364178733138,1.08528718719004
0.801142532285835,0.0429547499133995,1.05152650440294
-0.977961058718134,0.255641632366759,1.55555967030032
-0.356097900940151,-0.07257614148435,0.313321879679196
0.100395073695292,-0.0884070233853567,0.228321108182226
0.0777473044943751,-0.465985794303001,0.28860220722984
-0.202594716661887,-0.46880847563446,0.455743800940953
-0.350862282957352,0.0360879250970148,0.287829884290273
-0.198276904038283,0.279849896803428,0.25715508391918
0.0399108161404313,0.596651532499423,0.487171743662338
0.00406858278627897,-0.539465378755455,0.401828614518879
0.0929797334098164,-0.459449084223923,0.346759450804996
-0.374330900318143,0.229004877260423,0.331079912013736
-0.00890943827522428,-0.136695899598624,0.299372341146895
-0.17754233310816,0.243058453892851,0.294629498319997
0.426231229410615,-0.304394611764883,0.445546994300041
-0.376715705439782,0.163719298859927,0.457797051856756
-0.0430964878960962,0.254233632820767,0.194392598080019
-0.239702900517594,0.317684908079768,0.328598567221877
0.0765774599633076,-0.391652635015386,0.265407936723298
0.286904423165556,0.0461755213542727,0.327071417343765
-0.0396042061222737,-0.0635627252345731,0.140019112079411
-0.183011866725521,-0.405724645315541,0.398742182385724
-0.28580691352757,0.0203054589313947,0.40310495999325
-0.0836283327469735,-0.484404830021972,0.433816403869817
