r,A_true,A_nn,A_equation,abs_diff_nn_eq
498,779152,779205.063436372,779205.063436372,0
330,342140,342118.897681747,342118.897681747,0
396,492672,492817.568905994,492817.568905994,0
382,458464,458600.036868824,458600.036868824,0
415,541060,541178.471593024,541178.471593024,0
302,286520,286412.808597113,286412.808597113,0
317,315768,315639.776891424,315639.776891424,0
229,164744,164573.936999984,164573.936999984,0
298,279004,278859.579880333,278859.579880333,0
469,691096,690863.657609479,690863.657609479,0
390,477880,478005.543198023,478005.543198023,0
286,257008,256809.134767585,256809.134767585,0
344,371756,371822.495423795,371822.495423795,0
238,177968,177764.153712422,177764.153712422,0
267,223996,223767.866846988,223767.866846988,0
283,251640,251439.459285708,251439.459285708,0
417,546292,546397.890947576,546397.890947576,0
370,430112,430230.509006951,430230.509006951,0
287,258796,258611.738386818,258611.738386818,0
433,589016,589040.046223154,589040.046223154,0
489,751208,751141.927742249,751141.927742249,0
437,599964,599948.17127202,599948.17127202,0
399,500200,500306.380100809,500306.380100809,0
398,497660,497803.978861823,497803.978861823,0
268,225640,225449.625777188,225449.625777188,0
407,520408,520546.246246044,520546.246246044,0
434,591732,591757.74603653,591757.74603653,0
277,241056,240871.777626798,240871.777626798,0
380,453668,453810.152301074,453810.152301074,0
231,167652,167460.668773388,167460.668773388,0
420,554148,554273.102681553,554273.102681553,0
309,299984,299874.915211965,299874.915211965,0
463,673452,673312.479204205,673312.479204205,0
418,548920,549016.814774609,549016.814774609,0
386,468124,468253.625818838,468253.625818838,0
345,373896,373991.138077141,373991.138077141,0
312,305844,305739.331108457,305739.331108457,0
404,512784,512910.328814182,512910.328814182,0
340,363176,363210.448647595,363210.448647595,0
425,567412,567521.527006996,567521.527006996,0
432,586292,586328.556374194,586328.556374194,0
241,182512,182275.188848954,182275.188848954,0
275,237608,237400.098281212,237400.098281212,0
243,185520,185314.313882042,185314.313882042,0
281,248060,247891.462174171,247891.462174171,0
266,222304,222092.471183163,222092.471183163,0
169,89720,89724.5514343011,89724.5514343011,0
94,27768,27825.8399091937,27825.8399091937,0
51,8184,8060.67378381543,8060.67378381543,0
144,65168,65206.30385659,65206.30385659,0
99,30792,30866.890700086,30866.890700086,0
152,72580,72627.9034449399,72627.9034449399,0
76,18168,18158.8274541141,18158.8274541141,0
64,12892,12828.2831353694,12828.2831353694,0
105,34664,34720.3658594479,34720.3658594479,0
106,35316,35384.2752223699,35384.2752223699,0
124,48320,48393.7896148933,48393.7896148933,0
199,124420,124312.433331371,124312.433331371,0
184,106344,106311.778365602,106311.778365602,0
123,47516,47618.3575516862,47618.3575516862,0
172,92952,92929.1707207859,92929.1707207859,0
177,98452,98395.4938798638,98395.4938798638,0
182,104076,104018.596252841,104018.596252841,0
150,70688,70735.1227178979,70735.1227178979,0
65,13264,13238.4277800367,13238.4277800367,0
195,119488,119373.765804015,119373.765804015,0
163,83492,83484.2656434692,83484.2656434692,0
151,71636,71678.3964745523,71678.3964745523,0
174,95132,95096.8987260081,95096.8987260081,0
