r,A,r_scaled,A_scaled
342,367480,0.684,1.46992
447,627768,0.894,2.511072
328,337960,0.656,1.35184
268,225640,0.536,0.90256
270,229020,0.54,0.91608
467,685144,0.934,2.740576
224,157648,0.448,0.630592
380,453668,0.76,1.814672
396,492672,0.792,1.970688
382,458464,0.764,1.833856
426,570148,0.852,2.280592
291,266064,0.582,1.064256
210,138536,0.42,0.554144
472,699928,0.944,2.799712
464,676408,0.928,2.705632
450,636160,0.9,2.54464
388,472952,0.776,1.891808
227,161892,0.454,0.647568
453,644680,0.906,2.57872
379,451224,0.758,1.804896
424,564824,0.848,2.259296
448,630548,0.896,2.522192
403,510212,0.806,2.040848
292,267888,0.584,1.071552
294,271520,0.588,1.08608
223,156264,0.446,0.625056
225,159068,0.45,0.636272
406,517892,0.812,2.071568
266,222304,0.532,0.889216
400,502652,0.8,2.010608
279,244580,0.558,0.97832
309,299984,0.618,1.199936
346,376148,0.692,1.504592
202,128196,0.404,0.512784
208,135948,0.416,0.543792
422,559488,0.844,2.237952
203,129488,0.406,0.517952
265,220620,0.53,0.88248
330,342140,0.66,1.36856
436,597264,0.872,2.389056
290,264220,0.58,1.05688
232,169104,0.464,0.676416
493,763556,0.986,3.054224
249,194824,0.498,0.779296
321,323708,0.642,1.294832
432,586292,0.864,2.345168
132,54756,0.264,0.219024
178,99552,0.356,0.398208
56,9856,0.112,0.039424
153,73568,0.306,0.294272
94,27768,0.188,0.111072
166,86556,0.332,0.346224
164,84504,0.328,0.338016
187,109888,0.374,0.439552
54,9176,0.108,0.036704
197,121900,0.394,0.4876
140,61572,0.28,0.246288
101,32052,0.202,0.128208
92,26612,0.184,0.106448
146,66964,0.292,0.267856
172,92952,0.344,0.371808
69,14964,0.138,0.059856
194,118276,0.388,0.473104
77,18624,0.154,0.074496
131,53924,0.262,0.215696
167,87624,0.334,0.350496
137,58972,0.274,0.235888
87,23784,0.174,0.095136
52,8492,0.104,0.033968
