r,A_true,A_nn,A_equation,abs_diff_nn_eq
342,367480,367470.022459689,367470.022459689,0
447,627768,627740.769837167,627740.769837167,0
328,337960,338001.260187968,338001.260187968,0
268,225640,225655.531100895,225655.531100895,0
270,229020,229035.956282598,229035.956282598,0
467,685144,685170.298017024,685170.298017024,0
224,157648,157644.895103217,157644.895103217,0
380,453668,453664.581274928,453664.581274928,0
396,492672,492671.420546324,492671.420546324,0
382,458464,458452.46972931,458452.46972931,0
426,570148,570144.733725497,570144.733725497,0
291,266064,266047.842031334,266047.842031334,0
210,138536,138556.174467505,138556.174467505,0
472,699928,699920.387448338,699920.387448338,0
464,676408,676395.644176414,676395.644176414,0
450,636160,636194.974450514,636194.974450514,0
388,472952,472966.934728815,472966.934728815,0
227,161892,161895.559853072,161895.559853072,0
453,644680,644705.728927496,644705.728927496,0
379,451224,451280.06202501,451280.06202501,0
424,564824,564803.913271134,564803.913271134,0
448,630548,630552.554723434,630552.554723434,0
403,510212,510242.719841178,510242.719841178,0
292,267888,267879.429281271,267879.429281271,0
294,271520,271561.453735691,271561.453735691,0
223,156264,156240.573489629,156240.573489629,0
225,159068,159055.500034987,159055.500034987,0
406,517892,517867.526454554,517867.526454554,0
266,222304,222300.239191919,222300.239191919,0
400,502652,502674.463091437,502674.463091437,0
279,244580,244558.89385025,244558.89385025,0
309,299984,299977.760211994,299977.760211994,0
346,376148,376115.868277576,376115.868277576,0
202,128196,128201.266104222,128201.266104222,0
208,135948,135929.747467595,135929.747467595,0
422,559488,559488.226089497,559488.226089497,0
203,129488,129473.638035997,129473.638035997,0
265,220620,220632.018214703,220632.018214703,0
330,342140,342135.683551463,342135.683551463,0
436,597264,597225.835088208,597225.835088208,0
290,264220,264222.538099578,264222.538099578,0
232,169104,169105.667466462,169105.667466462,0
493,763556,763586.108923437,763586.108923437,0
249,194824,194795.013851949,194795.013851949,0
321,323708,323728.702938456,323728.702938456,0
432,586292,586317.994724944,586317.994724944,0
132,54756,54749.2765612757,54749.2765612757,0
178,99552,99549.3351961097,99549.3351961097,0
56,9856,9861.25147189927,9861.25147189927,0
153,73568,73552.1062197247,73552.1062197247,0
94,27768,27768.7082894697,27768.7082894697,0
166,86556,86580.5664692798,86580.5664692798,0
164,84504,84507.0714693506,84507.0714693506,0
187,109888,109869.685309394,109869.685309394,0
54,9176,9170.08647192286,9170.08647192286,0
197,121900,121933.656218073,121933.656218073,0
140,61572,61585.5267428605,61585.5267428605,0
101,32052,32057.0729484142,32057.0729484142,0
92,26612,26600.0111076914,26600.0111076914,0
146,66964,66976.6137426764,66976.6137426764,0
172,92952,92951.8511054259,92951.8511054259,0
69,14964,14966.4474944522,14966.4474944522,0
194,118276,118248.490104562,118248.490104562,0
77,18624,18635.9053125088,18635.9053125088,0
131,53924,53923.0202203949,53923.0202203949,0
167,87624,87626.7389465168,87626.7389465168,0
137,58972,58974.8080384042,58974.8080384042,0
87,23784,23788.2262214237,23788.2262214237,0
52,8492,8504.05474467288,8504.05474467288,0
