x,y
0.365891152231903,0.575154325752012
0.977518874675743,2.02188477607317
0.290503165354255,0.564161664278959
0.325983031339004,0.539997792452666
0.482513677553513,0.782416921742683
0.462556666444315,0.742079366173131
0.280660297386656,0.546233366923443
0.879188839289913,1.73250921955255
0.306565946576449,0.611225882095369
0.48538557090116,0.837656202947023
0.27556566394659,0.550863600578541
0.14121597406511,0.510034599129119
0.557060680145892,0.944919007012712
0.109163157227059,0.525840890644621
0.943525747835415,1.88468126717564
0.296351939112112,0.50468608176152
0.667472502527513,1.06800431529393
0.799770258273822,1.53597611925085
0.267476473593841,0.551624486692797
0.652642466897444,1.13679298750412
0.628121753050071,1.04510704675733
0.935761612344422,1.85016485922797
0.598518990258928,1.07674376195286
0.430793277654235,0.700845401910251
0.71019063876485,1.2890605525161
0.566711107067164,0.980109968108845
0.729484718166983,1.37555641926252
0.680534902811299,1.29262972055339
0.529192818109502,0.799831509098863
0.219341570613599,0.539331156987256
0.424347151268435,0.687970700823094
0.81396507137174,1.58715568221832
0.8321191928499,1.58700775491921
0.748795932041852,1.28407013471381
0.904884082220906,1.80792683716972
0.051328387135327,0.520250917188868
0.859150208467222,1.70408026553373
0.311086733039043,0.548942728707665
0.611868022294654,1.12764282240281
0.972083379035854,2.03996483642966
0.974804649583439,1.99120537060748
0.663495111588154,1.19560440837765
0.354573148002184,0.60674100764772
0.274616676044938,0.52624356945553
0.688115434110218,1.17166381200989
0.637416484596867,1.12046483383886
0.66261018610681,1.17739780885092
0.513293469563729,0.770096853135721
0.476534398028876,0.856803093751372
0.54896496448152,0.847130456413462
0.297222484041575,0.566630728658518
0.589515361278092,1.08693900446035
0.901016219007325,1.80911080297308
0.565577104951058,0.9940575055864
0.341687714374479,0.568621513446601
0.550253588962487,0.85861598266623
0.706898641636082,1.26582497435676
0.432912849091418,0.75352866295983
0.810199121856223,1.49816855203972
0.294433064430222,0.520399874913232
0.367624287199054,0.695566390015488
0.86160110536106,1.70044858741428
0.624528869811692,1.0129285951283
0.720246328376348,1.27631684601841
0.473593221266565,0.859232489439857
0.760916310716847,1.26235815121091
0.788663566014107,1.52342655253848
0.788246902072917,1.40066901487331
0.788329004211504,1.48866866365816
0.481205140464569,0.710744671183452
0.347576608111885,0.571714812064734
0.00764358882216904,0.359456581760379
0.126067463367278,0.397311931029732
0.218850151737616,0.445597049003719
0.0466403677345442,0.307407915880867
0.22659353829296,0.403583779380302
0.0970652029370261,0.402283085667057
0.122026043535222,0.432065114375815
0.254559575232938,0.477297025988297
0.113921344333292,0.494889615030663
0.0438309717196184,0.454440374211692
0.205243416226117,0.38626541863479
0.131010888671042,0.375218850829162
0.274100761522586,0.462706720774609
0.0700116842379848,0.379172706293903
0.04842767214795,0.317209138985343
0.106362207842228,0.435637157695885
0.232072959296439,0.469632097568002
0.0633412599858554,0.384183476294375
0.199706456716967,0.49352114271452
0.214723544760944,0.399740268292805
0.0264883684117759,0.38804308647331
