x,y
0.529963908032497,0.703398214707415
0.961979286261825,2.76322089394075
0.909793972461388,2.48464739209044
0.948895167069926,2.66904563243267
0.482208315507606,0.565786237819483
0.985164026257193,2.84664254261984
0.733961724086647,1.56887682922163
0.98543104389004,2.94613629538137
0.600262800045434,1.00175803140621
0.543132467913969,0.840819966655531
0.63826392574155,1.16865360908604
0.733731421983676,1.62227846809411
0.936845902324117,2.65060915937261
0.678058571963598,1.40418149100322
0.754210775137977,1.67418307630452
0.494900287359441,0.620019789939719
0.918821976016658,2.5280397131184
0.683317801301981,1.33071541013639
0.659417509408396,1.28381211829891
0.637381073849919,1.13500061422131
0.935443770576009,2.59584630291847
0.566781487579821,0.884755915926257
0.910903208381917,2.52620982079457
0.689239596337657,1.35799142706637
0.924761628231388,2.53974601109389
0.746776380458277,1.6046377792551
0.676376304438513,1.26136558295935
0.718672138507791,1.58652962843291
0.830166449225585,1.99368068264533
0.891831825436946,2.40129093682863
0.550555822695864,0.859754528185272
0.718083526807876,1.46926938287751
0.729618032336989,1.55879658127712
0.901468277862979,2.44509353764777
0.956782337723664,2.71369851790663
0.903472337361179,2.43453373058796
0.85926739678684,2.16835772834664
0.740933380434724,1.58873763952004
0.986541514278642,2.85378558408983
0.519648037161514,0.72064293858394
0.846605646352566,2.09225377525844
0.894505237645705,2.44928576581452
0.914174337365746,2.60753069953636
0.73866512195145,1.64358185479388
0.526503443963129,0.716676774872365
0.917759097142964,2.49563418876749
0.590193630936646,0.943084171948763
0.590121796629448,0.964959397293673
0.379177218479653,0.259101845915364
0.175134661223336,-0.333014045775815
0.0375218577857697,-0.630315166626148
0.0425007920910142,-0.654902675245984
0.419083087434565,0.32552292064579
0.371213630014664,0.195453513294793
0.323157378157208,0.0117414576706578
0.0678963857087756,-0.716220373702863
0.327073258034453,0.102120509278658
0.461351931309957,0.46834287339733
0.284245657401274,-0.11116936173432
0.333922237778978,0.0277734120302007
0.253806928290896,-0.159211259902329
0.1423590123385,-0.454088330451224
0.299809004785404,-0.118368337666538
0.0416325512536022,-0.607559224331755
0.13304510718819,-0.444420449218374
0.248560871113353,-0.250373394863426
0.332954893975032,-0.00473810187325152
0.361627539322538,0.175406919009561
0.20385953467519,-0.355482323271234
0.00778345810611893,-0.713451643844219
0.0824048882734053,-0.599151931409622
0.0945071210593484,-0.51321602725238
0.443208405488733,0.427578453302327
0.416892101716666,0.331981061752967
0.261292715678593,-0.0713330159150178
0.395703072378274,0.272704804083875
0.0167870353985517,-0.646685518372468
0.447999506931752,0.353743400047728
0.398427166695905,0.329448038705761
0.183738381221769,-0.294119806836785
0.20205050297177,-0.370117492425325
0.411992209224027,0.286541899547395
0.354120133143906,0.0627915189469843
0.189525152179191,-0.345102430333176
0.219634826863015,-0.276988337265124
0.235109943540352,-0.269552119843881
0.062668705853945,-0.594168834874621
0.172255492383733,-0.485843934099145
0.0217719306339379,-0.717646698293729
0.349878780241068,0.124183237291893
