x1,x2,y
0.51687198435742,0.443716689219566,1
0.488099503558175,0.420949909566413,1
0.468518838504571,0.732541502328842,1
0.401101280190563,0.486423898249131,1
0.570079115484878,0.51837088936864,1
0.290921605793257,0.377353302378838,1
0.538564657111915,0.520278511811177,1
0.598728015832011,0.341868244270733,1
0.518045503887369,0.495066540080619,1
0.409195957430264,0.633628320243968,1
0.502829794074795,0.307231276439145,1
0.679167588091999,0.374748789414181,1
0.644235355148202,0.397373446914076,1
0.565235837625915,0.592642820250542,1
0.456258980304123,0.61192096984569,1
0.418760520601068,0.509124910230341,1
0.411844934528621,0.562616464012589,1
0.483508536351616,0.469121619811804,1
0.493410833875374,0.577387994424155,1
0.459347630133549,0.916109136732346,0
0.772562802663335,0.0730903535490345,0
0.0397792500628993,0.389383784676615,0
0.805425847789937,0.830527726947576,0
0.897238270797412,0.637443358841093,0
0.670274979281367,0.300925297337084,0
0.637591631914299,0.18856234158788,0
0.73124662634509,0.00679199630710855,0
0.824902405880812,0.572739753207536,0
0.76821894560392,0.861894898983601,0
0.556260197682427,0.969057211172328,0
0.555098584180278,0.084337186107569,0
0.851255099219855,0.546912856654689,0
0.399733279086525,0.269675647965481,0
0.841401117314306,0.970177613650531,0
0.850915127364413,0.459083674689328,0
0.766406419578198,0.613963919977641,0
0.86637725954241,0.618178118308158,0
0.846516168604845,0.358293381220798,0
0.0182691090825336,0.036876704561001,0
0.274583132599752,0.0264880936716162,0
0.406094043704725,0.126014696958482,0
0.735575980383705,0.186839187139105,0
0.862224372505315,0.319995509143917,0
0.61497870907885,0.743418461058018,0
0.753118820839151,0.0652224598756165,0
0.321168323662676,0.150254076416723,0
0.628547542089851,0.0330994883706325,0
0.808832636945337,0.429478885340262,0
0.0243414500841598,0.910998273599426,0
0.45424996104755,0.00666673714605474,0
0.968208584919669,0.402356357966716,0
0.176305709488832,0.988098345225723,0
0.856357652161437,0.704186535768298,0
0.0589335575042914,0.970295560998048,0
0.107776603246004,0.278998385313432,0
0.025220252119573,0.449549705465115,0
0.156256656235203,0.460032243495822,0
0.808747704983106,0.891632811115884,0
0.526723447966726,0.19272581310604,0
0.109760100538731,0.526309384743827,0
0.848111358400486,0.722839850337636,0
0.486558175406679,0.838141462690263,0
0.852364182869142,0.947803045133037,0
0.712113711383247,0.975929555471954,0
0.748998180380556,0.00523900846263348,0
0.184958723925501,0.141585911690065,0
0.510560157015249,0.762935188488539,0
0.252941724496401,0.880717406459487,0
0.383013928953099,0.942827094319662,0
0.967535350922279,0.649867193144684,0
0.040239315964393,0.252108953544921,0
0.950146438996376,0.803810077162371,0
0.00248107314225336,0.554132122804472,0
0.0184256923470766,0.985817007248205,0
0.84805496449026,0.697943908021759,0
0.818556142420767,0.492328400952894,0
0.282035232652926,0.0375975039962668,0
0.217539055374236,0.672372119348669,0
0.419421824356272,0.826566327748153,0
0.401697319653676,0.751502449042863,0
0.885270400385033,0.51344905025952,0
0.922424309850868,0.190772498580987,0
0.899351795157116,0.71392161944598,0
0.151655189297933,0.404865017349303,0
0.286149923822912,0.118704871795468,0
0.741661960604443,0.315636871063913,0
0.846432095787689,0.853693071684657,0
0.982731929040855,0.761030881554368,0
0.474958777183182,0.0248751477454208,0
0.84865564333678,0.302697231202711,0
0.0030797147206402,0.0633306335952741,0
0.56806338558349,0.835540208423296,0
