r,A,r_scaled,A_scaled
485,736411.066666667,0.97,2.94564426666667
460,671759.466666667,0.92,2.68703786666667
500,782000,1,3.128
385,466809.933333333,0.77,1.86723973333333
475,703649.166666667,0.95,2.81459666666667
420,554836.8,0.84,2.2193472
275,240285.833333333,0.55,0.961143333333333
265,220881.033333333,0.53,0.883524133333333
370,428953.333333333,0.74,1.71581333333333
60,11145.6,0.12,0.0445824
190,114268.533333333,0.38,0.457074133333333
85,23100.7333333333,0.17,0.0924029333333333
140,61805.3333333333,0.28,0.247221333333333
175,96121.6666666667,0.35,0.384486666666667
170,90938.6666666667,0.34,0.363754666666667
