x,y
0.796828454731418,3.15061425725027
0.303836268514319,1.94354588475243
0.37142012145902,2.16283495331315
0.990800843104162,3.60964366477432
0.818139793266607,3.21614164915687
0.938398668513819,3.56173721959895
0.774704529333256,3.1372754669689
0.862693210068482,3.37799330999981
0.920390393547896,3.50233743325916
0.984797432080283,3.70181268574754
0.811396457167061,3.2862461822509
0.742665779657041,2.97494381837311
0.965463287646632,3.5883959704956
0.368994600311385,2.14310101959533
0.991706456519527,3.67685562708734
0.281858308837683,1.85815091042693
0.441941942294101,2.3736300777754
0.233179506488694,1.72850493615424
0.0822592578280062,1.43250039491453
0.660899866214441,2.88943211116802
0.602623908595473,2.73871765995338
0.610162045159453,2.69716547792645
0.659002955844162,2.9427912072245
0.841617457494893,3.20442166915369
0.855797583170141,3.42116075182388
0.440633917432574,2.23985707358916
0.963226010074479,3.61002719121055
0.78974548298388,3.23176288876299
0.0420406721728112,1.39248942099162
0.944077425144649,3.62837201039231
0.455012276980566,2.31281581132804
0.0877376962861687,1.38052041692683
0.351888432331331,2.10204720171264
0.412760372931492,2.23356421752067
0.0490060779494262,1.38404841832074
0.379054121383957,2.10545379165814
0.770177650158376,3.0977641405993
0.627791648091651,2.81667672289381
0.298292759944821,1.99004264752848
0.267106332474903,1.79725688490889
0.926205289515762,3.51527044864617
0.5662352976232,2.68758126494362
0.741926892540384,3.05053912054307
0.682275032010989,2.8338364804554
0.597860313764708,2.75145670319975
0.594811178555159,2.75628863971508
0.632613352794486,2.79718733418136
0.42821572787511,2.36757662448454
0.0927609526984212,1.53366432412698
0.155837039070128,1.47564037550503
0.612801965611429,2.68717158615457
0.112946402334118,1.54222895386267
0.340418864665748,2.07543509196277
0.317550712412945,1.93658912439672
0.85417350654219,3.30718917013481
0.255499114867067,1.77568398326434
0.68827933710454,2.77904066072267
0.138287349202804,1.6283726061128
0.528578144278646,2.57561588747223
0.593297086932369,2.71945756746896
0.812628875864963,3.26190775894183
0.751513240277541,3.08553533669819
0.48789563797782,2.38671764074206
0.151029533776934,1.61630649341564
0.0346984695804764,1.18902372349474
0.0486654774512469,1.25337301541743
0.635167660021767,2.71172104909165
0.105092367671939,1.49285811863041
0.423766833927374,2.26318182768914
0.2870683703977,1.90696560438115
0.129934057653851,1.53440859021359
0.686114726907627,2.96596931997499
0.587512633105513,2.64203499266507
0.983455112196251,3.64301330409619
0.410988595993718,2.29115063442902
0.188014023559175,1.71604090834318
0.28025936394942,1.8477262708115
0.141942168652053,1.60783920763425
0.970257094581731,3.60425662466057
0.216733311869546,1.86280646937099
0.951548823598562,3.52266510767986
0.889227302693402,3.34015960373923
0.743581195242508,3.08627334827849
0.128997789290267,1.51964464153612
0.0755381211990202,1.44031801302466
0.371272727088664,2.05200313001499
0.801775942464255,3.24758717208057
0.628251255782438,2.75108775286986
0.430227401866683,2.28979104693969
0.709200233551301,2.97407994895432
