r,A,r_scaled,A_scaled
405,498636,0.81,1.994544
485,762129,0.97,3.048516
460,685584,0.92,2.742336
500,813333.333333333,1,3.25333333333333
385,472343.666666667,0.77,1.88937466666667
475,715983.333333333,0.95,2.86393333333333
420,557424,0.84,2.229696
270,222588,0.54,0.890352
265,216293,0.53,0.865172
370,428953.333333333,0.74,1.71581333333333
60,11376,0.12,0.045504
190,119370.666666667,0.38,0.477482666666667
85,23312.6666666667,0.17,0.0932506666666667
140,64026.6666666667,0.28,0.256106666666667
175,99633.3333333333,0.35,0.398533333333333
