x1,x2,y
0.407249172873445,0.501464404864919,1
0.60394124994238,0.339161154971999,1
0.709084766315801,0.589850918198866,1
0.49742726958237,0.496650478568231,1
0.553598894064128,0.592945904281431,1
0.429010434275964,0.584020873803655,1
0.571531931204503,0.307204719310256,1
0.608788420729706,0.719444199334571,1
0.340501649929444,0.545325738631806,1
0.407551642697096,0.617259383023372,1
0.365111130925413,0.422422006922971,1
0.681584516391896,0.495795884866172,1
0.522039457467403,0.60064783440933,1
0.389064568276081,0.646519813987669,1
0.486610724351653,0.306109903057157,1
0.691548295175446,0.399121469072589,1
0.674556131788788,0.343174338500562,1
0.466858214450468,0.682276440636384,1
0.303283140670174,0.55791034761719,1
0.179180631031832,0.548165014734569,0
0.886632048006464,0.147823386894457,0
0.0116800577434153,0.588514061918722,0
0.775769717886937,0.229334173365186,0
0.287962379999441,0.257473661684186,0
0.177670722444388,0.236000151949003,0
0.42956861175111,0.929866510876392,0
0.245020721687479,0.78720816727132,0
0.953630210810169,0.472945621457391,0
0.0932288798937709,0.850852380437242,0
0.993966812730751,0.0701760007395297,0
0.887898913066787,0.341618273100638,0
0.531240114258248,0.901503632264912,0
0.0151834529895258,0.761530565918205,0
0.341012469185988,0.0721795116887333,0
0.696094271119728,0.129765076157528,0
0.349135643965162,0.0661696484620542,0
0.231611385583697,0.665364610806743,0
0.326834814309531,0.236966583522487,0
0.1296842615724,0.287181887443728,0
0.7151869352512,0.0876226351073117,0
0.805556273928637,0.334246196008402,0
0.204561698345729,0.795796541402022,0
0.216484317656832,0.261253546579393,0
0.42205536198898,0.871434441707765,0
0.620348683381616,0.0650701085408545,0
0.514287907869689,0.908108477903581,0
0.168767412737369,0.810432537836224,0
0.511652625869798,0.0934287910784729,0
0.777127372462827,0.444135403933067,0
0.13442495005877,0.569946124483806,0
0.974099779955158,0.77941603948335,0
0.233909231253857,0.884533744717265,0
0.0938110789720952,0.611815767181951,0
0.205270034822295,0.934606383058525,0
0.153796189536246,0.873723141324577,0
0.780748613542294,0.671502576987959,0
0.56104777080987,0.745024188302934,0
0.502709085355843,0.956134465036976,0
0.0650976798800275,0.520013160314417,0
0.243599597478099,0.903122927017102,0
0.205754119067338,0.573250577120693,0
0.793816562645983,0.41548125418624,0
0.897469580125748,0.402234668565092,0
0.924057422636104,0.866690735270591,0
0.34639420003928,0.801373261865868,0
0.413760594750643,0.623690808947985,0
0.951055584918268,0.208033922225253,0
0.980318923005983,0.102227598010668,0
0.916221905460684,0.971400812720601,0
0.0807866873595802,0.721638218835759,0
0.276329246478309,0.615749185260268,0
0.389385603083943,0.894953490185995,0
0.70982564692843,0.0319133680462434,0
0.835446942986663,0.193516508300564,0
0.949991732812483,0.809494121842782,0
0.0854544304709204,0.657368898697835,0
0.8539055114863,0.342370155892507,0
0.33431107566427,0.0356934513131592,0
0.833069157708934,0.955987432951102,0
0.546511831482179,0.111853566072813,0
0.736518383369091,0.996837276032584,0
0.971254491699512,0.325266551843503,0
0.0160449869074137,0.66139958783118,0
0.786685337213187,0.137623360910278,0
0.685776445868321,0.228576210899547,0
0.0522591048163637,0.850269694277211,0
0.529790473882943,0.19248580755316,0
0.764846376033894,0.816305289890759,0
0.458136331969004,0.0110257784887337,0
0.154804391858543,0.346662105222541,0
0.0330510512148268,0.0640734839551493,0
0.0176788028411934,0.637202489486524,0
