x1,x2,y
0.337635055341588,0.39604897768984,1
0.630672935224452,0.301663281070843,1
0.386334519547566,0.379563593482395,1
0.610122956619655,0.458214563996631,1
0.46263077830087,0.111014841176111,1
0.472409152180147,0.327201860643552,1
0.666030836136095,0.543312893967756,1
0.529781332020546,0.369459083475852,1
0.480747150015434,0.27660174121922,1
0.709856840181098,0.518742835856389,1
0.981801187611092,0.445154743010716,1
0.378385678575554,0.688186227198777,1
0.507671999981474,0.674591570475414,1
0.34972481725259,0.35636209806258,1
0.483524810282292,0.698215770394642,1
0.515974027810606,0.321547632721042,1
0.614434350568072,0.489579672687491,1
0.0936645665642175,0.18761273994465,0
0.164087679313537,0.211475114902237,0
0.765548772069415,0.396478407269567,0
0.564948881308059,0.935197916783019,0
0.36904180393044,0.0225537112087727,0
0.993050433226419,0.20633280519691,0
0.446161945558229,0.805940889197374,0
0.226330191933704,0.130599436410982,0
0.988255355501666,0.698955084057038,0
0.42284620805776,0.766931300874302,0
0.248510587144881,0.941157585913854,0
0.945757112906201,0.907922160303184,0
0.660658654133165,0.0318881152346209,0
0.387447419756766,0.121016929913786,0
0.169032755852227,0.0920391213577423,0
0.786300162219582,0.563716702891382,0
0.740484416363986,0.207699554603407,0
0.323350440395693,0.0820601876275894,0
0.159252953324119,0.0479755536876505,0
0.456544509370134,0.215412554897094,0
0.749921490321831,0.205254576730195,0
0.755472855528571,0.540621939366973,0
0.132194207111464,0.968885084599669,0
0.389199759526737,0.113035726413613,0
0.990773124616022,0.857907212273175,0
0.0240454343259546,0.773459564323285,0
0.0614367858792826,0.0599352135602083,0
0.287241804081594,0.656060634020744,0
0.608616359815289,0.841216363870174,0
0.127000858600717,0.379693393772325,0
0.533624432763841,0.0655892584778318,0
0.378506418493812,0.906923085873445,0
0.419311644704692,0.0551881604153608,0
0.260005195746201,0.630739429793665,0
0.895496755789731,0.543732290409381,0
0.308376004131686,0.928492302507391,0
0.0472133630175206,0.860569857461643,0
0.912887385074462,0.785915003989784,0
0.153150335025578,0.632657128680803,0
0.623328295360938,0.841618213263163,0
0.862446937180332,0.690977414460377,0
0.814339793200763,0.0298879747418165,0
0.376838695433381,0.580932720369162,0
0.000472526531886555,0.497739066135948,0
0.168110058721206,0.618266990230543,0
0.462562106765137,0.198412596806145,0
0.487755353789663,0.0140216322681036,0
0.762931401265287,0.435065581200209,0
0.301218867442207,0.231163371461985,0
0.939700107062096,0.364453713579315,0
0.27239821863938,0.098114653536172,0
0.619996009217573,0.0570154236895104,0
0.0101434835280029,0.61149654053687,0
0.375786022923787,0.840235753376147,0
0.994031942912392,0.749927082913894,0
0.262798161368257,0.794206217301174,0
0.856116892702932,0.149957785918358,0
0.771958682114239,0.787678310083076,0
0.0373366205195601,0.0945124640569615,0
0.134411760202801,0.0270587462126551,0
0.0814602068073397,0.838654694072276,0
0.73984986438409,0.654699606660148,0
0.353495008942436,0.984557026524356,0
0.280620978810182,0.706223946859233,0
0.809057940640048,0.281816067770969,0
0.120126642808377,0.466901186139742,0
0.0671254308275531,0.12127482524201,0
0.979595153117364,0.901415976184148,0
0.0855931966032801,0.176433331415259,0
0.625257042993445,0.721646545790903,0
0.504935015228081,0.854341235875311,0
0.841974367779668,0.625089909241111,0
