x,y,t
0.430102739217739,0.6677270423005,1
0.704932331435816,0.37653133896018,1
0.632048151284479,0.48729299171236,1
0.558904906995085,0.257250433907495,1
0.708589393509826,0.392448002655268,1
0.560473209973645,0.312537117541086,1
0.524375474324625,0.593640426450242,1
0.476349651104002,0.282364361585288,1
0.42135653245326,0.618114338544251,1
0.493067012863731,0.564123746736033,1
0.580474831899849,0.620548322620126,1
0.615113967850392,0.465456808202647,1
0.568990745846643,0.572390215272266,1
0.659639328559693,0.675750232616323,1
0.347416296763074,0.400167165510434,1
0.654568836397756,0.584225420646474,1
0.676159244345575,0.611940834490555,1
0.578331960634483,0.325653243961583,1
0.530813378063409,0.703174946225795,1
0.547446969685819,0.560280422940981,1
0.412115186644772,0.294038647457044,1
0.47803538082076,0.569492153157244,1
0.546019595370637,0.736584210180018,1
0.483240438384582,0.629687025039311,1
0.564488841949258,0.717749471179093,1
0.34310432539466,0.551713728602842,1
0.625288942654286,0.611252459516401,1
0.294914848308505,0.390146211902679,1
0.673366482683162,0.385581989486507,1
0.583840998627171,0.446906214788047,1
0.456105832222898,0.718098988625267,1
0.463840634778068,0.496140809029406,1
0.691699497723812,0.607681432090551,1
0.633725794792979,0.503948117841011,1
0.48300094599044,0.445179697333453,1
0.457432798322957,0.325621361064548,1
0.411628890508613,0.60848248033248,1
0.276939790824866,0.536927191790625,1
0.692960107090399,0.420394860869457,1
0.579132349500029,0.600458718184595,1
0.449951085005864,0.40135595360834,1
0.502676445293555,0.573397441568504,1
0.477670717741209,0.599775074794784,1
0.618028401219299,0.714825937857305,1
0.478488205689233,0.308024675263103,1
0.372562926901767,0.335743460960567,1
0.421671068026531,0.295997935950755,1
0.59269241178068,0.42144803536192,1
0.366086749064776,0.557847846559178,1
0.464403282601574,0.717346631790207,1
0.336733366985216,0.540857060598609,1
0.535762868605444,0.387132571724771,1
0.701766074496212,0.475855725107647,1
0.551054714504189,0.640421835538196,1
0.592626116048836,0.405406492485388,1
0.518546320739457,0.310194068267101,1
0.438108381087942,0.423684368107321,1
0.645099014809867,0.508309693312417,1
0.352939349297872,0.364209838846796,1
0.335280875365846,0.0401016972214457,0
0.51020040247133,0.914912787692115,0
0.254666146940862,0.361571015492813,0
0.79324990873842,0.288602236792726,0
0.549225362273504,0.0590623957380012,0
0.0979182492466263,0.267195129425821,0
0.349402925627959,0.0728923920881433,0
0.885484308416715,0.259709490118413,0
0.934750466577127,0.0591536294944368,0
0.764082153217905,0.00647379085723022,0
0.170123076145595,0.947002828562168,0
0.934382064703098,0.0148831838811204,0
0.819931753361566,0.932129777470664,0
0.132381327046259,0.727628793440586,0
0.857469171684919,0.560281567536426,0
0.605618434774512,0.234078225788697,0
0.917674212212523,0.994214406699973,0
0.794138559510065,0.814963344398403,0
0.880314550772456,0.274982265324789,0
0.253003822291737,0.0352463885374583,0
0.601344920043528,0.033444165733384,0
0.939724155673629,0.0422589620772092,0
0.394519553237837,0.108552578887228,0
0.0156562714910397,0.784590511016823,0
0.916877525819874,0.836495244333751,0
0.422659206866594,0.889152104914725,0
0.16675939698087,0.914474686567893,0
0.914560461842716,0.477521036042609,0
0.185446068265217,0.126136716048297,0
0.88156356750129,0.672917865530084,0
0.30116990176084,0.911413392942126,0
0.803696259299152,0.493549996751151,0
0.433705696572413,0.101689419290838,0
0.855299186825426,0.0643025045582571,0
0.979070646678596,0.39103849995464,0
0.601737119071994,0.266646528740715,0
