x,y,t
0.324760383611899,0.375188048172364,1
0.390342606413338,0.639974515717465,1
0.488779916189974,0.359936402346909,1
0.711577390651953,0.451247725845896,1
0.694292993142406,0.630117067894953,1
0.645680070224069,0.670742010078738,1
0.642411499583354,0.57024016490683,1
0.440817161202811,0.714374069922778,1
0.717529943546993,0.504056072097298,1
0.479237561337295,0.574504702153851,1
0.344773427278164,0.62774156342621,1
0.446306777860181,0.500341134844507,1
0.554930311420434,0.268124886913283,1
0.580004735654222,0.59610613416699,1
0.333652740499774,0.323367979993749,1
0.384803814992683,0.466782844377115,1
0.541161794467439,0.401698150859074,1
0.589478950290698,0.611015361086938,1
0.512422274571109,0.711268286551939,1
0.414003561443651,0.51556577417793,1
0.725690544920829,0.588270727353297,1
0.617582495146237,0.296354877434836,1
0.692660066156024,0.360553604252894,1
0.348965117870348,0.420947647849539,1
0.610928423987203,0.349004453676289,1
0.682668872495493,0.389821194293826,1
0.451934107324078,0.627481914417577,1
0.566328218004819,0.544574036050855,1
0.364183165302585,0.624376588326123,1
0.566093029717958,0.288094824779823,1
0.647287673152651,0.652454534383702,1
0.526187876018783,0.603678266333266,1
0.41227639765119,0.700546142505736,1
0.447642456017268,0.31553910314829,1
0.287057022697784,0.623605634841884,1
0.593603672270479,0.318856772649501,1
0.5144278209258,0.291181094148746,1
0.572217176003483,0.544050502844178,1
0.653945478915211,0.64338061569416,1
0.48904228233222,0.4599580711033,1
0.695499125260627,0.543644716750665,1
0.416731945898725,0.567746330782653,1
0.459316228730286,0.299899634113489,1
0.385909099311526,0.424845413968361,1
0.46294758490424,0.579590411661002,1
0.67752110291157,0.487356350984125,1
0.402127963212378,0.687513194367063,1
0.699037382239028,0.438826676662465,1
0.418055901032899,0.625934386917359,1
0.382606173112339,0.289542157803449,1
0.479174746889237,0.467164956716432,1
0.551650341391401,0.707346998484501,1
0.448404471133093,0.525592495932054,1
0.694751097212895,0.433268977996553,1
0.472739042934374,0.44810679994901,1
0.51400620560814,0.40731018148703,1
0.589772722027159,0.309656224357735,1
0.553247677419916,0.271015667482752,1
0.188548235776158,0.540256412485734,0
0.796705552747802,0.738874314696935,0
0.160072496701066,0.269980618855907,0
0.662342130049291,0.87497434573014,0
0.755653931645515,0.0974197220510895,0
0.756798069345205,0.362389941868554,0
0.267945628272344,0.131644543321638,0
0.995393440590889,0.44007564309988,0
0.759684529509248,0.0626532826864409,0
0.646693680270898,0.755752439496923,0
