x,y
0.847950223762519,2.15376841599737
0.998712764120993,2.99240895366151
0.96695384102266,2.80743016900464
0.921444043946194,2.5500961433919
0.998507868032208,2.99120131959721
0.942500266685384,2.66802525597252
0.518999786357861,0.671093391663703
0.534727396692488,0.731144550340488
0.777850515105692,1.79788890512896
0.620873059435223,1.07937297220423
0.516211969086999,0.660562507093588
0.58350410432718,0.924305643977431
0.795711561476677,1.88651249816385
0.942333226996629,2.66708204403908
0.998998194001149,2.99409155256035
0.752511250671237,1.67456787725779
0.914574257989681,2.51204274841475
0.849057411239044,2.15956278953445
0.913156214129718,2.50421371828276
0.946635979668533,2.69141726110941
0.694278936225119,1.40186953516662
0.962167385482307,2.77993644913235
0.552526011854655,0.800416004089206
0.599545195046601,0.990117562557527
0.560570919215945,0.832183840859259
0.732574988032028,1.57952793084632
0.907664995597519,2.47398013070898
0.494877589165642,0.581104805916937
0.577184375644282,0.898688531139757
0.517997980359009,0.667305167381742
0.481299207304278,0.531576450250215
0.851625556522806,2.17302372953432
0.714707325079808,1.49583542076973
0.795096619890582,1.88343792675102
0.869323288029676,2.26657548608811
0.751303366735253,1.66875989761188
0.571341025909102,0.875158788214757
0.631128908894551,1.12300550255516
0.738506763120418,1.60762307086474
0.626375713211659,1.1027259448406
0.696699848257331,1.41290926522193
0.944639814060479,2.6801173533688
0.583614456273436,0.924754518267098
0.82193303286188,2.01916215241378
0.768647519298199,1.75277309857851
0.410963165299484,0.288004339061763
0.421813818356867,0.32415990172026
0.36097211826638,0.128120091764147
0.0876663690841134,-0.551592583383367
0.410558406454771,0.286665660925655
0.296529752806076,-0.0617596033325751
0.232460381105757,-0.232426205016931
0.315822740698151,-0.00682908116017292
0.0663348036195779,-0.590817120993888
0.336622387793205,0.0542257720097249
0.181775936475851,-0.354642614906545
0.149893707665565,-0.425729566586646
0.301343525434539,-0.0482072871412962
0.0308739645550372,-0.651592009455284
0.242582147122632,-0.206665363490275
0.0463264612696722,-0.625788797865197
0.011919359216429,-0.68180840470227
0.342019375572921,0.0703790205474225
0.296261230621609,-0.0625125771748413
0.207987349577242,-0.292849752948972
0.429299997365708,0.349406669072594
0.469985165852115,0.490927072244461
0.0516958595494255,-0.616576794507843
0.0228348001944063,-0.66460065788857
0.236323610523866,-0.222647116653921
0.190211683134647,-0.335085409616016
0.436895302700296,0.375273466197926
0.296683426153233,-0.0613285389913045
0.470295138876091,0.492033247145197
0.460626251278737,0.457727772325729
0.142287085830368,-0.442029018707432
0.15850041953777,-0.406980128107317
0.293582330594576,-0.0700072174659813
0.147375861717097,-0.431152989267268
0.0444878721816874,-0.62891401603071
0.412880235543884,0.294354548901928
0.290527233989223,-0.0785157868994209
0.251379028079742,-0.183910343212092
0.162071955931406,-0.39910396452414
0.282084750142919,-0.101814901006596
0.0508179767293939,-0.618091608036397
0.200082004629114,-0.311804814188239
0.358908481597392,0.121756378353689
0.280449164230586,-0.106292439475327
0.104825486477849,-0.518587328529528
