x,y
0.543798147488291,0.766273356698172
0.675749979762244,1.31822864697045
0.503323526356054,0.612321348337768
0.739015835215811,1.6100414431631
0.894547401878306,2.40229422207336
0.539927273308824,0.751238122981181
0.543439483988769,0.764877466050709
0.562006540392529,0.837882783765546
0.932433195380696,2.61139945353632
0.681947778296633,1.34603776655712
0.507064454493608,0.626248275964394
0.579551679817751,0.908263848801696
0.971876011682617,2.83580857810897
0.903054922773994,2.44870040996295
0.937232519005068,2.63833932680489
0.91669020006279,2.52374133045473
0.715879594309199,1.50128329727007
0.687290316301999,1.3701450279945
0.770714909197164,1.76287560056509
0.635658450255011,1.14242333921984
0.655060750737349,1.2266212178505
0.513866360538577,0.651728541092824
0.602132744901875,1.00083957081556
0.82330658278582,2.02619407854735
0.698954210476463,1.4232126900688
0.841527482886579,2.12026193412739
0.973148284467472,2.84316111053757
0.976841127023493,2.8645425829132
0.879287471938547,2.3198534161856
0.742737694989302,1.6277569663116
0.587470607639975,0.940473684109903
0.863116909686065,2.23361112405835
0.548962955618726,0.786437152039712
0.570385617003956,0.871325880092897
0.99530551489224,2.97235102188315
0.485931717551282,0.548382771396067
0.846653520523875,2.14698908517985
0.746370472361506,1.64510724897116
0.561326742899291,0.835183081395574
0.682084024270104,1.34665099196706
0.515513480881002,0.657929349055609
0.924161572439671,2.56520650500267
0.820040107155237,2.00948487088784
0.728324851360323,1.55949287308037
0.821537462911353,2.01713856089404
0.303810634791763,-0.0412220638246931
0.39852660633555,0.247201512609452
0.0164773832152027,-0.674686616030431
0.0320283682234717,-0.649700651648464
0.167831798162233,-0.38628377531304
0.0887754764821266,-0.549498397782627
0.142491668529106,-0.441593970885882
0.0730099389669532,-0.578758098936062
0.194284839180431,-0.325530224011549
0.377272599552419,0.179045050949317
0.279151607434802,-0.109836224994244
0.220154162133184,-0.263139475570182
0.0684610950148018,-0.586997130110421
0.346230026961411,0.0830705498954563
0.107663013556815,-0.51300456579088
0.0667219325279454,-0.590123105391502
0.416675479345338,0.306973820210875
0.0591943627499018,-0.60349971619614
0.0578128914617993,-0.605927535885119
0.275682274380551,-0.11927501233238
0.418716248319818,0.313785625015178
0.268405606163855,-0.138900138029809
0.421717395736704,0.323836329712342
0.256760284424182,-0.169822717317036
0.267562717323919,-0.14115834707025
0.178156556178889,-0.36293769701072
0.302164964052925,-0.0458844898181796
0.151105069160045,-0.423110364023037
0.396158472819328,0.239509087519384
0.121253302377301,-0.485774847091766
0.357249166517169,0.116653077125619
0.393602769073845,0.231235061220485
0.195855688860573,-0.321825674819232
0.0612950371863763,-0.599791864736341
0.349783499422382,0.0938419413635427
0.274055703205082,-0.123682082582065
0.381129734395598,0.191266325362407
0.408811995949974,0.280897939596686
0.436067543661253,0.37244210128835
0.100400451151841,-0.527222771970954
0.324001897742973,0.0169527520447641
0.302547611902723,-0.0448014557162262
0.214589231281816,-0.276809369076611
0.354637654663361,0.108645787426324
0.262674224219599,-0.154193617917992
