r,C_true,C_nn
417,2760.2724368761,2760.93915692791
247,1634.58701192691,1634.2601891844
253,1673.21442892488,1674.02532922241
64,421.303607231219,421.423418025213
439,2905.81154211949,2906.7446704006
490,3243.51716960423,3244.74836072365
306,2024.57691065914,2025.28406622479
78,514.558441227158,514.20874478056
69,454.274169979696,454.561034723551
414,2740.95872837711,2741.05658690891
176,1162.65598769772,1163.70603206799
138,912.548339959393,911.860145160622
454,3007.06637611542,3006.15752049561
125,824.950360212946,825.702341744942
130,857.920922961424,858.839958443281
288,1906.35151391473,1905.98864611078
218,1442.42048968554,1442.06201233404
145,959.175756957363,958.252808538296
409,2707.98816562864,2707.91897021057
124,819.293505963454,819.074818405274
81,533.872149726143,534.091314799564
424,2806.89985387406,2807.33182030558
460,3045.69379311339,3045.92266053362
136,898.891485709901,898.605098481287
344,2277.02770414796,2277.12995313217
322,2131.48859890457,2131.32443965948
165,1091.05800795127,1090.80327533165
70,459.931024229189,461.188558063219
270,1785.7829714198,1786.69322599676
458,3032.0369388639,3032.66761385428
248,1640.2438661764,1640.88771252407
391,2587.41962313372,2588.62355009655
415,2746.6155826266,2747.68411024857
486,3218.54660685576,3218.23826736498
99,654.440692221068,653.386734913582
359,2375.93939239338,2376.54280322718
201,1329.85194719061,1329.39411555969
199,1316.19509294112,1316.13906888035
160,1058.08744520279,1057.66565863331
152,1003.46002820483,1004.64547191597
402,2661.36074863067,2661.52630683289
166,1096.71486220076,1097.43079867132
358,2370.28253814389,2369.91527988751
400,2647.70389438118,2648.27126015356
323,2137.14545315407,2137.95196299915
269,1780.12611717031,1780.06570265709
76,500.901586977666,500.953698101225
139,918.205194208886,918.48766850029
495,3278.83087810321,3277.88597742199
452,2993.40952186593,2992.90247381628
261,1727.84184592285,1727.04551593975
308,2038.23376490864,2038.53911290413
255,1686.87128317437,1687.28037590174
383,2535.13535188626,2535.60336337921
478,3163.91918985779,3165.21808064764
83,547.529003975636,547.346361478899
162,1071.74429945229,1070.92070531265
441,2919.46839636898,2919.99971707993
223,1475.39105243401,1475.19962903238
198,1310.53823869163,1309.51154554068
355,2350.96882964491,2350.03270986851
268,1774.46926292082,1773.43817931742
204,1349.1656556896,1349.27668557869
396,2622.7333316327,2621.76116679489
385,2548.79220613575,2548.85841005854
480,3177.57604410728,3178.47312732697
381,2521.47849763677,2522.34831669987
328,2170.11601590254,2171.08957969748
229,1514.01846943198,1514.96476907038
