r,C,r_scaled,C_scaled
417,2760.2724368761,0.834,5.52054487375219
247,1634.58701192691,0.494,3.26917402385382
253,1673.21442892488,0.506,3.34642885784976
64,421.303607231219,0.128,0.842607214462438
439,2905.81154211949,0.878,5.81162308423898
490,3243.51716960423,0.98,6.48703433920846
306,2024.57691065914,0.612,4.04915382131829
78,514.558441227158,0.156,1.02911688245432
69,454.274169979696,0.138,0.908548339959393
414,2740.95872837711,0.828,5.48191745675422
176,1162.65598769772,0.352,2.32531197539544
138,912.548339959393,0.276,1.82509667991879
454,3007.06637611542,0.908,6.01413275223085
125,824.950360212946,0.25,1.64990072042589
130,857.920922961424,0.26,1.71584184592285
288,1906.35151391473,0.576,3.81270302782945
218,1442.42048968554,0.436,2.88484097937108
145,959.175756957363,0.29,1.91835151391473
409,2707.98816562864,0.818,5.41597633125727
124,819.293505963454,0.248,1.63858701192691
81,533.872149726143,0.162,1.06774429945229
424,2806.89985387406,0.848,5.61379970774813
460,3045.69379311339,0.92,6.09138758622678
136,898.891485709901,0.272,1.7977829714198
344,2277.02770414796,0.688,4.55405540829593
322,2131.48859890457,0.644,4.26297719780915
165,1091.05800795127,0.33,2.18211601590254
70,459.931024229189,0.14,0.919862048458378
270,1785.7829714198,0.54,3.57156594283961
458,3032.0369388639,0.916,6.0640738777278
248,1640.2438661764,0.496,3.2804877323528
391,2587.41962313372,0.782,5.17483924626743
415,2746.6155826266,0.83,5.49323116525321
486,3218.54660685576,0.972,6.43709321371152
99,654.440692221068,0.198,1.30888138444214
359,2375.93939239338,0.718,4.75187878478676
201,1329.85194719061,0.402,2.65970389438123
199,1316.19509294112,0.398,2.63239018588224
160,1058.08744520279,0.32,2.11617489040559
152,1003.46002820483,0.304,2.00692005640965
402,2661.36074863067,0.804,5.32272149726133
166,1096.71486220076,0.332,2.19342972440153
358,2370.28253814389,0.716,4.74056507628778
400,2647.70389438118,0.8,5.29540778876235
323,2137.14545315407,0.646,4.27429090630813
269,1780.12611717031,0.538,3.56025223434062
76,500.901586977666,0.152,1.00180317395533
139,918.205194208886,0.278,1.83641038841777
495,3278.83087810321,0.99,6.55766175620642
452,2993.40952186593,0.904,5.98681904373186
261,1727.84184592285,0.522,3.4556836918457
308,2038.23376490864,0.616,4.07646752981727
255,1686.87128317437,0.51,3.37374256634874
383,2535.13535188626,0.766,5.07027070377252
478,3163.91918985779,0.956,6.32783837971559
83,547.529003975636,0.166,1.09505800795127
162,1071.74429945229,0.324,2.14348859890457
441,2919.46839636898,0.882,5.83893679273796
223,1475.39105243401,0.446,2.95078210486803
198,1310.53823869163,0.396,2.62107647738326
355,2350.96882964491,0.71,4.70193765928981
268,1774.46926292082,0.536,3.54893852584164
204,1349.1656556896,0.408,2.6983313113792
396,2622.7333316327,0.792,5.2454666632654
385,2548.79220613575,0.77,5.0975844122715
480,3177.57604410728,0.96,6.35515208821457
381,2521.47849763677,0.762,5.04295699527353
328,2170.11601590254,0.656,4.34023203180508
229,1514.01846943198,0.458,3.02803693886397
