r,C,r_scaled,C_scaled
128,846.607214462439,0.256,1.69321442892488
284,1879.03780541574,0.568,3.75807561083148
82,539.529003975636,0.164,1.07905800795127
304,2010.92005640965,0.608,4.0218401128193
436,2886.49783362051,0.872,5.77299566724101
461,3051.35064736288,0.922,6.10270129472576
349,2309.99826689644,0.698,4.61999653379287
500,3311.80144085169,1,6.62360288170337
410,2713.64501987813,0.82,5.42729003975625
96,632.783837971575,0.192,1.26556767594315
451,2985.40952186593,0.902,5.97081904373186
185,1222.94025894518,0.37,2.44588051789036
60,393.989898732234,0.12,0.787979797464469
371,2455.53737213982,0.742,4.91107474427964
303,2005.26320216016,0.606,4.01052640432032
84,553.185858225128,0.168,1.10637171645026
66,434.960461480712,0.132,0.869920922961423
487,3224.20346110525,0.974,6.4484069222105
54,355.362481734265,0.108,0.710724963468529
342,2263.37084989847,0.684,4.52674169979694
133,879.577777210916,0.266,1.75915555442183
477,3158.2623356083,0.954,6.3165246712166
352,2329.31197539542,0.704,4.65862395079084
423,2801.24299962457,0.846,5.60248599924914
397,2628.39018588219,0.794,5.25678037176438
140,923.862048458378,0.28,1.84772409691676
203,1343.50880144011,0.406,2.68701760288021
120,791.979797464469,0.24,1.58395959492894
368,2436.22366364084,0.736,4.87244732728167
428,2834.21356237305,0.856,5.6684271247461
135,890.891485709901,0.27,1.7817829714198
154,1017.11688245432,0.308,2.03423376490864
105,693.068109219037,0.21,1.38613621843807
430,2847.87041662254,0.86,5.69574083324508
59,388.333044482742,0.118,0.776666088965484
290,1920.00836816422,0.58,3.84001673632844
291,1925.66522241371,0.582,3.85133044482742
259,1714.18499167336,0.518,3.42836998334671
346,2290.68455839745,0.692,4.58136911679491
188,1242.25396744417,0.376,2.48450793488833
215,1423.10678118655,0.43,2.84621356237311
386,2554.44906038524,0.772,5.10889812077048
433,2867.18412512152,0.866,5.73436825024305
231,1527.67532368148,0.462,3.05535064736295
286,1892.69465966523,0.572,3.78538931933047
232,1535.67532368148,0.464,3.07135064736295
496,3284.4877323527,0.992,6.56897546470541
245,1620.93015767742,0.49,3.24186031535483
327,2164.45916165305,0.654,4.3289183233061
390,2581.76276888422,0.78,5.16352553776845
58,382.676190233249,0.116,0.765352380466499
177,1170.65598769772,0.354,2.34131197539544
447,2960.43895911746,0.894,5.92087791823491
123,811.293505963454,0.246,1.62258701192691
345,2282.68455839745,0.69,4.56536911679491
153,1011.46002820483,0.306,2.02292005640965
208,1376.47936418858,0.416,2.75295872837717
456,3018.38008461441,0.912,6.03676016922881
197,1302.53823869163,0.394,2.60507647738326
497,3290.1445866022,0.994,6.58028917320439
332,2197.42972440152,0.664,4.39485944880305
491,3251.51716960423,0.982,6.50303433920846
238,1574.30274067945,0.476,3.14860548135889
93,613.47012947259,0.186,1.22694025894518
295,1952.9789309127,0.59,3.90595786182539
387,2562.44906038524,0.774,5.12489812077048
475,3144.60548135881,0.95,6.28921096271762
