x,y,t
0.385909099311526,0.424845413968361,1
0.296677371159511,0.521023411546379,1
0.479237561337295,0.574504702153851,1
0.66635589425748,0.668919595269915,1
0.337157101527395,0.317931687141737,1
0.49059377447264,0.265253264114844,1
0.25847518642362,0.503776238068834,1
0.562346128077407,0.453033479607214,1
0.43316183911318,0.537691274908228,1
0.481386811230977,0.311075626086013,1
0.618255480946161,0.675808741560117,1
0.444445517586752,0.418427184418974,1
0.463786070451041,0.467445556292052,1
0.294914848308505,0.390146211902679,1
0.465082770895717,0.460453431802082,1
0.717529943546993,0.504056072097298,1
0.694596135380955,0.37066718580698,1
0.59269241178068,0.42144803536192,1
0.3291130458606,0.536082286171653,1
0.634209258311526,0.668994926693381,1
0.568018855325886,0.278242701328473,1
0.546019595370637,0.736584210180018,1
0.404982243387486,0.706286991809628,1
0.493067012863731,0.564123746736033,1
0.56691651352072,0.59104599505246,1
0.348965117870348,0.420947647849539,1
0.620441223317963,0.675519130041599,1
0.472739042934374,0.44810679994901,1
0.502198288916702,0.675669131183843,1
0.694292993142406,0.630117067894953,1
0.435386949887214,0.36942250345341,1
0.560941543691299,0.319417305905101,1
0.579454796658575,0.344229318827497,1
0.645680070224069,0.670742010078738,1
0.391000364623498,0.610264272713225,1
0.463840634778068,0.496140809029406,1
0.713156038296016,0.451716995542737,1
0.444757612163554,0.292564174296597,1
0.438108381087942,0.423684368107321,1
0.612333767866871,0.456750235267333,1
0.404117701763342,0.410651599713905,1
0.673366482683162,0.385581989486507,1
0.34310432539466,0.551713728602842,1
0.739560530399699,0.490387865570554,1
0.416731945898725,0.567746330782653,1
0.409324064110091,0.376539729245258,1
0.579132349500029,0.600458718184595,1
0.370229165707822,0.330651501813276,1
0.469920841264502,0.302304897132472,1
0.448004752606156,0.715754262504985,1
0.344444488801269,0.311634252924302,1
0.73700623853924,0.496719971530475,1
0.446306777860181,0.500341134844507,1
0.33405197753294,0.419740205360456,1
0.339841849328876,0.403584935890317,1
0.447125677227567,0.452064649412439,1
0.41227639765119,0.700546142505736,1
0.566093029717958,0.288094824779823,1
0.613539596839594,0.0650928938133143,0
0.666440434598569,0.904997345015871,0
0.234647120924037,0.349039453709982,0
0.367864109747049,0.961064990591754,0
0.219916885355449,0.58369617750109,0
0.240760631505754,0.888530332543203,0
0.903285419523383,0.724903393408704,0
0.301190070948186,0.313248291757539,0
0.623010577924089,0.988636007992847,0
0.197339020761353,0.113839040097706,0
0.217388763193688,0.855080168161113,0
0.825522049714589,0.616519444909189,0
0.0404239744136222,0.320475453660113,0
0.330815232047259,0.864061775554,0
0.86433800955505,0.736388576094242,0
0.185900609095535,0.127239963564668,0
0.500227352837207,0.978580827814797,0
0.0836086338775273,0.714254869480736,0
0.355063006447192,0.0671508200779328,0
0.131492961724984,0.40938347923075,0
0.586387235478678,0.0729584377598755,0
0.620671690730691,0.0507781845753911,0
0.838187517988583,0.159268614444541,0
0.103756874848044,0.633042226840296,0
0.0310505847591211,0.198700210637739,0
0.540737538384617,0.155285534521232,0
0.337349839665624,0.788617405941997,0
0.944725752782415,0.260533303609366,0
0.822423775597673,0.151792083937578,0
0.081329687536382,0.384119156926926,0
0.351242802269404,0.819496990097452,0
0.406866355522939,0.928990784999445,0
0.980219980692593,0.176681652747412,0
0.138552987081256,0.529856600114078,0
0.530486743212904,0.17455909455873,0
0.146128201459594,0.156851227933937,0
0.473994537011718,0.829652856490413,0
0.269748597997124,0.912370897788727,0
0.25513684761484,0.181981301019891,0
0.0638009780383673,0.316661376187886,0
0.855009018376008,0.275922584010252,0
0.268488772338484,0.897009192452305,0
0.416142153747446,0.124639177752956,0
0.144795528680457,0.152522940725332,0
0.789635409968735,0.611232917574808,0
0.36972680658555,0.721750969403307,0
0.0803437494115642,0.211260190331964,0
0.996449317781464,0.223418340656636,0
0.138049395819218,0.689599942737073,0
0.161041860543677,0.298071327292394,0
0.243019627520358,0.953285855219367,0
0.394519553237837,0.108552578887228,0
0.928143277730859,0.559290051720706,0
0.498089742613067,0.0249997284379786,0
0.929756108638717,0.574465252726555,0
0.907704130237784,0.27696718521275,0
0.595031971854638,0.842927689590923,0
0.705815804519605,0.78132294294486,0
0.777279526357204,0.937248596426681,0
0.0091102188495501,0.790705597861999,0
0.68407188294645,0.849710026220283,0
0.715393827164263,0.915860155558148,0
0.0304440870091524,0.122493813802718,0
0.980632247859907,0.535825503773906,0
0.505028294634553,0.242235310954151,0
0.110477567701823,0.249989525997075,0
0.966195114406848,0.517929729781081,0
0.797651940862486,0.294493832762583,0
0.551684731408807,0.132804421304168,0
0.930664436859388,0.176942235872588,0
0.298722860542463,0.765732276144313,0
0.78512496677466,0.387244772812,0
0.382226858000377,0.238014424330562,0
0.0849730438017161,0.184790682599317,0
0.2250159551506,0.961504222807244,0
0.670627264618234,0.0567603833306396,0
0.453188269610139,0.146033022620731,0
0.678904631956902,0.922685916033893,0
0.466283456173857,0.792058035634485,0
0.973928956768442,0.236121550312322,0
0.897134214126102,0.989170537790829,0
0.866167900555845,0.36586387751897,0
0.77557949059437,0.865185144294605,0
0.619423894500092,0.151389301359369,0
0.944316793672888,0.687561585888062,0
0.772585316920926,0.852990671458184,0
0.797167478500478,0.563259175775228,0
0.0531763690771425,0.0408903900724325,0
0.804220419751583,0.0246744449365299,0
0.864464980952658,0.57323337140178,0
0.186234851454494,0.66098815000662,0
0.138537046564062,0.405496457314816,0
0.0738428575330613,0.426543658797882,0
0.866766893242843,0.499689758522292,0
0.674304195993722,0.929463106174703,0
0.149974497104983,0.389188451408031,0
0.0621846136926602,0.661528909886968,0
0.399462666082877,0.0340857464047548,0
0.209824903500185,0.738499282737495,0
0.107333973100099,0.80701123355283,0
0.423882118157988,0.17699950708868,0
0.0893345280035094,0.446421502365927,0
0.402783463896617,0.215478308133538,0
0.845905453826257,0.788957324712052,0
0.198935415688406,0.997888193464786,0
0.196553972641264,0.537342274346083,0
0.598287661838479,0.128199701722804,0
0.0976211699180404,0.872447588421613,0
0.940862962482899,0.257463992227551,0
0.993855669625968,0.15817287525077,0
0.65990021948698,0.864705685928793,0
0.849409169912994,0.377649000556045,0
0.161796033923419,0.072411283884389,0
0.716794159131494,0.745302165739845,0
0.163513487281051,0.0587717495201024,0
0.68771577658491,0.733314041855426,0
0.188548235776158,0.540256412485734,0
0.259151156646736,0.0643335734793607,0
0.206573556739173,0.735061387873749,0
0.957892057000609,0.0103148925166181,0
0.990452510765964,0.79700787728513,0
0.914719057229682,0.575889477774449,0
0.673057114087537,0.13031217787895,0
0.794454794747035,0.209767238800306,0
0.994533025657075,0.445098700209101,0
0.253003822291737,0.0352463885374583,0
0.921576113869239,0.444550459480169,0
0.0738686663442611,0.603557979037779,0
0.910679528448116,0.337066261720409,0
0.202928364371382,0.54743332441311,0
0.554021087733107,0.808217523530227,0
0.359865595754173,0.904913868710824,0
0.700078415079079,0.0777585078392916,0
0.87306117074241,0.37576035241399,0
0.55448565611359,0.0699554081400649,0
0.848667318862242,0.678647273536142,0
0.160305077750378,0.351250190451392,0
0.86973178334056,0.84655311882801,0
0.785472437173814,0.312264812324319,0
0.852475010721234,0.0426368238602936,0
0.849759055697247,0.882009736207318,0
0.215980615101746,0.0208108848989061,0
0.00931899808781175,0.826278372586834,0
0.979010029686154,0.44648077406291,0
0.217198166166059,0.0157484854644856,0
0.716556072103119,0.642390522008012,0
0.600368849281393,0.197496131620135,0
0.195664223374643,0.942082946627439,0
0.115637257749046,0.192558826968334,0
0.963046288100558,0.237800600583572,0
0.864444739122151,0.836964420432674,0
0.172614576841059,0.757209928127569,0
0.24774819717172,0.228390651395726,0
0.680621058065733,0.0310957357432208,0
0.184318439189493,0.9374907426245,0
0.139084365283644,0.600893898215561,0
0.200681461580415,0.6811736154748,0
0.820130505980985,0.493985736041323,0
0.0896795154966784,0.182556149634792,0
0.905337757852551,0.00916461740115872,0
0.786948361800494,0.283331034836979,0
0.864981571149538,0.743608785673794,0
0.555066440978584,0.131764158202225,0
0.819794773971566,0.354807644316371,0
0.379435146869829,0.257377621837602,0
0.838427778258188,0.0021623722287651,0
0.961196047235837,0.129839735166095,0
0.386543572129003,0.77851929970948,0
0.345854811531424,0.236565391643236,0
0.781279274626299,0.549285605805593,0
0.0206030504873968,0.742021073932769,0
0.216897768069477,0.364378070628447,0
0.0330645106886814,0.0853964994127846,0
0.765713861568698,0.0801723390259651,0
0.0524918833060618,0.382491924512429,0
0.843593543322568,0.702769959207051,0
0.759995372854171,0.184260942127677,0
0.0473723388497589,0.764754467068591,0
0.00775857176992976,0.966450633931184,0
0.869118286235779,0.0706038577810879,0
0.874348594282916,0.564081075398289,0
0.840936771519918,0.714232614130821,0
0.352698481340287,0.228530188663178,0
0.414056460565914,0.749148120986832,0
0.952098334185825,0.375544071838047,0
0.295135611805662,0.805758208877294,0
0.528062876094162,0.121708814111403,0
0.142550599362026,0.00198349915537215,0
0.735163257799653,0.158618308677626,0
0.351910138666588,0.0615981701117,0
0.23042149014325,0.716104406265591,0
0.271240605167691,0.306766774182565,0
0.541192319496159,0.212499853788176,0
0.559202646165715,0.75353103957769,0
0.746948980142804,0.230237862668111,0
0.865031867690865,0.0695714718054847,0
0.203275381216442,0.670013076472102,0
0.773044744400794,0.497918100328147,0
0.913255260285575,0.542913547038526,0
0.754699737650668,0.804775546679634,0
0.897052085444821,0.831301184292557,0
0.761867144034182,0.351434983011072,0
0.959165036193638,0.16440967338365,0
0.988076808856836,0.321398330536391,0
0.0337899136514356,0.615712653666601,0
0.305921644114853,0.255774262945994,0
0.05977468614456,0.465693920601948,0
0.703107569694103,0.834495902915716,0
0.749546551028987,0.46197127712051,0
0.993878747333716,0.916402191816085,0
0.644476007038949,0.194693585017088,0
0.808266935780769,0.86138151626167,0
0.601269121096129,0.931906175767959,0
0.877302107809718,0.524858200235692,0
0.397239934838023,0.929060790654766,0
0.112666563649041,0.130925506414345,0
0.87986248074093,0.599047499987785,0
0.907050962516596,0.559145954697926,0
0.327488689835877,0.214969861421254,0
0.36818600183734,0.0107062393849279,0
0.570011019972158,0.173916435415818,0
0.798988917748904,0.412044613348341,0
0.0854231091613989,0.689825998940424,0
0.174612321040878,0.129780069519663,0
0.54063292571373,0.78380264052367,0
0.625916234043388,0.160434512030536,0
0.0921588363555068,0.251194097684321,0
0.161496914998394,0.774869759462247,0
0.869206478758346,0.906828596678948,0
0.923560219781268,0.86604544374442,0
0.109074610801914,0.393220577106448,0
0.286760191566665,0.819979910189277,0
0.531762798564398,0.0364109915850735,0
0.327368239558939,0.708299536122149,0
0.887449664477003,0.590213994304749,0
0.319534321930043,0.928151865921985,0
0.264558592003099,0.123100623080088,0
0.264961142681987,0.390570609546532,0
0.733427665537888,0.383259476806624,0
0.866110662867367,0.493766288968626,0
0.970203655758036,0.311219437192762,0
