x,y,t
0.505203819603288,0.266835486640611,1
0.56159076679572,0.635696349030219,1
0.412872674601559,0.359964502211644,1
0.659639328559693,0.675750232616323,1
0.424868219264256,0.299018470244025,1
0.253981423682525,0.536017845634379,1
0.396271757500373,0.678515937960947,1
0.594931619984532,0.427858849720964,1
0.389732070914345,0.487462243757892,1
0.711577390651953,0.451247725845896,1
0.534147368061425,0.300787808047974,1
0.278508349451473,0.454156785949206,1
0.42135653245326,0.618114338544251,1
0.589478950290698,0.611015361086938,1
0.418055901032899,0.625934386917359,1
0.414003561443651,0.51556577417793,1
0.571842594804169,0.315531045811032,1
0.372562926901767,0.335743460960567,1
0.617582495146237,0.296354877434836,1
0.732744188389156,0.536438805766608,1
0.569356845956928,0.529898295425763,1
0.67752110291157,0.487356350984125,1
0.26021636475819,0.506004851081411,1
0.439081662538965,0.374640186957382,1
0.421671068026531,0.295997935950755,1
0.38804395514915,0.37694414769157,1
0.495895270023446,0.446504419411767,1
0.553247677419916,0.271015667482752,1
0.412384089740172,0.415675496876089,1
0.43428470680224,0.640194170940758,1
0.382606173112339,0.289542157803449,1
0.654568836397756,0.584225420646474,1
0.575953822851159,0.48695652116414,1
0.287057022697784,0.623605634841884,1
0.715897042171982,0.560377912391153,1
0.413587531733135,0.725451592693781,1
0.517537586631969,0.485390965121515,1
0.479174746889237,0.467164956716432,1
0.671198325544222,0.4510493867337,1
0.679468304700902,0.409599334657937,1
0.537904592481397,0.446189839600674,1
0.311651467025118,0.643715681342276,1
0.524375474324625,0.593640426450242,1
0.655685815334174,0.541212511035247,1
0.737164419953322,0.501909806161146,1
0.699037382239028,0.438826676662465,1
0.617269498117859,0.353289787356411,1
0.414176013047889,0.593201299474203,1
0.551963739354147,0.394545867757195,1
0.370342048988837,0.381270189481448,1
0.628764860624804,0.361933204513943,1
0.389557275171185,0.617781223551268,1
0.576392109774236,0.513799491577688,1
0.694751097212895,0.433268977996553,1
0.49475687346177,0.538580631156722,1
0.608352117058054,0.354030756444685,1
0.535762868605444,0.387132571724771,1
0.584730879210276,0.410330990986121,1
0.625288942654286,0.611252459516401,1
0.367857815403425,0.755768768841293,0
0.785882335522157,0.0510495086438253,0
0.0738204461866154,0.100071766460348,0
0.339369708830197,0.757261341324663,0
0.754993954093658,0.136765360430239,0
0.383865484680918,0.206102360135923,0
0.846905507541683,0.358889747578134,0
0.78622109619259,0.962276674323844,0
0.230273722312541,0.387140443263175,0
0.00782033242649414,0.532058228055042,0
0.30639897766821,0.0835424680651829,0
0.828405773652906,0.920538921337826,0
0.205555299392694,0.346096906972163,0
0.227723188804334,0.398526997956693,0
0.249952880316392,0.762141303979857,0
0.779192486209419,0.275501497218153,0
0.24173877492628,0.461787867109192,0
0.796950931100618,0.40902197752568,0
0.388021737517799,0.839392617270068,0
0.262487877282541,0.258851848197566,0
0.943458358265207,0.208212909851322,0
0.0468637314843311,0.548526706429444,0
0.800852025300661,0.817810540934005,0
0.910415470558412,0.708682986772006,0
0.0203233445157871,0.408549091968941,0
0.971869942719056,0.894518945782687,0
0.955052250975302,0.335342652320556,0
0.184033770665542,0.669001524648164,0
0.683224572186929,0.19867751244394,0
0.939126405836608,0.649155084346028,0
0.35788614692068,0.964943702316351,0
0.672528133109458,0.946933729083712,0
0.365726320708974,0.746329418265414,0
0.328136078700487,0.879570065941461,0
0.476449939644174,0.944080918535628,0
0.981944191261169,0.242255071756549,0
0.398839672747459,0.0552191594872713,0
0.817899153948715,0.678182497936386,0
0.394207094513908,0.962762614694779,0
0.195091067904183,0.887039565894306,0
0.0704967379898283,0.0924548781907441,0
0.149502345896094,0.271120434753187,0
0.582453647899653,0.903224132444348,0
0.703426135100157,0.754194246024915,0
0.140984939942595,0.677772671765542,0
0.77970934090191,0.657147914011566,0
0.716185479292732,0.0140400468437188,0
0.112822819088038,0.561914000456181,0
0.520940840952536,0.159113376941119,0
0.0012712143367488,0.810817324002654,0
0.1023398507863,0.227525281825813,0
0.686843910574375,0.743800936613139,0
0.117395758217851,0.507945236986478,0
0.105089918759228,0.647194020751488,0
0.880314550772456,0.274982265324789,0
0.827274199960415,0.561863607522968,0
0.985620698884884,0.14561087179259,0
0.0389647758747287,0.324557567166424,0
0.976452717080923,0.376972775616205,0
0.640003774147482,0.855548927493183,0
0.954330553745073,0.778011146829469,0
0.661854865803316,0.882707775050173,0
0.797490558492714,0.827308291023275,0
0.351847701869834,0.190378411761661,0
0.85384672174875,0.970314066377615,0
0.0143856341086261,0.157955320625545,0
0.686345072317098,0.210546193742448,0
0.154332327262653,0.0633232584518023,0
0.080412262622459,0.443516293281464,0
0.116787865812326,0.0771432053656984,0
0.457222433508012,0.0969261555452487,0
0.571184574426703,0.182654579720765,0
0.926286108291841,0.632661175277392,0
0.065427675873706,0.657025665350736,0
0.0470418865080187,0.0712968493212465,0
0.851279407670386,0.637897195125882,0
0.152955582436619,0.20771443480985,0
0.920551330745477,0.716366738880224,0
0.453221280804473,0.0501760458807349,0
0.666288821336948,0.00727284746583218,0
0.894232114727717,0.440241397563481,0
0.682528841161415,0.298197652352135,0
0.856767730255037,0.296019738212237,0
0.113922032580675,0.267279199914671,0
0.95243552278375,0.831464370168496,0
0.122885009331109,0.582404119233789,0
0.0628961623007879,0.0805385467040066,0
0.858844398920817,0.816254227802276,0
0.0187497804960002,0.181860779496776,0
0.86123302851861,0.86485510592575,0
0.669648878122516,0.760864143614128,0
0.170123076145595,0.947002828562168,0
0.208092621624513,0.793545338229064,0
0.163796200958917,0.587642582872716,0
0.814237609884812,0.746983960153062,0
0.84885092072601,0.128597536184172,0
0.839781741071391,0.130330720511419,0
0.102931008722135,0.718344383741889,0
0.455871726598531,0.944722710151562,0
0.903644888616933,0.255695714268692,0
0.115994983872396,0.346822264300111,0
0.113757630863114,0.01484078495523,0
0.139088308969088,0.909262012648053,0
0.0137172183085779,0.774074628843961,0
0.560802223887668,0.938302642637073,0
0.356284200379757,0.217008462742441,0
0.292502818765353,0.938678623614218,0
0.0667469348137951,0.0701595088793708,0
0.492555630157029,0.0208315942533461,0
0.995393440590889,0.44007564309988,0
0.0820288746999711,0.0427829912131573,0
0.919178079310422,0.683747479544835,0
0.00425877608557175,0.880317576639502,0
0.903612173583178,0.0572626791229763,0
0.422659206866594,0.889152104914725,0
0.282174415086477,0.320376375373628,0
0.549145711841595,0.890966467042904,0
0.680044637378326,0.77789923864319,0
0.664381945815115,0.124814273847646,0
0.821749580009724,0.522999789809342,0
0.298579751652935,0.0869515398922151,0
0.757555179650688,0.753195193015596,0
0.241075800378377,0.165212655051245,0
0.364036792593094,0.935665973432207,0
0.00087132351513548,0.772448239276394,0
0.41409111088798,0.759301135204407,0
0.768494477387748,0.563063592446532,0
0.0464384346485317,0.986544693348252,0
0.956587989794364,0.449042826168725,0
0.688198931370023,0.0236196871956902,0
0.916877525819874,0.836495244333751,0
0.154379354861742,0.426343156223345,0
0.939782583126697,0.185814789117228,0
0.946662545644987,0.866848450557724,0
0.25493190635691,0.16378356523988,0
0.787614050688042,0.636618647089516,0
0.376215273689579,0.136562103934848,0
0.0732235196387505,0.184021121907989,0
0.769025358263881,0.0208407435663234,0
