x1,x2,y
0.790109226382388,0.519981452971688,1.24965796581168
-0.623570910479674,-0.366670786108203,0.84804016778057
0.724347369617013,0.0694858595121119,0.883060425985405
0.933406143418237,0.0788308787526706,1.25479372197598
-0.591206680792946,0.607021310183695,0.926432126939109
-0.495508421908835,0.609665130083293,0.845057860833747
0.894759979981352,0.207758032347894,1.18032226004821
-0.349918811279311,0.373066215483968,0.508143230219699
0.753365161713848,0.0823031063574846,0.925431310786507
0.200324079580756,-0.892818381028631,0.950755997245678
0.398653602878867,-0.458749774591415,0.616085255996911
-0.591674091104266,0.2201408870612,0.625107119550444
-0.626798813988827,0.914442135912572,1.44407971205438
0.769514017631074,-0.263694442465759,1.04998328198949
-0.597182314655363,-0.454822451553691,0.764147871257003
-0.671389500457509,0.513397120644058,1.02586830784969
-0.688195167895497,-0.0866954238557701,0.886451387034411
0.823136983356968,-0.110382687817506,1.12362745048678
0.74900516576553,-0.463892600249449,1.06658890409782
-0.00211130967462025,0.758419485650221,0.589846973976643
0.157888108472288,-0.667870630355492,0.541569457333883
-0.743378295443663,0.358059798068395,1.04641692037888
0.743972404740738,-0.0156135945653606,0.915904757691617
-0.843334504330221,0.190200818325486,1.17076118124664
0.695466718494644,-0.358390906526889,0.969531395655006
-0.841117922142669,-0.589123814175429,1.41490441515215
0.810915306122469,-0.452347176825789,1.20242525012075
0.541171641806686,-0.00596579583639545,0.555363960040838
0.928134133074495,-0.811991840513419,1.89219467021811
-0.0887716594565527,0.806647565125789,0.664619220478878
0.0950225373241225,0.900892215734763,0.811050621276374
-0.446408185850088,0.590229314561109,0.76413244180929
0.556812236810481,0.390217339336042,0.801615662905228
0.869984039044932,-0.670731486599302,1.6233696140466
0.386336808738456,-0.41512572365586,0.545652092722603
0.73627981344996,0.749866697820773,1.30385742967718
0.163954096456968,-0.984667740755094,1.05016139145068
-0.761425294802257,-0.307477207531909,0.992613280211769
-0.561446098406541,-0.31227190481139,0.713008826002206
-0.939798661479633,-0.164830072394027,1.41792030344937
0.67385263725829,0.0761184362117753,0.769854442195804
-0.00904876785774189,-0.990358391772191,0.998242407485695
0.599350889958139,0.242964180765191,0.664968297689939
-0.929381781224805,0.27083366982212,1.41476928598141
0.7323288748657,-0.290159498942159,0.973026838874642
0.531405057539886,-0.0635669562330315,0.516343440569451
-0.647845871582555,0.649487297818757,1.01360926775819
0.29719718326684,-0.996911720371298,1.10654328106877
0.64530359564596,-0.600514120236279,1.1267377305216
0.981857863246397,-0.19209104645629,1.51043683608937
-0.287173051986458,0.981857224359111,1.13761093564019
-0.705249091473058,-0.334038500363956,0.939038557161358
-0.667621727878052,-0.554941537582754,0.971320594389506
0.613862143649655,0.718551950398158,1.06137488444414
-0.897512189996202,0.691177081172903,1.59908004112717
-0.60194345824511,0.262180019757794,0.7809503194258
-0.43035481377987,0.959391856547162,1.22887497188223
-0.891770553724733,-0.209687685225945,1.21162543197052
0.684674060756655,0.332489046888654,0.994179268606431
0.0366163454189041,0.860290307486565,0.817529648123657
-0.830462632621854,0.59496048073981,1.37688037891109
-0.252338865423733,0.788976151397906,0.858091143520692
-0.767188485603402,0.567790704578064,1.33754656389706
-0.701553033525847,0.0587038980138972,0.79563856351607
0.702386809374386,-0.473605325200411,1.03904230470697
-0.912074608687346,-0.334646625134464,1.35756842419617
0.751704781200599,0.322514872682521,1.00676655254878
-0.517039486913495,0.476265390159686,0.733037793224155
0.403589999025497,-0.574852648924502,0.620615707526117
-0.570684542679547,-0.0856585349355166,0.710944390659545
0.552082855045834,0.550399592868239,0.807206097233299
0.621637636619451,0.474398921930417,0.92686261208746
0.59550069905608,-0.490487708472874,0.869499894275116
-0.163400878740196,-0.612606872624069,0.499626395261015
0.1048395955492,-0.174238917964622,0.279889996548002
-0.441337425001588,-0.0703942193977508,0.448858192236676
-0.0479888585619577,-0.449551835399844,0.438734144917338
0.420502266576748,-0.042143056654438,0.427578097144162
0.125995398092082,0.383101158488123,0.297224043549339
-0.215385984264028,0.305361361850687,0.322053733097995
0.234688087010145,-0.24497881124028,0.289864156256653
-0.421227457663616,-0.0997671331743557,0.287941682809815
0.159096634555187,-0.500003778142856,0.389556766544262
0.13013930950786,-0.228494715517617,0.41758093602861
-0.237774429487891,0.425613166496909,0.355737266298581
-0.17197398057765,0.198699822276225,0.416070565523763
0.234962434151658,-0.250280559645165,0.368745380474859
0.106970592917395,-0.555884521247765,0.460807226948964
-0.116260529084252,0.0712194140400828,0.161327066701185
0.0237418036087145,-0.0576153672568571,0.164469112242876
-0.326703667327158,0.144070267278734,0.409955427714664
0.212041680334155,0.0301257264940653,0.283265613072104
