x1,x2,y
0.460514607122408,0.650538878352632,1
0.360370566770607,0.561547396500384,1
0.606434927604364,0.501177640865174,1
0.546323111069539,0.500399863114767,1
0.614992469835557,0.580115529047379,1
0.655279940765016,0.421177054485854,1
0.576955563657431,0.426153193892051,1
0.684023499341692,0.626893312030888,1
0.317973244617681,0.352962854948343,1
0.561244641226365,0.51531931269696,1
0.401957874373513,0.481139369532997,1
0.470014902050614,0.48851620894322,1
0.60112763550185,0.360645702742341,1
0.29604122242706,0.373094172390687,1
0.358902353029187,0.488752915285878,1
0.627480680415165,0.415133026621832,1
0.662789625424328,0.519317921958546,1
0.669947631503431,0.33143795855876,1
0.315282477212736,0.367523322984354,1
0.555659802423632,0.264908306423998,1
0.441596521735935,0.588332821423343,1
0.0789759471448958,0.352402133099922,0
0.668244330989311,0.146492113893149,0
0.911589523736196,0.277884998488186,0
0.00238568242750395,0.493367549261715,0
0.79533696444488,0.828055186582755,0
0.863561555679683,0.138454553269993,0
0.266739024904901,0.0975483535311876,0
0.862734759162522,0.144829638835429,0
0.144765105631559,0.744071707941625,0
0.275897834578481,0.256051335603023,0
0.768702422160982,0.947496010897446,0
0.103091994814152,0.313409916736842,0
0.0641848333478835,0.169073571995401,0
0.969628805746152,0.0482717845813706,0
0.728980208620886,0.901468277862979,0
0.399090392235243,0.806069245937313,0
0.597556049282456,0.22339593303548,0
0.894424562758964,0.485872759710007,0
0.718506013377805,0.358214465602401,0
0.853199935915507,0.965714052303561,0
0.398180845378982,0.112765582330881,0
0.860415901458085,0.598958936798833,0
0.855860949892486,0.644072558099438,0
0.560975397732563,0.795670766288261,0
0.975692911993569,0.859910265477332,0
0.586663398233551,0.254597379478904,0
0.921065407302727,0.546439615332726,0
0.244744770808492,0.767556612271609,0
0.674396532436086,0.0978573835910565,0
0.743971476212131,0.830022407150838,0
0.178956956220305,0.506834275325217,0
0.203952379619681,0.0465426910885343,0
0.937360838026442,0.0982956085811814,0
0.923902436589777,0.464732019447131,0
0.939802880836559,0.898617450566319,0
0.875826565025294,0.0152326449822786,0
0.0844206908179543,0.140722728399896,0
0.489274190966633,0.762483838835025,0
0.425717065309043,0.24723618209699,0
0.260223808353871,0.902599231760297,0
0.99422435136243,0.594913103894756,0
0.863857982616805,0.990192342079334,0
0.888415623404279,0.752960059676766,0
0.762125976272917,0.309518118533081,0
0.853806175689123,0.442650552579505,0
0.963044432905989,0.927257007419717,0
0.205241534954515,0.812592732167147,0
0.780655643334918,0.193546198864256,0
0.0984419887412535,0.582124142712971,0
0.343448661893349,0.234225300249749,0
0.249400610686001,0.572049788000085,0
0.0988544323941946,0.815627461213445,0
0.195377932486766,0.931387865418283,0
0.395765922682251,0.918235293085796,0
0.820453925440299,0.183007122568324,0
0.371508161710346,0.280381339267074,0
0.969431340214532,0.894168367094439,0
0.250339350314038,0.785764576767462,0
0.0267720925746356,0.365039508494101,0
0.384879853289984,0.818588525903685,0
0.935018371294727,0.091842665845455,0
0.840802575387434,0.868743378607902,0
0.217080120098349,0.178663703230519,0
0.310276161092462,0.0993784368500944,0
0.392396661635673,0.901445425069633,0
0.616217626080018,0.110901156957681,0
0.58608055654265,0.225033873796944,0
0.821225575553824,0.451053819363496,0
0.58068749521891,0.135676009643672,0
0.0656276303649077,0.958387682195002,0
0.412148435792024,0.255347707427734,0
