x1,x2,y
0.335238611947391,0.368686503436736,1
0.52593544615709,0.45654428026478,1
0.577858170763523,0.513841316808873,1
0.398385548683994,0.445765070824774,1
0.676496263442792,0.559067145715965,1
0.483663480022765,0.568068723458829,1
0.440263061057899,0.432802892491595,1
0.567188283692667,0.432805598914998,1
0.354543252547525,0.615211819119384,1
0.283195259181408,0.483153357861169,1
0.284537324348715,0.579368745712269,1
0.675848042441461,0.410230937139239,1
0.634786691812233,0.502395499265937,1
0.465567557357982,0.736603099730147,1
0.464869839821416,0.678580147064561,1
0.414468480467083,0.483803360948248,1
0.301167068211905,0.616177943822079,1
0.264608775388733,0.46019023911105,1
0.326727779268626,0.362372972239914,1
0.628246404057483,0.956746412420993,0
0.934583329565163,0.0552996057343202,0
0.850408361689378,0.663189475267748,0
0.464870674286443,0.1423590123385,0
0.303892696883479,0.116678432150129,0
0.0787403695651984,0.224823513638612,0
0.607491185705872,0.0185707556170275,0
0.00686225062555738,0.358673095404484,0
0.00560626015328162,0.664639555227309,0
0.237612365855655,0.145189230397897,0
0.334928804233171,0.907013007396372,0
0.851260455255984,0.765849144554627,0
0.691109269247907,0.234258330536195,0
0.10838222834672,0.1885107020794,0
0.0304623129919461,0.992276337459812,0
0.0479591647386361,0.365348318761842,0
0.470980047933282,0.215270799219269,0
0.665828916088598,0.82891078797584,0
0.921119724829271,0.488670344226374,0
0.0848364178486338,0.482291450017268,0
0.66737185915344,0.208411675509257,0
0.0365660400300129,0.852646439267623,0
0.476623885089822,0.229902098528064,0
0.747889265300654,0.864890321094957,0
0.274268215649886,0.967236912794056,0
0.950566265243369,0.398638141992799,0
0.939724163589871,0.435160858293605,0
0.780875953743642,0.72972249087399,0
0.220758813070487,0.815006534482821,0
0.297521579683536,0.722302845549911,0
0.783260596815152,0.787358323944434,0
0.785119904570803,0.692186346599919,0
0.966162175390014,0.179112317123968,0
0.580693268487553,0.110909913252532,0
0.0144342472843985,0.126658554713548,0
0.543374798047996,0.747215506037332,0
0.41547260685613,0.263545081142124,0
0.289939513565013,0.232829887062698,0
0.242774337177525,0.511207476496327,0
0.369889592924104,0.749732442083644,0
0.635625357569952,0.714808494185474,0
0.706369097673506,0.793208383858767,0
0.528055407818433,0.106580156882564,0
0.709689386519459,0.179887819653325,0
0.682257296835192,0.116686858756788,0
0.49489060160466,0.0102680041502547,0
0.607837255395873,0.729992882222865,0
0.0791141549493718,0.824620176956346,0
0.991130152713102,0.28072307085652,0
0.0127323139518184,0.337036291759944,0
0.0633008908775173,0.667761554786824,0
0.842588164304657,0.0919854110535166,0
0.163583201898068,0.972486786531511,0
0.24381030781372,0.418683169138936,0
0.0145782372050817,0.565311744141072,0
0.335001094888431,0.202784261760667,0
0.22330523665217,0.756605376376121,0
0.0185911897656467,0.904885476410801,0
0.754170754344282,0.323919679189063,0
0.921181832869156,0.731982664080329,0
0.52969886154388,0.958667284789806,0
0.161264687385999,0.0833003498070409,0
0.150871664821576,0.643182277978948,0
0.0912658386357435,0.263928385574337,0
0.840121582541671,0.367707471068812,0
0.139369241492529,0.435556873416322,0
0.406268343984274,0.918821976016658,0
0.881529447101769,0.803392780853153,0
0.993193466213156,0.544852023732314,0
0.919669786896403,0.209558639772962,0
