x,y
0.674417806637668,2.82256665191267
0.159721704739948,1.58755732743887
0.104341004558066,1.45142103186875
0.0190386734991514,1.30994211521928
0.714284588915428,3.05479556396827
0.66294329318355,2.88977004850273
0.402048563771904,2.14029555415748
0.93887329797208,3.60534238785288
0.646226847379574,2.79954671554712
0.890299842176167,3.38689417992108
0.745297139391907,3.09697216341597
0.277756752109973,1.83914118513425
0.31793682757669,1.98388152692182
0.472462326973892,2.43597067971061
0.790631974484134,3.20699580360995
0.0570531026725905,1.39112666872848
0.547948624262562,2.54996545950415
0.691819131230851,2.94153352856707
0.178093182471624,1.60225416782883
0.622122489205619,2.77920182609428
0.77260152519336,3.10381154976963
0.301891577570649,2.01054105263229
0.374641095462554,2.11193850958344
0.0288984472997945,1.24494879571486
0.34838602056186,2.06668689589327
0.237894462532315,1.74906098227904
0.698348823794326,2.95256515212942
0.598976531344921,2.78937086802412
0.592006523437801,2.64097150186588
0.548175812488504,2.62259225119957
0.277155884670632,1.92780359931188
0.124090614786414,1.47517807876001
0.264013734769083,1.91145978447118
0.817801239815448,3.23480433660317
0.68069528633761,2.9643160502493
0.612933438556703,2.75982900143593
0.0900916043157185,1.45226696857822
0.960035978332179,3.6328902995367
0.988736163819552,3.59721420614385
0.333628561968742,1.98098171063745
0.47353223081377,2.46518430442791
0.72570299390969,3.0811854879517
0.761066658311089,3.16784027606148
0.0505188754994976,1.27111449787445
0.804924325460998,3.25178561599543
0.471778718974338,2.31382100699182
0.621834646268671,2.79478616998288
0.572069957187432,2.58346688127307
0.252473570058343,1.92095446012493
0.481175790764939,2.43794736887233
0.355687694789696,2.04608812932674
0.759439834281541,3.04507635752441
0.754941932742923,3.10945357480527
0.15012276319327,1.65236421635019
0.970498672207118,3.66078446107487
0.466765653093702,2.33305877313626
0.338944826432944,2.04353402559344
0.0822870615321617,1.36270446442659
0.613790825760826,2.74085738046135
0.915702772753175,3.49778820916442
0.319360141325444,2.04159900636487
0.134525257225393,1.64064818843764
0.248510087490319,1.83006812107287
0.372286811178684,2.17737593728927
0.820068118078666,3.27102141732863
0.041656729318973,1.30787195747619
0.439639883320611,2.32671217717077
0.660889998386097,2.82394777365213
0.137222090334269,1.56428407394061
0.816246311560388,3.33817558024925
0.288017478439965,1.95412670143606
0.630501940674382,2.73384213276852
0.000931398943500313,1.17386599507829
0.794441187658553,3.25628536856095
0.659227957790358,2.95261920620809
0.843081423008387,3.26024763815117
0.896636024534998,3.53642533991319
0.12643719051333,1.64712756979145
0.956549785079691,3.58213896042767
0.0198556021879686,1.22423930446349
0.831933847550272,3.22618187702083
0.67136804651067,2.85044486741556
0.0512534142710517,1.38297760460199
0.245211596249236,1.85474490262789
0.216187973141758,1.70247814785805
0.96767611055061,3.74675644284429
0.109140720734904,1.4245724448583
0.109491339935684,1.38854673574145
0.0424853456404458,1.27469506115871
0.220126768676623,1.77228719011056
