r,C,r_scaled,C_scaled
367,2430.56680939134,0.734,4.86113361878269
192,1269.56767594315,0.384,2.5391353518863
459,3040.0369388639,0.918,6.0800738777278
96,632.783837971575,0.192,1.26556767594315
233,1541.33217793097,0.466,3.08266435586194
224,1481.04790668351,0.448,2.96209581336701
323,2137.14545315407,0.646,4.27429090630813
394,2609.07647738321,0.788,5.21815295476642
65,426.960461480712,0.13,0.853920922961423
84,553.185858225128,0.168,1.10637171645026
155,1025.11688245432,0.31,2.05023376490864
402,2661.36074863067,0.804,5.32272149726133
193,1275.22453019264,0.386,2.55044906038529
363,2403.25310089236,0.726,4.80650620178472
276,1826.75353416828,0.552,3.65350706833656
210,1387.79307268757,0.42,2.77558614537514
415,2746.6155826266,0.83,5.49323116525321
158,1044.4305909533,0.316,2.08886118190661
225,1489.04790668351,0.45,2.97809581336701
61,401.989898732234,0.122,0.803979797464469
435,2880.84097937102,0.87,5.76168195874203
437,2894.49783362051,0.874,5.78899566724101
221,1461.73419818452,0.442,2.92346839636904
141,931.862048458378,0.282,1.86372409691676
440,2913.81154211949,0.88,5.82762308423898
269,1780.12611717031,0.538,3.56025223434062
179,1184.31284194721,0.358,2.36862568389442
461,3051.35064736288,0.922,6.10270129472576
403,2667.01760288016,0.806,5.33403520576032
439,2905.81154211949,0.878,5.81162308423898
390,2581.76276888422,0.78,5.16352553776845
434,2872.84097937102,0.868,5.74568195874203
477,3158.2623356083,0.954,6.3165246712166
364,2408.90995514185,0.728,4.81781991028371
457,3026.38008461441,0.914,6.05276016922881
473,3130.94862710932,0.946,6.26189725421864
177,1170.65598769772,0.354,2.34131197539544
372,2463.53737213982,0.744,4.92707474427963
160,1058.08744520279,0.32,2.11617489040559
77,506.558441227159,0.154,1.01311688245432
345,2282.68455839745,0.69,4.56536911679491
271,1793.7829714198,0.542,3.58756594283961
183,1209.28340469569,0.366,2.41856680939138
88,580.499566724113,0.176,1.16099913344823
332,2197.42972440152,0.664,4.39485944880305
408,2699.98816562864,0.816,5.39997633125727
229,1514.01846943198,0.458,3.02803693886397
449,2971.75266761644,0.898,5.94350533523288
433,2867.18412512152,0.866,5.73436825024305
310,2051.89061915813,0.62,4.10378123831626
462,3059.35064736288,0.924,6.11870129472576
127,838.607214462439,0.254,1.67721442892488
337,2230.40028715,0.674,4.4608005743
448,2966.09581336695,0.896,5.9321916267339
322,2131.48859890457,0.644,4.26297719780915
220,1456.07734393503,0.44,2.91215468787006
95,627.126983722083,0.19,1.25425396744417
369,2441.88051789033,0.738,4.88376103578065
71,467.931024229189,0.142,0.935862048458378
382,2529.47849763677,0.764,5.05895699527353
283,1873.38095116625,0.566,3.7467619023325
305,2018.92005640965,0.61,4.0378401128193
330,2183.77287015203,0.66,4.36754574030406
209,1382.13621843808,0.418,2.76427243687615
131,865.920922961424,0.262,1.73184184592285
91,599.813275223098,0.182,1.1996265504462
423,2801.24299962457,0.846,5.60248599924914
