r,C,r_scaled,C_scaled
407,2694.33131137914,0.814,5.38866262275829
257,1700.52813742386,0.514,3.40105627484773
148,978.489465456348,0.296,1.9569789309127
126,832.950360212946,0.252,1.66590072042589
79,520.215295476651,0.158,1.0404305909533
258,1706.18499167336,0.516,3.41236998334671
500,3311.80144085169,1,6.62360288170337
89,586.156420973605,0.178,1.17231284194721
426,2820.55670812356,0.852,5.64111341624711
80,528.215295476651,0.16,1.0564305909533
297,1966.63578516219,0.594,3.93327157032438
99,654.440692221068,0.198,1.30888138444214
370,2449.88051789033,0.74,4.89976103578065
259,1714.18499167336,0.518,3.42836998334671
50,328.04877323528,0.1,0.656097546470559
200,1321.85194719061,0.4,2.64370389438123
74,487.244732728174,0.148,0.974489465456348
493,3265.17402385372,0.986,6.53034804770744
129,852.264068711931,0.258,1.70452813742386
208,1376.47936418858,0.416,2.75295872837717
248,1640.2438661764,0.496,3.2804877323528
386,2554.44906038524,0.772,5.10889812077048
253,1673.21442892488,0.506,3.34642885784976
464,3073.00750161237,0.928,6.14601500322474
278,1840.41038841777,0.556,3.68082077683555
453,2999.06637611542,0.906,5.99813275223085
397,2628.39018588219,0.794,5.25678037176438
207,1368.47936418858,0.414,2.73695872837717
432,2859.18412512152,0.864,5.71836825024305
290,1920.00836816422,0.58,3.84001673632844
237,1568.64588642995,0.474,3.13729177285991
355,2350.96882964491,0.71,4.70193765928981
427,2826.21356237305,0.854,5.6524271247461
384,2543.13535188626,0.768,5.08627070377251
59,388.333044482742,0.118,0.776666088965484
296,1958.63578516219,0.592,3.91727157032438
447,2960.43895911746,0.894,5.92087791823491
375,2482.8510806388,0.75,4.9657021612776
69,454.274169979696,0.138,0.908548339959393
222,1467.39105243401,0.444,2.93478210486803
124,819.293505963454,0.248,1.63858701192691
286,1892.69465966523,0.572,3.78538931933047
291,1925.66522241371,0.582,3.85133044482742
460,3045.69379311339,0.92,6.09138758622678
72,473.587878478681,0.144,0.947175756957363
228,1508.36161518249,0.456,3.01672323036498
70,459.931024229189,0.14,0.919862048458378
366,2422.56680939134,0.732,4.84513361878269
52,341.705627484772,0.104,0.683411254969544
312,2065.54747340762,0.624,4.13109494681524
191,1263.91082169366,0.382,2.52782164338732
429,2839.87041662254,0.858,5.67974083324508
463,3065.00750161237,0.926,6.13001500322474
58,382.676190233249,0.116,0.765352380466499
391,2587.41962313372,0.782,5.17483924626743
468,3097.97806436085,0.936,6.19595612872169
107,706.72496346853,0.214,1.41344992693706
139,918.205194208886,0.278,1.83641038841777
479,3171.91918985779,0.958,6.34383837971559
104,687.411254969545,0.208,1.37482250993909
469,3105.97806436085,0.938,6.21195612872169
264,1747.15555442183,0.528,3.49431110884367
343,2271.37084989847,0.686,4.54274169979694
287,1898.35151391473,0.574,3.79670302782945
68,448.617315730204,0.136,0.897234631460408
354,2342.96882964491,0.708,4.68593765928982
294,1944.9789309127,0.588,3.88995786182539
436,2886.49783362051,0.872,5.77299566724101
169,1118.37171645026,0.338,2.23674343290051
