r,C_true,C_nn
407,2694.33131137914,2694.52514676143
257,1700.52813742386,1700.40629491787
148,978.489465456348,978.013262578215
126,832.950360212946,832.209164307826
79,520.215295476651,520.718590730176
258,1706.18499167336,1707.03375393016
500,3311.80144085169,3310.87883490444
89,586.156420973605,586.99318085308
426,2820.55670812356,2820.44686799495
80,528.215295476651,527.346049742467
297,1966.63578516219,1965.50465540949
99,654.440692221068,653.267770975985
370,2449.88051789033,2449.30916330669
259,1714.18499167336,1713.66121294245
50,328.04877323528,328.522279373754
200,1321.85194719061,1322.64113121732
74,487.244732728174,487.581295668724
493,3265.17402385372,3264.48662181841
129,852.264068711931,852.091541344697
208,1376.47936418858,1375.66080331564
248,1640.2438661764,1640.75916380726
386,2554.44906038524,2555.34850750334
253,1673.21442892488,1673.89645886871
464,3073.00750161237,3072.29031046199
278,1840.41038841777,1839.58293417597
453,2999.06637611542,2999.38826132679
397,2628.39018588219,2628.25055663853
207,1368.47936418858,1369.03334430335
432,2859.18412512152,2860.2116220687
290,1920.00836816422,1919.11244232346
237,1568.64588642995,1567.85711467206
355,2350.96882964491,2349.89727812233
427,2826.21356237305,2827.07432700724
384,2543.13535188626,2542.09358947875
59,388.333044482742,388.169410484368
296,1958.63578516219,1958.8771963972
447,2960.43895911746,2959.62350725305
375,2482.8510806388,2482.44645836814
69,454.274169979696,454.444000607272
222,1467.39105243401,1468.44522948771
124,819.293505963454,818.954246283245
286,1892.69465966523,1892.60260627429
291,1925.66522241371,1925.73990133575
460,3045.69379311339,3045.78047441283
72,473.587878478681,474.326377644143
228,1508.36161518249,1508.20998356145
70,459.931024229189,461.071459619562
366,2422.56680939134,2422.79932725753
52,341.705627484772,341.777197398335
312,2065.54747340762,2064.91654059384
191,1263.91082169366,1262.9940001067
429,2839.87041662254,2840.32924503182
463,3065.00750161237,3065.6628514497
58,382.676190233249,381.541951472077
391,2587.41962313372,2588.48580256479
468,3097.97806436085,3098.80014651115
107,706.72496346853,706.287443074308
139,918.205194208886,918.366131467601
479,3171.91918985779,3171.70219564635
104,687.411254969545,686.405066037437
469,3105.97806436085,3105.42760552344
264,1747.15555442183,1746.7985080039
343,2271.37084989847,2270.36776997485
287,1898.35151391473,1899.23006528658
68,448.617315730204,447.816541594982
354,2342.96882964491,2343.26981911004
294,1944.9789309127,1945.62227837262
436,2886.49783362051,2886.72145811786
169,1118.37171645026,1117.18990183631
