x,y
0.155064773818042,1.76090471034912
0.771626129174431,3.16181455881419
0.861064042831335,3.39139017890738
0.925226710701933,3.42849844229803
0.907045598098564,3.47364669999743
0.719407406504921,3.16456568905365
0.775310309964842,3.22416134058692
0.0785076641843224,1.45025268618495
0.857334099643554,3.42029792644097
0.986135636449855,3.63103436288938
0.486145254916579,2.42333088117807
0.0517479502836931,1.31215361734487
0.437827304675163,2.31758111581094
0.448104592248846,2.30363027495501
0.704044868566117,2.860679372568
0.291180024059108,1.90333048994808
0.916703447195098,3.3863134687237
0.705294245251126,3.07228474815948
0.626756061626019,2.677858423897
0.349689792073187,2.08060051681502
0.422870304166745,2.48919744388629
0.221493476639266,1.8479079717062
0.620936650606308,2.68952865511623
0.162115590722354,1.71835810882894
0.205687817281898,1.77505810254955
0.37722162221429,2.20787473493622
0.866428918143003,3.27555875707211
0.30661005261662,2.05971467069337
0.313355318416541,1.98796352892554
0.0622638976491354,1.39260333883232
0.627067274706004,2.74996413018087
0.0484527829328798,1.18862279261864
0.443708107082037,2.44468786895493
0.651623147377569,2.83648355879657
0.783305808800881,3.1953574967549
0.784029026415213,3.3061483070283
0.886000136791729,3.35679554541446
0.681214248147427,2.96079401171803
0.933933261285505,3.59409120869548
0.370022706859756,2.25357391454911
0.276824872604024,1.86674384049454
0.235520998591334,1.8305325839345
0.916675962003263,3.47995455138383
0.049582366389028,1.30307121998773
0.570372310732665,2.62045359174742
0.110792444604818,1.3314850424563
0.535339048847248,2.55552699200601
0.362538684793999,1.99109111399906
0.0422692382905023,1.3662292897544
0.867685511646646,3.17451158723538
0.0224904967576687,1.13419057686543
0.240616916790892,1.9171608023891
0.0958174118287011,1.4783805268716
0.448906180192207,2.34292100250857
0.520839228537324,2.41350842812728
0.222123964793107,1.73938023938769
0.951176429144655,3.71042553456986
0.229409571378217,1.69721860480365
0.611096663219434,2.94068839663672
0.838951593655605,3.24114020254516
0.848921252344233,3.24124482103681
0.193373634104325,1.69439377593547
0.598354580625125,2.61445264975282
0.978888751929108,3.54663223794039
0.143869509521811,1.6877360117099
0.127916954982987,1.65050863900711
0.0261043268377447,1.27211640420003
0.846075736845879,3.33702510974231
0.271214759569249,1.91473828154371
0.0894254274151406,1.37492381221378
0.936085558932314,3.52065404482216
0.565544502141673,2.68694286243382
0.361189677548217,2.10225937846222
0.0312589407112724,1.20962802577281
0.256269557986534,1.80386196398356
0.948492547473168,3.62977584867262
0.234226335414791,1.76969989844118
0.208228701356905,1.73673556509276
0.467671916572224,2.33731471413621
0.872449294138909,3.56127924391128
0.374732847965664,1.87717527983579
0.999119869898595,3.6658367534009
0.0831622374631289,1.55065877751944
0.868213035104895,3.43726055418945
0.178514035967418,1.59364350903483
0.681236530505697,2.77620600097636
0.999161222949233,3.5908080971757
0.451126616658236,2.26394703465698
0.552252633754282,2.60597469881455
0.579964127661644,2.67750938133221
