x,y
0.132880976019837,1.52390747099365
0.343529583580573,2.06822134491439
0.822612282737443,3.28456511895385
0.359448626339179,2.11900543478271
0.577604089666905,2.6111170215584
0.729974483479734,3.01096720041287
0.580588609716198,2.63603705236504
0.615445504717271,2.71121061861106
0.508858259072927,2.4946844226004
0.819684770805614,3.27452505225061
0.196907915732315,1.67243950753121
0.31974454984057,2.03571794835651
0.950053554005014,3.57989403563547
0.772306963229695,3.08830001405827
0.535695851564266,2.54012135555973
0.481916218754796,2.41156553996334
0.464309261396671,2.36233156044145
0.190221672966248,1.69705568560262
0.534739372103819,2.53856768429213
0.690808393382844,2.93794838114546
0.54814657734155,2.52283164206093
0.0678446395638607,1.3825220119313
0.884955851307584,3.36093685024462
0.879942971225801,3.38878665555678
0.741188049661549,3.05726278968028
0.0275600939186104,1.28038557966258
0.935251888323227,3.53973898894141
0.0251086745528079,1.28799271965772
0.194366816521793,1.69676962158492
0.804907131849279,3.19186701547907
0.331353272000027,2.03166353510305
0.516572066823287,2.49351386549581
0.999201972968505,3.70961594106146
0.525653776957492,2.53633525003508
0.173397595609258,1.65045292271788
0.82776574968722,3.27982456345103
0.907580579122333,3.46883504191825
0.520773494858655,2.50949306358094
0.324871520197425,2.03060308219427
0.609016062509742,2.74609186042384
0.273294935130186,1.86204392613007
0.119946979507779,1.49898858926212
0.105766597718823,1.47420789810559
0.0494268024570433,1.32330405476657
0.417489019416966,2.21674633451586
0.518787260874541,2.45473459923395
0.0381014477639,1.29856567579255
0.275265268178315,1.88139560839226
0.816176400434308,3.23815624647688
0.252769790241853,1.82336555314407
0.705350742072496,2.98018213151963
0.629688879768219,2.80248492035199
0.112235586211195,1.50469285038518
0.915055655369095,3.53372398255101
0.606276779252233,2.6953975916353
0.710962049528473,2.96488812098507
0.825031423859779,3.25995400398036
0.462232350587022,2.34336329349473
0.934545303198763,3.52764004781267
0.219091226914474,1.77918476122393
0.88409602217567,3.40339359182091
0.872926154114737,3.36004965011964
0.910302283666237,3.47937177916959
0.266742615153428,1.87646703562535
0.850148111977683,3.34534553546707
0.730187955652451,3.03152514295258
0.25217165995956,1.8404427871762
0.672803931717204,2.85482409322393
0.548365774354136,2.58383584912114
0.402711015382181,2.20573715016513
0.793896464069326,3.20813598811074
0.361364684701601,2.109097708887
0.479864078331675,2.39968786125057
0.446435769296454,2.31685677155706
0.378468258482622,2.13810464789071
0.553101835098631,2.58370378420861
0.67755604427194,2.88304534061022
0.396285738049208,2.20510780358925
0.0434697829389338,1.3237875668629
0.0314235151891706,1.27210154410084
0.224495594028614,1.75645099770112
0.352987494949711,2.07074386766681
0.946084939849603,3.52827469822405
0.705401358988789,2.96418960144007
0.841662521865993,3.31949393053516
0.296073990546201,1.95974627384904
0.280644147321882,1.92010258369153
0.409559993729722,2.22161165793501
0.819261646279721,3.23136950220511
0.976280902501326,3.61498085457598
