r,A_true,A_nn,A_equation,abs_diff_nn_eq
458,659024,658733.46572966,658733.46572966,0
236,175004,174680.9764309,174680.9764309,0
284,253404,253095.315081994,253095.315081994,0
346,376148,376134.832822439,376134.832822439,0
488,748172,747120.853144559,747120.853144559,0
484,735968,735031.601890908,735031.601890908,0
275,237608,237269.734969175,237269.734969175,0
454,647572,647347.476318423,647347.476318423,0
406,517892,518103.119883567,518103.119883567,0
304,290356,290116.566152628,290116.566152628,0
448,630548,630445.120578595,630445.120578595,0
218,149344,149070.75952021,149070.75952021,0
378,448884,449098.052215715,449098.052215715,0
470,694032,693455.578283682,693455.578283682,0
352,389284,389330.423324918,389330.423324918,0
241,182512,182161.669870771,182161.669870771,0
424,564824,564963.519615922,564963.519615922,0
494,766700,765429.373851784,765429.373851784,0
314,309784,309583.522408243,309583.522408243,0
240,180960,180652.758489217,180652.758489217,0
446,624948,624858.158537725,624858.158537725,0
497,775996,774661.973138205,774661.973138205,0
329,340076,339974.377361669,339974.377361669,0
354,393712,393778.940059321,393778.940059321,0
332,346292,346223.384375771,346223.384375771,0
313,307788,307608.206152599,307608.206152599,0
416,543696,543897.110529837,543897.110529837,0
315,311756,311565.191666097,311565.191666097,0
408,522928,523213.847196869,523213.847196869,0
260,212376,212045.607696941,212045.607696941,0
455,650384,650185.147981688,650185.147981688,0
452,641896,641689.793935689,641689.793935689,0
348,380496,380508.341300537,380508.341300537,0
256,205892,205562.368212605,205562.368212605,0
358,402684,402750.778996532,402750.778996532,0
253,201100,200767.120155556,200767.120155556,0
267,223996,223637.662165361,223637.662165361,0
293,269724,269438.815772306,269438.815772306,0
490,754296,753200.437897503,753200.437897503,0
201,126928,126775.400917743,126775.400917743,0
245,188604,188261.206455909,188261.206455909,0
317,315768,315547.58080847,315547.58080847,0
295,273428,273140.97885281,273140.97885281,0
391,480280,480543.001605339,480543.001605339,0
421,556856,557018.831743229,557018.831743229,0
450,636160,636055.670665158,636055.670665158,0
114,40860,41093.1130295205,41093.1130295205,0
138,59848,60025.1000886669,60025.1000886669,0
115,41564,41811.1416389311,41811.1416389311,0
142,63344,63526.3782084885,63526.3782084885,0
133,55576,55787.8293075473,55787.8293075473,0
82,21128,21345.0764027214,21345.0764027214,0
121,46008,46248.3359224776,46248.3359224776,0
113,40128,40381.2223395371,40381.2223395371,0
50,7860,7813.73933531407,7813.73933531407,0
167,87624,87663.641034538,87663.641034538,0
86,23236,23472.2796270455,23472.2796270455,0
157,77452,77541.2321978773,77541.2321978773,0
137,58972,59165.2690896777,59165.2690896777,0
117,43020,43265.6216164678,43265.6216164678,0
65,13264,13386.4854828971,13386.4854828971,0
61,11684,11767.8155121289,11767.8155121289,0
136,58128,58311.6288406755,58311.6288406755,0
60,11304,11378.2307053309,11378.2307053309,0
158,78456,78525.367481737,78525.367481737,0
92,26612,26845.465929648,26845.465929648,0
96,28968,29216.0350535677,29216.0350535677,0
130,53096,53319.6627658161,53319.6627658161,0
55,9500,9520.71785224036,9520.71785224036,0
