r,A,r_scaled,A_scaled
357,400384,0.714,1.601536
350,384852,0.7,1.539408
213,142556,0.426,0.570224
235,173512,0.47,0.694048
269,227336,0.538,0.909344
257,207544,0.514,0.830176
465,679356,0.93,2.717424
246,190120,0.492,0.76048
338,358916,0.676,1.435664
258,209128,0.516,0.836512
281,248060,0.562,0.99224
371,432440,0.742,1.72976
271,230720,0.542,0.92288
250,196364,0.5,0.785456
403,510212,0.806,2.040848
443,616532,0.886,2.466128
441,611000,0.882,2.444
227,161892,0.454,0.647568
375,441788,0.75,1.767152
299,280908,0.598,1.123632
473,702856,0.946,2.811424
420,554148,0.84,2.216592
303,288408,0.606,1.153632
323,327760,0.646,1.31104
292,267888,0.584,1.071552
345,373896,0.69,1.495584
217,147948,0.434,0.591792
496,772956,0.992,3.091824
434,591732,0.868,2.366928
340,363176,0.68,1.452704
472,699928,0.944,2.799712
321,323708,0.642,1.294832
436,597264,0.872,2.389056
242,184028,0.484,0.736112
495,769848,0.99,3.079392
288,260600,0.576,1.0424
487,745120,0.974,2.98048
445,622156,0.89,2.488624
460,664796,0.92,2.659184
499,782268,0.998,3.129072
337,356792,0.674,1.427168
399,500200,0.798,2.0008
398,497660,0.796,1.99064
423,562164,0.846,2.248656
333,348372,0.666,1.393488
186,108720,0.372,0.43488
91,26008,0.182,0.104032
182,104076,0.364,0.416304
103,33332,0.206,0.133328
183,105204,0.366,0.420816
134,56428,0.268,0.225712
99,30792,0.198,0.123168
146,66964,0.292,0.267856
135,57268,0.27,0.229072
187,109888,0.374,0.439552
189,112248,0.378,0.448992
125,49080,0.25,0.19632
190,113424,0.38,0.453696
102,32688,0.204,0.130752
180,101780,0.36,0.40712
160,80452,0.32,0.321808
120,45244,0.24,0.180976
179,100668,0.358,0.402672
132,54756,0.264,0.219024
108,36624,0.216,0.146496
143,64284,0.286,0.257136
95,28372,0.19,0.113488
