r,A_true,A_nn,A_equation,abs_diff_nn_eq
474,705868,706018.436095028,706018.436095028,0
367,423152,423142.133790863,423142.133790863,0
275,237608,237657.088882073,237657.088882073,0
269,227336,227407.877381752,227407.877381752,0
256,205892,205976.054419081,205976.054419081,0
308,298032,298067.766667143,298067.766667143,0
498,779152,779408.245847868,779408.245847868,0
432,586292,586353.047878466,586353.047878466,0
335,352580,352585.489213707,352585.489213707,0
500,785456,785688.422739806,785688.422739806,0
240,180960,181053.357352276,181053.357352276,0
409,525556,525549.914997908,525549.914997908,0
257,207544,207587.02200251,207587.02200251,0
446,624948,625001.58036558,625001.58036558,0
422,559488,559505.929397137,559505.929397137,0
338,358916,358926.157409553,358926.157409553,0
289,262376,262450.612780036,262450.612780036,0
208,135948,136021.847567844,136021.847567844,0
272,232440,232504.245867264,232504.245867264,0
384,463304,463251.317060676,463251.317060676,0
286,257008,257034.129091306,257034.129091306,0
361,409404,409421.201614721,409421.201614721,0
249,194824,194874.869674092,194874.869674092,0
489,751208,751460.293231257,751460.293231257,0
215,145232,145324.16775456,145324.16775456,0
203,129488,129565.303831068,129565.303831068,0
425,567412,567493.665725818,567493.665725818,0
460,664796,664890.026821746,664890.026821746,0
363,413996,413969.62373705,413969.62373705,0
383,460852,460841.46910696,460841.46910696,0
386,468124,468089.950975087,468089.950975087,0
496,772956,773153.346028626,773153.346028626,0
243,185520,185604.104765162,185604.104765162,0
436,597264,597268.976880805,597268.976880805,0
343,369636,369619.863714258,369619.863714258,0
468,688028,688240.15095531,688240.15095531,0
372,434780,434749.674404315,434749.674404315,0
226,160480,160562.446741933,160562.446741933,0
481,726896,727047.565180348,727047.565180348,0
476,711828,711995.134685148,711995.134685148,0
325,331864,331859.045423493,331859.045423493,0
280,246288,246370.677963286,246370.677963286,0
342,367480,367468.528138889,367468.528138889,0
217,147948,148038.366860969,148038.366860969,0
337,356792,356806.305779998,356806.305779998,0
328,337960,338010.903157588,338010.903157588,0
158,78456,78505.172497094,78505.172497094,0
59,10960,10862.7414029166,10862.7414029166,0
93,27192,27160.4434326927,27160.4434326927,0
150,70688,70756.2728417982,70756.2728417982,0
89,24884,24866.4097121092,24866.4097121092,0
174,95132,95206.2144216867,95206.2144216867,0
173,94056,94115.4021365456,94115.4021365456,0
127,50696,50712.8961798875,50712.8961798875,0
140,61572,61634.2653882513,61634.2653882513,0
85,22704,22672.7977558011,22672.7977558011,0
114,40860,40851.2821707326,40851.2821707326,0
133,55576,55621.8606854628,55621.8606854628,0
190,113424,113511.346699699,113511.346699699,0
138,59848,59885.0884584916,59885.0884584916,0
108,36624,36657.2865025294,36657.2865025294,0
135,57268,57308.3429507801,57308.3429507801,0
186,108720,108784.690598904,108784.690598904,0
95,28372,28345.115452895,28345.115452895,0
144,65168,65207.8466310788,65207.8466310788,0
111,38704,38726.0556584095,38726.0556584095,0
191,114620,114708.674227974,114708.674227974,0
177,98452,98516.2466183562,98516.2466183562,0
155,75496,75552.3292853591,75552.3292853591,0
