r,A,r_scaled,A_scaled
474,705868,0.948,2.823472
367,423152,0.734,1.692608
275,237608,0.55,0.950432
269,227336,0.538,0.909344
256,205892,0.512,0.823568
308,298032,0.616,1.192128
498,779152,0.996,3.116608
432,586292,0.864,2.345168
335,352580,0.67,1.41032
500,785456,1,3.141824
240,180960,0.48,0.72384
409,525556,0.818,2.102224
257,207544,0.514,0.830176
446,624948,0.892,2.499792
422,559488,0.844,2.237952
338,358916,0.676,1.435664
289,262376,0.578,1.049504
208,135948,0.416,0.543792
272,232440,0.544,0.92976
384,463304,0.768,1.853216
286,257008,0.572,1.028032
361,409404,0.722,1.637616
249,194824,0.498,0.779296
489,751208,0.978,3.004832
215,145232,0.43,0.580928
203,129488,0.406,0.517952
425,567412,0.85,2.269648
460,664796,0.92,2.659184
363,413996,0.726,1.655984
383,460852,0.766,1.843408
386,468124,0.772,1.872496
496,772956,0.992,3.091824
243,185520,0.486,0.74208
436,597264,0.872,2.389056
343,369636,0.686,1.478544
468,688028,0.936,2.752112
372,434780,0.744,1.73912
226,160480,0.452,0.64192
481,726896,0.962,2.907584
476,711828,0.952,2.847312
325,331864,0.65,1.327456
280,246288,0.56,0.985152
342,367480,0.684,1.46992
217,147948,0.434,0.591792
337,356792,0.674,1.427168
328,337960,0.656,1.35184
158,78456,0.316,0.313824
59,10960,0.118,0.04384
93,27192,0.186,0.108768
150,70688,0.3,0.282752
89,24884,0.178,0.099536
174,95132,0.348,0.380528
173,94056,0.346,0.376224
127,50696,0.254,0.202784
140,61572,0.28,0.246288
85,22704,0.17,0.090816
114,40860,0.228,0.16344
133,55576,0.266,0.222304
190,113424,0.38,0.453696
138,59848,0.276,0.239392
108,36624,0.216,0.146496
135,57268,0.27,0.229072
186,108720,0.372,0.43488
95,28372,0.19,0.113488
144,65168,0.288,0.260672
111,38704,0.222,0.154816
191,114620,0.382,0.45848
177,98452,0.354,0.393808
155,75496,0.31,0.301984
