x,y
0.470900085508311,0.837745380057369
0.185653098479683,0.556281554620749
0.719345846548372,1.43170423662508
0.793896464069326,1.58843585231215
0.609016062509742,1.1482894802187
0.525653776957492,0.98073425669722
0.910977384965391,1.73870838803538
0.0920007788073275,0.554840402401751
0.893821319515734,1.75721738909684
0.507782584292713,0.935687250951321
0.534739372103819,0.894704803495468
0.819261646279721,1.45709932913945
0.102083909372838,0.502767865013215
0.177181472618683,0.715939032383725
0.158314398563613,0.521445769087643
0.546917607796806,0.887846757228023
0.881543237195138,1.67041201250191
0.575788620196184,0.98073579386462
0.863097062736329,1.66704165133713
0.56297536919032,1.01472929800639
0.997953542041571,2.34828258721949
0.396285738049208,0.738939348839193
0.672803931717204,1.03360204156263
0.716577156314895,1.43253646821274
0.329325557374081,0.732948557313658
0.917590308896075,1.98683758105149
0.715290079692048,1.33339261431387
0.879649034645245,1.69803986830791
0.712137129023735,1.13825680354279
0.763624333200801,1.47245598065042
0.28148600285942,0.53882759580568
0.833431928341012,1.56245741045746
0.841561858934146,1.62031319357211
0.764618642052924,1.47974559488333
0.967544718164739,2.17159844311506
0.409559993729722,0.67371532844216
0.35271792595867,0.779810049077764
0.74410196009283,1.40110632899369
0.951261746674432,1.89993447694321
0.40859111044956,0.745931188086015
0.490275848885195,0.57189763284143
0.772306963229695,1.20164170719038
0.523301295248466,1.11687152351975
0.133485420669189,0.574220611005667
0.535695851564266,0.892257710396724
0.732899221001612,1.40183304063994
0.910302283666237,1.82678577102155
0.641304416880619,1.13719822933077
0.965788891523047,1.82529944343529
0.361408490390241,0.642839356025419
0.193816685673695,0.533502547448619
0.464309261396671,0.774283288120673
0.548365774354136,0.975805604400097
0.791332163750814,1.34552159586248
0.286666724033033,0.609431282781838
0.950053554005014,1.9582237374265
0.507918292427398,0.781240295960257
0.741188049661549,1.35537486006589
0.606457853040871,0.94079935778205
0.559829194825063,0.896026972298997
0.347247177896671,0.680522058491324
0.520773494858655,0.898845188181919
0.976280902501326,1.89170447261428
0.907553561454431,1.75367752025909
0.417489019416966,0.56142396813458
0.153412661586615,0.506377965298149
0.696101873505908,1.39184306924653
0.705401358988789,1.24933585118799
0.599464147165168,1.12743642136709
0.694442353534718,1.19161573696065
0.292008927693595,0.71943414234544
0.791601932510548,1.37073333923789
0.867991355186324,1.72787403506341
0.701177570829716,1.38135857439995
0.136664113093477,0.356657543843456
0.0232262411262962,0.368406886642635
0.0543251466259012,0.361397421365808
0.119946979507779,0.420064074881521
0.330339820743697,0.474360108547775
0.055610023464826,0.427668441181636
0.0880840407163296,0.43901448369858
0.0138761103217844,0.454153739571869
0.0678446395638607,0.472376986808064
0.201841455978268,0.498890082229059
0.0559104369282305,0.390459013248608
0.0329403341901211,0.275689335824177
0.191742003518968,0.308195864487777
0.00354436831713857,0.371810945468108
0.330987882488867,0.404772267094151
0.225956744619625,0.459988150385255
0.035766351984705,0.30143390750642
0.105569291909025,0.311036020576797
