x,y,t
0.566600945576374,0.392463830482431,1
0.554835170765796,0.400479821209088,1
0.503258401762349,0.584307714171851,1
0.455287430181768,0.715641569679436,1
0.549624489876267,0.72746836427947,1
0.459316228730286,0.299899634113489,1
0.445422173219464,0.51368575008292,1
0.289144065831389,0.537620799400667,1
0.43316183911318,0.537691274908228,1
0.401559770759921,0.550068754958952,1
0.412115186644772,0.294038647457044,1
0.518546320739457,0.310194068267101,1
0.542896009768777,0.690704035894342,1
0.580474831899849,0.620548322620126,1
0.578159165837876,0.485708000364577,1
0.618028401219299,0.714825937857305,1
0.48904228233222,0.4599580711033,1
0.376100158959674,0.495958873767387,1
0.441520835478567,0.496696843065646,1
0.34310432539466,0.551713728602842,1
0.506092258964708,0.309921060367451,1
0.714968043246757,0.452400065703504,1
0.701766074496212,0.475855725107647,1
0.353041580111273,0.446213062129083,1
0.464469670068691,0.723391604480982,1
0.612754260009506,0.320233297683407,1
0.479174746889237,0.467164956716432,1
0.388639171323105,0.673846946877356,1
0.251246797503553,0.503859984923089,1
0.414176013047889,0.593201299474203,1
0.493067012863731,0.564123746736033,1
0.348965117870348,0.420947647849539,1
0.694292993142406,0.630117067894953,1
0.610954901488011,0.388121086819154,1
0.447125677227567,0.452064649412439,1
0.460092586213766,0.550724779046478,1
0.404982243387486,0.706286991809628,1
0.333652740499774,0.323367979993749,1
0.689487698343344,0.652835385246591,1
0.296677371159511,0.521023411546379,1
0.670684013362361,0.36689020058461,1
0.366086749064776,0.557847846559178,1
0.551054714504189,0.640421835538196,1
0.532862006934761,0.675268908345731,1
0.659639328559693,0.675750232616323,1
0.640475414060278,0.312974237051315,1
0.708589393509826,0.392448002655268,1
0.463786070451041,0.467445556292052,1
0.569356845956928,0.529898295425763,1
0.364183165302585,0.624376588326123,1
0.384803814992683,0.466782844377115,1
0.525430887250896,0.407245719994998,1
0.404117701763342,0.410651599713905,1
0.507716364463659,0.59908356079789,1
0.639016917738606,0.647411847322905,1
0.459674537395907,0.545311664019391,1
0.691699497723812,0.607681432090551,1
0.581293878881863,0.720067236907811,1
0.717529943546993,0.504056072097298,1
0.294262569534715,0.870302954162612,0
0.0495402873724421,0.54375393993396,0
0.892227345096053,0.918899989649141,0
0.308186398031277,0.969343861550719,0
0.918008080645468,0.106166620322581,0
0.907849207943235,0.748619674587911,0
0.630155011373644,0.0125146722479326,0
0.899083136999553,0.16597793631534,0
0.691235537496971,0.921703898311455,0
0.966681481789184,0.803779365403475,0
0.287893781572531,0.670651855259506,0
0.116787865812326,0.0771432053656984,0
0.903965369753523,0.0737955873244422,0
0.414524138166813,0.886044518969042,0
0.115994983872396,0.346822264300111,0
0.0706873862401989,0.779253873871292,0
0.78469662078875,0.91163902353106,0
0.942396761357038,0.562239160557389,0
0.719079011920411,0.0465584183328591,0
0.264961142681987,0.390570609546532,0
0.957805782071224,0.931015725215439,0
0.0356238400729484,0.391216085940234,0
0.835297985857026,0.935081982954909,0
0.19878516402039,0.740448893392668,0
0.799503310024507,0.441343454383939,0
0.688198931370023,0.0236196871956902,0
0.351847701869834,0.190378411761661,0
0.463907571725504,0.842736543082975,0
0.356365838254041,0.886083151160778,0
0.158406211137029,0.0379356639636381,0
0.846644527207429,0.982606384895093,0
0.117395758217851,0.507945236986478,0
0.928923771683557,0.934434864639507,0
0.73956263937967,0.334988959289616,0
0.928549829837191,0.573616500279688,0
0.774481289915033,0.567861330959881,0
0.328136078700487,0.879570065941461,0
0.326358505676667,0.261260519391513,0
0.0302153267107044,0.965691938049017,0
0.673914793726949,0.23528708575074,0
0.240760631505754,0.888530332543203,0
0.374001462186687,0.927616417839945,0
0.122885009331109,0.582404119233789,0
0.325491419679248,0.791086493428371,0
0.952387725446554,0.566239229201451,0
0.24173877492628,0.461787867109192,0
0.561615178157396,0.0750489249243629,0
0.860629816940348,0.45177396361333,0
0.230273722312541,0.387140443263175,0
0.849409169912994,0.377649000556045,0
0.82493591766103,0.257176471062552,0
0.716556072103119,0.642390522008012,0
0.35322477638406,0.0129294847198434,0
0.483965174054711,0.834793533587266,0
0.883548125104768,0.978230168567146,0
0.212108365358835,0.680562635269278,0
0.0507186358099424,0.576096049312547,0
0.784447854750067,0.313856729452432,0
0.687344932317429,0.0624682596244236,0
0.862609783589193,0.249651849851781,0
0.65678899253569,0.917993325701912,0
0.968457162831192,0.47788527956134,0
0.25101472635335,0.87981595512471,0
0.998699830844393,0.601233403478392,0
0.768616091352243,0.241577953678359,0
0.809341967017083,0.569920596932024,0
0.592906845078295,0.056439497068729,0
0.116327513994802,0.342843865204064,0
0.0732235196387505,0.184021121907989,0
0.840563023854309,0.881104551665999,0
0.0904974756252474,0.561725479346572,0
0.37824461813003,0.73933788935623,0
0.825522049714589,0.616519444909189,0
0.77970934090191,0.657147914011566,0
0.788910280814818,0.63776081504196,0
0.993878747333716,0.916402191816085,0
0.00622017449057669,0.372925899165182,0
0.822977837092698,0.806338356717647,0
0.819056276613407,0.651599155111052,0
0.189527713781934,0.911244379315173,0
0.981944191261169,0.242255071756549,0
0.68771577658491,0.733314041855426,0
0.00775857176992976,0.966450633931184,0
0.531762798564398,0.0364109915850735,0
0.765234652797335,0.097240091812443,0
0.0979182492466263,0.267195129425821,0
0.0153936548230209,0.299820121982982,0
0.777279526357204,0.937248596426681,0
0.813514016947483,0.83220729224021,0
0.959875829033496,0.195186989007139,0
0.0637123445345612,0.88688207738422,0
0.68407188294645,0.849710026220283,0
0.280219394844128,0.230782105694889,0
0.959165036193638,0.16440967338365,0
0.755653931645515,0.0974197220510895,0
0.973352627816309,0.0985626811620606,0
0.808244575191403,0.910899027209216,0
0.795689643265535,0.972794483868775,0
0.916877525819874,0.836495244333751,0
0.400308692548568,0.986727519885976,0
0.154096483790361,0.10898122569033,0
0.184623828243755,0.0133617529707783,0
0.421716694450805,0.12097967188851,0
0.435060762537206,0.213204147859106,0
0.73825279424817,0.711178953624879,0
0.112666563649041,0.130925506414345,0
0.215980615101746,0.0208108848989061,0
0.363641726488081,0.032311382252868,0
0.920551330745477,0.716366738880224,0
0.315446545516814,0.301246742392539,0
0.0399068952723904,0.957182014341085,0
0.339879562770892,0.0149591248552125,0
0.822423775597673,0.151792083937578,0
0.845905453826257,0.788957324712052,0
0.740747535480534,0.850244975113424,0
0.976333188347674,0.204715797307303,0
0.116804278510066,0.85753603040126,0
0.308218680465696,0.915311565583251,0
0.282174415086477,0.320376375373628,0
0.601269121096129,0.931906175767959,0
0.16234350025763,0.284260942267376,0
0.46218634185483,0.904978508085468,0
0.106788160794782,0.044282848967371,0
0.632653617129034,0.0351308253757334,0
0.17566556398555,0.852200557874609,0
0.764082153217905,0.00647379085723022,0
0.166947151612,0.745191330902833,0
0.911798384465183,0.0369228250519013,0
0.000329309608940645,0.567870150584667,0
0.705815804519605,0.78132294294486,0
0.181012605866889,0.28925543571322,0
0.164099954610737,0.811676535667701,0
0.0863297912694187,0.630060439291438,0
0.746948980142804,0.230237862668111,0
0.602530321852551,0.969070171457282,0
0.48129343217299,0.82728964128871,0
0.918969993907479,0.275575768330868,0
0.402973532398685,0.794294337646241,0
0.530486743212904,0.17455909455873,0
0.136719401989467,0.178556589958517,0
0.555066440978584,0.131764158202225,0
0.0769033725731556,0.421822761847555,0
0.904234180647989,0.684570556825293,0
0.15530598263969,0.248582493163917,0
0.00837019179406119,0.264760335564967,0
0.27832204023298,0.732604282317964,0
0.223997116658835,0.889948329371376,0
0.954652976689233,0.350303668691918,0
0.25367595034357,0.119088484495454,0
0.703282645299697,0.138808981114444,0
0.225450501882215,0.00314412592125317,0
0.27792057733886,0.341809082935475,0
0.216735018518164,0.376278480690102,0
0.662342130049291,0.87497434573014,0
0.108313364027214,0.725925329945015,0
0.915190617048736,0.902777968394932,0
0.149236691253836,0.417324196741602,0
0.773557928285356,0.492031622907162,0
0.544490957886209,0.106650082909805,0
0.276844476478568,0.696299562089285,0
0.448894173115908,0.0655303728140566,0
0.825538304553152,0.549522359180042,0
0.198851677216055,0.954560405087918,0
0.797651940862486,0.294493832762583,0
0.212552238820378,0.787066473526445,0
0.350973242125927,0.748315748175753,0
0.715393827164263,0.915860155558148,0
0.814741950861524,0.444154573345629,0
0.104877466850391,0.974672168947138,0
0.492555630157029,0.0208315942533461,0
0.178971391720218,0.589210076531959,0
0.968870077267694,0.0425110417616139,0
0.415628788254982,0.967241280696933,0
0.0522471945976127,0.422472326747362,0
0.612000552756712,0.0695400340806414,0
0.894232114727717,0.440241397563481,0
0.946662545644987,0.866848450557724,0
0.65990021948698,0.864705685928793,0
0.404190724903806,0.2002780186945,0
0.944833611578137,0.923497891949256,0
0.0738909640693529,0.518688133693621,0
0.543672039892372,0.242718989142552,0
0.209824903500185,0.738499282737495,0
0.443116645069382,0.152348828107281,0
0.865258423083117,0.408877176423034,0
0.874348594282916,0.564081075398289,0
0.188548235776158,0.540256412485734,0
0.674443237331902,0.741328392057367,0
0.071083474006077,0.540823378852021,0
0.974977664172173,0.459217170932897,0
0.728950807232852,0.9696539668225,0
0.312252238072572,0.203835000378934,0
0.887449664477003,0.590213994304749,0
0.369814306204121,0.853397909949253,0
0.463365835353437,0.874762993247604,0
0.0805047159458067,0.292014281867079,0
0.241015213653918,0.351424650918424,0
0.802567931265835,0.414646594046916,0
0.869602856631206,0.730589649980231,0
0.966609939917275,0.623997740272431,0
0.930301979617356,0.00152179785143668,0
0.756798069345205,0.362389941868554,0
0.672528133109458,0.946933729083712,0
0.0177608248860393,0.276454018091994,0
0.388021737517799,0.839392617270068,0
0.161294964682914,0.861388551472401,0
0.230070887706276,0.74892579333341,0
0.0200063930917561,0.914852404461639,0
0.372846691577158,0.188848620834224,0
0.518623565565154,0.180774701843399,0
0.924710113985795,0.970708497320632,0
0.0744299078706791,0.378725260672497,0
0.177497400519204,0.682203657777144,0
0.0529185584992722,0.0531813912341285,0
0.349402925627959,0.0728923920881433,0
0.00257893931240725,0.483912114279304,0
0.102294578264605,0.711092197667385,0
0.88056671334457,0.0699819238250991,0
0.924650832509925,0.0973416287905265,0
0.421381348940256,0.745015826888855,0
0.926286108291841,0.632661175277392,0
0.988076808856836,0.321398330536391,0
0.110543692070313,0.261376447631687,0
0.341185227661014,0.806077720972746,0
0.910097721922257,0.501315850997956,0
0.238397062867133,0.935277544863186,0
0.808266935780769,0.86138151626167,0
0.799910908937413,0.566508088059029,0
0.513285910484048,0.0108704241043285,0
0.665525594104792,0.893588491665939,0
0.198935415688406,0.997888193464786,0
0.307160189983975,0.171193365087357,0
0.773302923316743,0.793906974975908,0
0.177501479246421,0.903202678497509,0
0.688729619462383,0.200163587555365,0
0.893696641965628,0.131031712578159,0
0.841245864444061,0.410823174477938,0
0.528302287928901,0.78325725755806,0
0.321151712127566,0.754708691851566,0
0.970203655758036,0.311219437192762,0
0.864444739122151,0.836964420432674,0
0.963046288100558,0.237800600583572,0
0.758971856794773,0.857558360722642,0
