x,y,t
0.293220939251231,0.442791547832448,1
0.571842594804169,0.315531045811032,1
0.447642456017268,0.31553910314829,1
0.459207458635423,0.261473446274862,1
0.338710648631077,0.603253149708385,1
0.482475057468971,0.68281092526522,1
0.547447455836203,0.346095199392222,1
0.472433668315613,0.691376337172173,1
0.368517575025799,0.648658929694751,1
0.295365706223699,0.489219967038007,1
0.446306777860181,0.500341134844507,1
0.463840634778068,0.496140809029406,1
0.435695165505491,0.639109359886083,1
0.629563283468393,0.547627100044688,1
0.41667386350067,0.363355761097444,1
0.579132349500029,0.600458718184595,1
0.714308878273847,0.427061844815995,1
0.352939349297872,0.364209838846796,1
0.382760397802461,0.487296595465064,1
0.439081662538965,0.374640186957382,1
0.720992272589818,0.485161429962684,1
0.709777196268447,0.516691604404101,1
0.278508349451473,0.454156785949206,1
0.530813378063409,0.703174946225795,1
0.711577390651953,0.451247725845896,1
0.581175028151448,0.44928901803181,1
0.25847518642362,0.503776238068834,1
0.495895270023446,0.446504419411767,1
0.38804395514915,0.37694414769157,1
0.349922292097435,0.682769861390241,1
0.437669218255984,0.603365225067067,1
0.411628890508613,0.60848248033248,1
0.517537586631969,0.485390965121515,1
0.318294838684748,0.498603898798397,1
0.59269241178068,0.42144803536192,1
0.273925662633928,0.397310804295033,1
0.443433236071576,0.463569245517053,1
0.624226670537249,0.291394236633272,1
0.481386811230977,0.311075626086013,1
0.389557275171185,0.617781223551268,1
0.445419336876562,0.501864308259387,1
0.655685815334174,0.541212511035247,1
0.399772217683388,0.393961511270125,1
0.489803121187632,0.713471051637768,1
0.327923534125054,0.463053487922556,1
0.324944372440197,0.584770138182105,1
0.542754690881239,0.492383601838901,1
0.506930414823317,0.311014254722285,1
0.692960107090399,0.420394860869457,1
0.276939790824866,0.536927191790625,1
0.628764860624804,0.361933204513943,1
0.378032155976646,0.541909683748106,1
0.448404471133093,0.525592495932054,1
0.633320020806659,0.525504129717827,1
0.492912720187061,0.531828516410584,1
0.421186167942912,0.412010033341129,1
0.568990745846643,0.572390215272266,1
0.566689214933053,0.306530714643435,1
0.281628084965808,0.0578861180962464,0
0.125422658457152,0.368397699374891,0
0.781279274626299,0.549285605805593,0
0.0903980778951189,0.247021470333925,0
0.228684848746604,0.152402226418444,0
0.619170835995661,0.83476675666625,0
0.426550964092161,0.00218956405398881,0
0.980219980692593,0.176681652747412,0
0.994189875663347,0.427331348614456,0
0.666440434598569,0.904997345015871,0
0.277634134645403,0.295654187582272,0
0.251348078367928,0.611411814862588,0
0.194089146886994,0.915926150938462,0
0.0749226143001218,0.990771547886902,0
0.948335846861981,0.239478473197426,0
0.864514887735487,0.643020049968278,0
0.56069568337905,0.254839821837302,0
0.122354826946908,0.341705063051407,0
0.217106897950688,0.522238237560838,0
0.0567268198620187,0.754044185743688,0
0.797167478500478,0.563259175775228,0
0.109641077513639,0.851038672891929,0
0.785882335522157,0.0510495086438253,0
0.401221717894646,0.147578014595238,0
0.419084196639752,0.990634737066289,0
0.012940561870551,0.572559539495297,0
0.156295590641115,0.78765971436522,0
0.509335760264348,0.985640502993781,0
0.820130505980985,0.493985736041323,0
0.967399259082693,0.896437590427901,0
0.971006793422162,0.0847649705059663,0
0.954330553745073,0.778011146829469,0
0.572629340725313,0.957946402466831,0
0.55949936367548,0.817346287806214,0
0.774765135149828,0.511139268759237,0
0.992610611018078,0.740437834868411,0
0.993855669625968,0.15817287525077,0
0.446469979102942,0.82915293836461,0
0.817655383524324,0.643783615270529,0
0.21054635718956,0.548723066481167,0
0.271073897495435,0.618623542887449,0
0.750875997706724,0.787041650520191,0
0.043597959467954,0.206947269945847,0
0.0351786059491237,0.487373196281201,0
0.219505883389854,0.458037521437759,0
0.146128201459594,0.156851227933937,0
0.787520165921897,0.326978377684475,0
0.0849730438017161,0.184790682599317,0
0.0330645106886814,0.0853964994127846,0
0.24774819717172,0.228390651395726,0
0.502296195599388,0.181160368575324,0
0.0766750295072212,0.878598335142526,0
0.793718491584863,0.445005274584985,0
0.585277485002427,0.807555404402109,0
0.292502818765353,0.938678623614218,0
0.472280647359919,0.0485242344664988,0
0.0465037613392359,0.638507813046923,0
0.138049395819218,0.689599942737073,0
0.646693680270898,0.755752439496923,0
0.422887564833689,0.99229755252241,0
0.149502345896094,0.271120434753187,0
0.677403464297486,0.281353583224748,0
0.614392672485855,0.272107112813791,0
0.848667318862242,0.678647273536142,0
0.345987404392095,0.256617062844623,0
0.228010584706446,0.0457250103567378,0
0.821749580009724,0.522999789809342,0
0.855009018376008,0.275922584010252,0
0.692073680317064,0.929836179097107,0
0.88867356436731,0.969779919353211,0
0.721081849523392,0.896360574707557,0
0.0468637314843311,0.548526706429444,0
0.837038165813795,0.0934443269360086,0
0.890367635474712,0.128791463155668,0
0.123831571603115,0.0312314285110829,0
0.110888374555338,0.999512115958851,0
0.703426135100157,0.754194246024915,0
0.0671275491207501,0.353554707650819,0
0.768495403122388,0.0568356984559613,0
0.858844398920817,0.816254227802276,0
0.864464980952658,0.57323337140178,0
0.803696259299152,0.493549996751151,0
0.614255481219969,0.880996027905958,0
0.849969176040017,0.896811709225556,0
0.545976499349799,0.836097683681221,0
0.915962886491773,0.497930968412166,0
0.556757112292925,0.75169484259174,0
0.719278866760097,0.669563073511032,0
0.923151669988014,0.7635027313435,0
0.668153264870939,0.0634609251578622,0
0.842774492615263,0.52337878128671,0
0.370428456166027,0.0308403726810777,0
0.327417201980677,0.108007275549698,0
0.568147134766051,0.880531303994605,0
0.0203233445157871,0.408549091968941,0
0.318545982389965,0.164897903411136,0
0.154379354861742,0.426343156223345,0
0.851279407670386,0.637897195125882,0
0.623121218580343,0.76322248660178,0
0.700078415079079,0.0777585078392916,0
0.553028619174393,0.113279717561453,0
0.533304377241668,0.801438594610169,0
0.620671690730691,0.0507781845753911,0
0.599026424157911,0.0532559720115997,0
0.065427675873706,0.657025665350736,0
0.166390187184508,0.0124824689759326,0
0.969639430274088,0.648549506742763,0
0.161796033923419,0.072411283884389,0
0.82289787187376,0.389021960268273,0
0.00511595793306639,0.579882250437458,0
0.750665063853685,0.882853335180717,0
0.371255811476733,0.949027397180454,0
0.761713762190991,0.293127887553129,0
0.286760191566665,0.819979910189277,0
0.339976791450743,0.826167867438015,0
0.00782033242649414,0.532058228055042,0
0.21739115808969,0.332720076354556,0
0.585585539501899,0.936812375177076,0
0.755199342852086,0.876903987897981,0
0.949812782439316,0.0946073532545042,0
0.903644888616933,0.255695714268692,0
0.966195114406848,0.517929729781081,0
0.0948116593504379,0.418076055319084,0
0.791555899098309,0.598651605937002,0
0.280002166647465,0.289662424144178,0
0.958504569697429,0.0337645611882976,0
0.206066764987105,0.0964112510422297,0
0.74382614192731,0.205489620662057,0
0.893559870726224,0.685370326361326,0
0.0870438428069669,0.906356083651239,0
0.2250159551506,0.961504222807244,0
0.747470801112927,0.978475875676831,0
0.328973845266259,0.230920429449026,0
0.194996928421313,0.0460956320381237,0
0.940862962482899,0.257463992227551,0
0.541086371308699,0.00463746255479635,0
0.528062876094162,0.121708814111403,0
0.907700539057935,0.104939150207182,0
0.14526650595724,0.987873088097141,0
0.956587989794364,0.449042826168725,0
0.295438344262279,0.0883454378174364,0
0.305921644114853,0.255774262945994,0
0.00892862352027028,0.83928224297207,0
0.911042244597823,0.398606238606668,0
0.113947763626439,0.933175621988799,0
0.87499987980118,0.742848985243053,0
0.16675939698087,0.914474686567893,0
0.115317551938499,0.98297655861032,0
0.86973178334056,0.84655311882801,0
0.248429053578726,0.762829328311062,0
0.654861016038275,0.871153182755761,0
0.525098941533407,0.201471369341701,0
0.146076598738356,0.77882661939544,0
0.0851168586337552,0.179253751961167,0
0.259151156646736,0.0643335734793607,0
0.101460069930861,0.798999870102387,0
0.157464777658444,0.889535027504682,0
0.0560176200494252,0.275073079520405,0
0.870916593759748,0.0999137755017326,0
0.0664102007012862,0.719860419500554,0
0.112822819088038,0.561914000456181,0
0.797496544102904,0.268233576914404,0
0.0638009780383673,0.316661376187886,0
0.0317779327890733,0.991843657564299,0
0.714738673397684,0.919902454093053,0
0.0470418865080187,0.0712968493212465,0
0.298722860542463,0.765732276144313,0
0.830295465341907,0.23572649538318,0
0.0539588295174571,0.312462813832081,0
0.733427665537888,0.383259476806624,0
0.86123302851861,0.86485510592575,0
0.675202776061,0.22225695998513,0
0.0517714969123581,0.332734403355389,0
0.865031867690865,0.0695714718054847,0
0.455871726598531,0.944722710151562,0
0.965803752637377,0.0997724039944692,0
0.217752494019341,0.098718798765316,0
0.0616299654644122,0.479970701262341,0
0.961457829438829,0.918905026241627,0
0.382706705193364,0.899529284285162,0
0.86815693782091,0.283382491806234,0
0.686345072317098,0.210546193742448,0
0.897052085444821,0.831301184292557,0
0.00107416231235217,0.147524821175041,0
0.736892802983938,0.973819480265407,0
0.560847839601733,0.0996877360621876,0
0.548130230767713,0.229516557059026,0
0.10824971557979,0.370691731744768,0
0.162280190811623,0.0705945710980308,0
0.910424246876698,0.772295169891927,0
0.267945628272344,0.131644543321638,0
0.344498451028251,0.830681943721456,0
0.338472607703168,0.763430910074818,0
0.202928364371382,0.54743332441311,0
0.185055852953836,0.63224839122605,0
0.172359050331804,0.663811650436284,0
0.254666146940862,0.361571015492813,0
0.162247717456076,0.685962184186076,0
0.910679528448116,0.337066261720409,0
0.885484308416715,0.259709490118413,0
0.78622109619259,0.962276674323844,0
0.405020516088708,0.924140173440864,0
0.0327844484861868,0.76272133587055,0
0.795193883960691,0.84639224356338,0
0.0854231091613989,0.689825998940424,0
0.623010577924089,0.988636007992847,0
0.260522861154993,0.219964637523501,0
0.952098334185825,0.375544071838047,0
0.0892254966726645,0.159339760038694,0
0.0993258739352812,0.224491740215799,0
0.965155434778498,0.693027137635754,0
0.858617018842426,0.580849336265051,0
0.320694183148767,0.681590857301648,0
0.800852025300661,0.817810540934005,0
0.622935424848895,0.978449856386729,0
0.676994365489573,0.258882162281723,0
0.78512496677466,0.387244772812,0
0.862994477554688,0.173921715083496,0
0.253840791645386,0.676699483616603,0
0.754993954093658,0.136765360430239,0
0.313471742585987,0.867079134968612,0
0.0012712143367488,0.810817324002654,0
0.743034976880548,0.875343006046183,0
0.869234111564809,0.835213653666532,0
0.0524918833060618,0.382491924512429,0
0.683224572186929,0.19867751244394,0
0.660930008003921,0.876302619872756,0
0.955052250975302,0.335342652320556,0
0.9043428455034,0.77261771716765,0
0.476072199398685,0.0254865996658274,0
0.539056328376316,0.115903309134721,0
0.947554662799255,0.499647539341658,0
0.782164242482821,0.293326442266501,0
0.50817288482011,0.982827194027057,0
0.0621846136926602,0.661528909886968,0
0.241075800378377,0.165212655051245,0
0.116179337779144,0.447810253336937,0
0.211264256951988,0.855170112035782,0
0.111368163075004,0.254993232085832,0
0.163677380496486,0.207046567093137,0
0.677330539411553,0.197663790172741,0
