r,A,r_scaled,A_scaled
201,126928,0.402,0.507712
409,525556,0.818,2.102224
450,636160,0.9,2.54464
381,456092,0.762,1.824368
429,578212,0.858,2.312848
205,132020,0.41,0.52808
324,329804,0.648,1.319216
439,605480,0.878,2.42192
359,404936,0.718,1.619744
320,321696,0.64,1.286784
469,691096,0.938,2.764384
491,757396,0.982,3.029584
297,277128,0.594,1.108512
288,260600,0.576,1.0424
309,299984,0.618,1.199936
396,492672,0.792,1.970688
243,185520,0.486,0.74208
388,472952,0.776,1.891808
468,688028,0.936,2.752112
428,575548,0.856,2.302192
248,193236,0.496,0.772944
493,763556,0.986,3.054224
498,779152,0.996,3.116608
479,720844,0.958,2.883376
347,378340,0.694,1.51336
427,572848,0.854,2.291392
234,171988,0.468,0.687952
223,156264,0.446,0.625056
283,251640,0.566,1.00656
247,191676,0.494,0.766704
313,307788,0.626,1.231152
338,358916,0.676,1.435664
278,242820,0.556,0.97128
472,699928,0.944,2.799712
251,197916,0.502,0.791664
299,280908,0.598,1.123632
435,594504,0.87,2.378016
444,619336,0.888,2.477344
484,735968,0.968,2.943872
384,463304,0.768,1.853216
397,495204,0.794,1.980816
490,754296,0.98,3.017184
426,570148,0.852,2.280592
275,237608,0.55,0.950432
265,220620,0.53,0.88248
369,427740,0.738,1.71096
143,64284,0.286,0.257136
85,22704,0.17,0.090816
182,104076,0.364,0.416304
147,67896,0.294,0.271584
104,33992,0.208,0.135968
144,65168,0.288,0.260672
66,13692,0.132,0.054768
77,18624,0.154,0.074496
155,75496,0.31,0.301984
158,78456,0.316,0.313824
151,71636,0.302,0.286544
141,62456,0.282,0.249824
138,59848,0.276,0.239392
131,53924,0.262,0.215696
94,27768,0.188,0.111072
111,38704,0.222,0.154816
73,16752,0.146,0.067008
132,54756,0.264,0.219024
51,8184,0.102,0.032736
105,34664,0.21,0.138656
110,38024,0.22,0.152096
62,12096,0.124,0.048384
71,15856,0.142,0.063424
