r,A_true,A_nn,A_equation,abs_diff_nn_eq
201,126928,127605.022864287,127605.022864287,0
409,525556,525410.715436462,525410.715436462,0
450,636160,636605.014816773,636605.014816773,0
381,456092,455615.435935623,455615.435935623,0
429,578212,578340.077280608,578340.077280608,0
205,132020,132679.628397521,132679.628397521,0
324,329804,329283.648780818,329283.648780818,0
439,605480,605746.993627688,605746.993627688,0
359,404936,404347.158995998,404347.158995998,0
320,321696,321211.758395551,321211.758395551,0
469,691096,691609.578543413,691609.578543413,0
491,757396,757865.191485052,757865.191485052,0
297,277128,276802.73689747,276802.73689747,0
288,260600,260350.190178868,260350.190178868,0
309,299984,299547.455358473,299547.455358473,0
396,492672,492375.851681252,492375.851681252,0
243,185520,185794.494727944,185794.494727944,0
388,472952,472588.728552796,472588.728552796,0
468,688028,688662.099407005,688662.099407005,0
428,575548,575633.638505585,575633.638505585,0
248,193236,193449.535097124,193449.535097124,0
493,763556,764017.878222958,764017.878222958,0
498,779152,779489.832009823,779489.832009823,0
479,720844,721395.723962935,721395.723962935,0
347,378340,377712.653387993,377712.653387993,0
427,572848,572933.464844474,572933.464844474,0
234,171988,172407.850216647,172407.850216647,0
223,156264,156728.57131573,156728.57131573,0
283,251640,251433.412988419,251433.412988419,0
247,191676,191906.040130614,191906.040130614,0
313,307788,307334.991993929,307334.991993929,0
338,358916,358352.546356071,358352.546356071,0
278,242820,242675.798360277,242675.798360277,0
472,699928,700486.253883437,700486.253883437,0
251,197916,198117.534257674,198117.534257674,0
299,280908,280529.289526154,280529.289526154,0
435,594504,594709.76588305,594709.76588305,0
444,619336,619681.956757826,619681.956757826,0
484,735968,736497.013554012,736497.013554012,0
384,463304,462850.733144645,462850.733144645,0
397,495204,494878.349751027,494878.349751027,0
490,754296,754796.688241412,754796.688241412,0
426,570148,570239.564998444,570239.564998444,0
275,237608,237497.459764302,237497.459764302,0
265,220620,220647.963181235,220647.963181235,0
369,427740,427259.898053093,427259.898053093,0
143,64284,64910.4165869531,64910.4165869531,0
85,22704,22314.5921892405,22314.5921892405,0
182,104076,104830.869434393,104830.869434393,0
147,67896,68585.1306357054,68585.1306357054,0
104,33992,34072.1525249336,34072.1525249336,0
144,65168,65820.1383755923,65820.1383755923,0
66,13692,12690.813891911,12690.813891911,0
77,18624,18002.5121999966,18002.5121999966,0
155,75496,76221.4871454695,76221.4871454695,0
158,78456,79183.9058270993,79183.9058270993,0
151,71636,72355.4486729364,72355.4486729364,0
141,62456,63108.8762551695,63108.8762551695,0
138,59848,60451.2991411023,60451.2991411023,0
131,53924,54458.8213513687,54458.8213513687,0
94,27768,27617.8207585337,27617.8207585337,0
111,38704,38942.4131950241,38942.4131950241,0
73,16752,15988.2757761844,15988.2757761844,0
132,54756,55297.028726971,55297.028726971,0
51,8184,6599.74407966214,6599.74407966214,0
105,34664,34750.1363120584,34750.1363120584,0
110,38024,38228.8896795357,38228.8896795357,0
62,12096,10936.5255024299,10936.5255024299,0
71,15856,15016.60483067,15016.60483067,0
