x1,x2,y
0.900156714906989,-0.0437394152599104,1.25489725396761
-0.447971055958407,-0.456279959276449,0.627434608059291
-0.319609563480881,0.465149976064055,0.505886955174884
-0.828938211234723,-0.547655200375083,1.33322110025683
0.662341628066423,-0.834257950929114,1.32709442490134
-0.603985773215064,0.201858944819243,0.706836085402889
-0.648165331058281,-0.265775886022381,0.802663242574444
-0.917744922413372,0.017100200530654,1.29516639888673
0.143182964596517,-0.900409335224148,0.875241346522876
-0.81752313664999,-0.718072118106332,1.48134935608682
0.81094193636018,-0.795077056528571,1.56063289204639
0.746359684386458,0.93390768204532,1.6219154588873
0.014128908987217,0.691657778663401,0.582971900118392
0.491041789525674,-0.507520719202012,0.719520475114211
0.513161919784342,-0.904634740159211,1.19702691317412
-0.539887085342727,-0.516189935391857,0.792083123915705
-0.866699582835054,-0.552725814074616,1.42092327738795
-0.955111449563462,-0.0228628586152861,1.38632741365663
0.690509935696847,0.778303940677226,1.30445078194384
0.673761257749871,-0.540001030797139,1.02342139278767
-0.732661003122414,-0.4660219827043,1.07157097983616
-0.52476788662596,-0.110957825142405,0.567845046452306
0.179551992183343,-0.977051534679277,1.00561435440141
0.201151086576819,0.800860023033274,0.765701708714631
-0.290141736758008,0.739344444004514,0.746741061135914
0.596257366052017,-0.32675522441359,0.747594881887936
-0.156372363286266,-0.643686887642223,0.563254258257677
-0.757493395245398,0.0332078547371588,0.946817326285517
-0.819210749035334,0.886783285013765,1.70154580239939
0.697689265803289,0.548060677735163,1.07309781028589
-0.600366011075846,0.0868789679775381,0.674609515493133
-0.853980122066094,0.47644966723232,1.32967009187386
-0.12031433690354,0.953223339260194,0.945725989172184
0.98670281934864,-0.037401585391444,1.46677629269556
-0.398673997911938,-0.370033877608382,0.516163300056731
0.822052340871679,0.0379995727157219,1.07965624049365
0.035305709128876,-0.81102902340285,0.727834902467645
0.882865992320173,0.555701030211384,1.46033097649652
-0.364428058902001,0.893148164215101,1.01082106774225
0.478031670431621,-0.678157416953779,0.864986547051877
0.0591362905963959,-0.853442469543518,0.787237470181582
-0.548277060290927,0.859577570976493,1.18188893571432
0.99061102978448,-0.2975349776901,1.54652492638911
-0.837284870369958,-0.308335656909428,1.18741644225298
0.288147951144794,-0.520581485480341,0.52474208069356
0.609882453274858,-0.834923467521986,1.24122134615148
-0.862225450511195,-0.771153526274093,1.64220475462998
-0.751008484396622,-0.0557272932751697,0.935702291699046
0.640080214310475,-0.100432459777422,0.740682828158821
-0.87372088892093,-0.893967215853728,1.83174655567483
0.0398894106223664,0.726615887939285,0.624445033488377
-0.486479431151636,-0.967045233569595,1.25580209502944
-0.598869356139968,0.585636183426546,0.940613648911278
0.409423565217025,-0.629464465952229,0.734896363598746
-0.310824211365927,-0.811815243126738,0.852830388660966
0.703785000231017,-0.0717368950470056,0.848024270204012
-0.824667261831773,0.805906796737531,1.60368753258045
-0.168769664675356,0.962802506034636,0.978619092130282
0.934511902711593,-0.874755491444261,1.94746398105205
0.336007396381352,-0.619576633730706,0.653871425601926
0.967138173043327,-0.960914185252466,2.15464797662039
0.521602107920499,-0.542626984204458,0.7892446218727
-0.30950515219453,-0.889130769245853,0.956974290861225
0.119833734407944,-0.599835990741773,0.506510733704131
0.805827601722361,-0.126209394599409,1.05690860983502
0.355022896712191,-0.808886491604562,0.887291519387159
-0.477130623290842,0.316541057693093,0.576108314150849
-0.882309752461645,0.640667217616303,1.54037523605818
-0.836959659977332,-0.212296021735433,1.14670759483393
0.167228912546872,0.350635508704295,0.334711369920548
0.396423223147366,0.252751426423318,0.455403410252928
0.0648255539428562,-0.172873985568468,0.229371390086259
-0.0716659236101741,-0.223546964686153,0.246655402325283
-0.170230257869805,-0.381742495755545,0.354253709355284
0.19144873562802,-0.171873339066223,0.271280759631056
0.295762436136493,-0.387063674343314,0.433572674615128
0.0207778294667498,-0.231346527687901,0.243378206355153
0.024876696534863,-0.190427160444868,0.22981450778771
-0.36180793836797,0.211709209350734,0.406033111005035
-0.336656712618031,-0.434458794740242,0.498342620257729
-0.203960492836293,0.539233818435685,0.486698336185214
-0.25881464092937,0.0407448937374841,0.288408640959762
0.271316900510023,-0.0102448216687165,0.295780683749894
0.162956666742897,0.0376658220950821,0.235656309130021
0.279193724169952,-0.45737879791175,0.468690168124011
0.106710779064666,-0.161078652907665,0.235560413417203
0.20420948844599,0.343613802149712,0.34866832574501
0.314074826107395,0.443498408162733,0.48558856574701
-0.339953824570381,-0.0956298434620863,0.357555237260505
