x1,x2,y
-0.950267044804183,0.505022501342475,1.57794787486291
-0.312745101429869,0.717437474856822,0.73892557227204
-0.635521129535288,0.361159792803768,0.829402354662
-0.653234556155854,-0.374265652789858,0.866789824049551
0.760318728983551,-0.814092337067282,1.48170700715345
0.756941684408552,0.685991550649512,1.32131645372385
0.485475389978604,0.666616408930447,0.861894209881601
-0.795655466520998,-0.0787474974425265,1.02794884250894
-0.656838737268391,-0.981091479762034,1.53090065813856
-0.0791545543256935,-0.981782044275562,0.979261862481171
0.658144105066612,-0.487949479132867,0.953575517292941
0.805566524064898,-0.867778782671214,1.64605066462567
0.543003340038938,-0.138769888849356,0.598714081122486
0.796111427152581,0.0324239381739981,1.02477247518916
-0.527352778952267,-0.854062547839276,1.14506950800665
-0.786061439563549,0.477013526240836,1.18529388617271
0.621986746611999,-0.0479494505785171,0.704767086697898
0.997015736064415,0.0798545466176488,1.4973538902405
-0.700212584668869,0.175147543277195,0.861928292380086
0.687937165465177,-0.150385917700075,0.833327546110736
0.676599186694528,-0.242022332382399,0.84198224476386
-0.249863161356125,-0.9113977523108,0.945677769557483
-0.441696785130397,-0.675856088137187,0.819050026490567
0.726426654367906,0.96193925848321,1.62626609903798
0.339688738500554,-0.873087422863155,0.959830289152788
0.703447801854204,0.00664705271210853,0.843325799561371
0.754419900362575,0.12537161872041,0.952468636106462
0.277541868983554,-0.965056105500579,1.04520496516171
0.797449938858603,-0.551417588047412,1.26995341160769
-0.300433001155235,0.502606733470506,0.519428807461998
-0.790349027044302,0.310121501474698,1.08898733645637
0.685536720643536,0.612058154126656,1.11064092118224
-0.799676651041804,-0.146616483641144,1.0485246847081
0.875340814644164,0.916472936941531,1.86802611963347
-0.827075112530531,0.596166814489368,1.37360111085633
0.539868089156164,-0.2029467873289,0.611844738585563
-0.570821537436369,-0.021758629484921,0.623967146247235
0.643866065723759,-0.611430321639138,1.03801019434356
0.571225525611651,-0.835738852543635,1.18295572516416
0.790806274763684,0.595157778633366,1.29635715864154
0.633461117573763,0.282480812297427,0.785491211174112
0.633161286652629,0.958228070269445,1.45572200711214
0.758574943877093,0.353196562897971,1.04786497875593
0.480471266191672,-0.726888931229193,0.922802443601392
0.379273198255931,-0.871408288307212,0.994484530534272
0.978586386879248,-0.732350971425116,1.87399106783884
0.892478625240027,0.621151826168016,1.54413719838492
-0.644360709769819,0.873886759334191,1.35070339609528
0.738646576059352,-0.318660836349549,0.990514176519861
-0.664336403675534,0.239201090875641,0.819519443923982
0.553578470625718,0.0910259033977174,0.605012432153899
0.172075531059911,-0.78467397288637,0.731063579886639
0.953682254046985,-0.977713397693687,2.14710158461317
0.900107610924219,-0.395670071894149,1.37849566925099
-0.21279446185231,0.747878787921685,0.706324073032085
0.536876229353657,-0.536441763647106,0.804922723966355
0.797908225933978,-0.866414759245894,1.62819442614834
0.83338040012558,0.682968124599647,1.47603612608284
-0.752718447592444,0.266249482178246,0.99327160915792
-0.913929485675846,0.794602492728551,1.79096173338437
-0.765586017521837,0.294176477610216,1.03119037527575
-0.726279716811273,0.177023864899307,0.910796854162013
0.415658521193852,0.6861911023437,0.801290191261908
0.96027094962088,0.987963900895772,2.17961452127008
-0.637603478337453,-0.587511257076408,1.00463523601763
0.298116479673477,-0.583716444477307,0.588115376131362
0.324995136505456,0.614260645403648,0.639161302771225
-0.863077809970397,0.486302569269343,1.35756644898466
-0.463324922818376,-0.993161308575962,1.2681664872179
0.859308912353268,0.298321257018634,1.23113180681603
-0.66334337818592,0.362530118488954,0.877174238047333
0.165321898257975,0.114446846355892,0.246009193569354
-0.111551574948966,0.263139703899221,0.271570883050209
-0.240285968985542,0.262257817789101,0.330081881351918
0.319786556679656,0.372189433021559,0.443762453625268
0.450725014997053,-0.141365283700342,0.480086265635864
0.175797713536675,0.258887292472127,0.293794391072979
0.175596967886946,0.419129420732674,0.380620160729381
-0.182376008100051,0.0310269617620049,0.244009448714608
0.124013080785057,0.137848142133024,0.235194705699162
-0.443073517383576,-0.0994835100599953,0.463125959367736
-0.106421389200921,0.273633966815487,0.274623603939433
0.0359959607180189,-0.574170413228763,0.465421752686248
-0.178073669401032,0.475245025695881,0.421909568813076
-0.458704546773203,-0.0804739441166045,0.478713664144878
-0.151373339421755,-0.357988710216241,0.332312787567833
0.245221562332111,0.199090390093201,0.309883285764352
-0.202983276547391,0.313999282808043,0.332439313408461
-0.282183036805216,-0.0483117890769205,0.305382669309848
-0.262689491390572,-0.317657403330159,0.370432480265516
0.419814077867108,-0.193107713569471,0.458949489200057
0.223272557939995,0.36975106753863,0.374178507224554
