x1,x2,y
-0.853565566173552,0.7127453180555,1.56360762515122
0.348793064872172,-0.804285232817887,0.901141030688158
-0.668009983221074,0.604916615227664,1.063842511111
0.538295903028127,0.864727342438292,1.21538830916541
0.868509789867564,0.742471709727529,1.65101394495161
-0.628881261511185,0.65375294613361,1.00492697730338
-0.775393337838069,0.737985567999066,1.3920449392241
-0.257341976863026,0.94758553334865,0.991909709376774
0.134940186112626,-0.68593793906548,0.614876028902148
0.47042550308184,0.36075318761205,0.70761911998209
0.494088864649687,-0.48266582818826,0.789117840456916
0.306843634372039,-0.823147831402322,0.811841209076936
0.801838919428102,0.929590181414778,1.70027110054385
0.264567089855935,0.830902154478665,0.854725775737496
0.47849601669167,-0.562445528601504,0.732135696353498
-0.597616822271429,-0.310860080323583,0.731229788582997
-0.189482748131027,0.792162069954053,0.821242330146348
-0.585081489563492,0.355142684353116,0.772414943715899
0.295230067938208,-0.634950518438104,0.533042169374705
-0.936589834250784,-0.47673404937458,1.56158136096439
-0.746087311648804,0.810717670158817,1.43213805954837
-0.607476588155831,-0.835334950981352,1.21673891479282
0.682620287725059,-0.259088679803111,0.851405082839963
-0.997627380302934,0.943711888018861,2.16581713104434
-0.505094400376591,-0.0353705589824219,0.552609185426685
-0.816008014518771,0.334264904881951,1.16334334698507
-0.82248842335422,0.503557853169533,1.30791673963029
0.279224351644155,0.934634174189826,1.00473837005444
0.4339054503636,0.327064582764667,0.593373283091249
-0.931383388085004,-0.928064244765818,1.9953966445921
0.59067392888976,0.65611037316551,1.03340812951516
-0.757254370375189,-0.76829006139575,1.39025914602245
-0.159378691184976,-0.619446452529843,0.590066750998227
0.337675649364328,-0.672927312400624,0.69075527439742
0.467462843967352,0.588934990385983,0.761156553160926
0.256492808114967,0.913492824841986,0.931710377791526
-0.0775792063575141,0.667992886932564,0.588168455028598
-0.565839759803302,-0.642672593538963,1.01130887006543
-0.656574695211172,-0.973379794495823,1.51693222156116
-0.203638309242035,-0.774468835338237,0.714859131568879
-0.911522303666697,0.252185031423431,1.36253741971749
-0.365477525333631,-0.903316839553098,0.954970755497758
0.242398133148625,-0.518872416354191,0.534673884571928
0.858160439812653,0.655642360288483,1.47929528375932
0.615715855553614,0.481306535881621,0.852421009614343
-0.279500260613626,-0.689640465047974,0.748049088303696
0.641289771367465,0.218090780646583,0.734005003739498
-0.461126121441427,0.89472700557426,1.14619322350198
-0.759111691154126,-0.961168738995292,1.77840887771876
0.872865608834133,-0.395899867357639,1.27297825956115
0.917200180663355,-0.874960462504514,1.98457849204196
0.969627174534661,0.838643555454278,1.98891025556639
0.0743936892013968,0.782199430178012,0.745205215368759
0.797397557551692,-0.463212170388183,1.20497658012812
-0.736738306347624,0.117068627438074,0.919449364098379
0.512443982769011,-0.835190223453189,1.06171414543574
0.52033521212653,0.614456776350018,0.813843908010928
0.330889087790106,0.774372249736624,0.757539575259977
0.737869891215986,0.893049546467629,1.51322200093072
0.749623276176687,-0.138208364666537,0.881747486451149
0.652581864806163,0.456877298400215,0.916774686617813
0.578736765114002,-0.158260253797406,0.640289901496532
0.57602919897811,-0.942641072879844,1.42907906754332
-0.397314038778336,-0.586964385391662,0.643888493354766
-0.604924951496033,0.378969557294142,0.858836498697511
0.955052826532653,0.180540166413663,1.38882382093108
-0.268196631813513,0.734585951890138,0.754365123427501
0.605896252955262,-0.584220883242889,0.953721662665499
-0.594626669583203,-0.930757200313153,1.39551357282558
0.823425197891623,-0.78671379470579,1.55429032626196
0.55846566220674,0.89201997960546,1.25563428328966
-0.0413085394731297,-0.380672501111716,0.398887712444854
-0.222912181738257,0.175012618850457,0.228531048712962
-0.0820717071565202,-0.363073001319111,0.337685278207442
-0.176887879696157,-0.0640739105008886,0.286636957385436
0.158888089078892,-0.297694297180369,0.215724059727277
-0.270854741926703,-0.339430666221041,0.380950692491513
-0.329522776105219,-0.262626993126528,0.343776633331186
-0.085524673147837,-0.498203377005739,0.327128724881153
0.339895263006862,-0.337124082882481,0.424002661703076
-0.265023949213803,-0.234961819478758,0.33597331757024
0.199650744534866,0.250718123861923,0.265255996679739
-0.202116946318241,0.587439998792224,0.459650062224011
0.0245698713811906,0.204472831079957,0.228988776661857
0.264242263168209,0.456067754633756,0.453697524040403
0.166993882119187,-0.526670307631917,0.483373170426636
0.127713985334949,0.377626103990537,0.350296155295028
0.198684329725189,0.371080311653707,0.3469111692029
0.325579250848656,0.0386358439170922,0.305192699435979
0.343182141586757,0.0736692953266527,0.29175211572577
-0.279086988083593,-0.0781366159571971,0.339116806635563
0.268389320591646,-0.402438104805741,0.392176080186383
