x,y
0.382247968754847,2.15561992188712
0.0144079020313955,1.23601975507849
0.289666440938444,1.92416610234611
0.388355540758164,2.17088885189541
0.110343369706694,1.47585842426673
0.751646021731033,3.07911505432758
0.259726280001796,1.84931570000449
0.886632048006464,3.41658012001616
0.639205963182825,2.79801490795706
0.261433744459149,1.85358436114787
0.809057940640048,3.22264485160012
0.557137465363898,2.59284366340975
0.153150335025578,1.58287583756394
0.361873080656805,2.10468270164201
0.281816067770969,1.90454016942742
0.136377757478681,1.5409443936967
0.0686916192382069,1.37172904809552
0.0195644912401049,1.24891122810026
0.754735072494827,3.08683768123707
0.793405278955309,3.18351319738827
0.646156129728144,2.81539032432036
0.737545457080726,3.04386364270182
0.228576210899547,1.77144052724887
0.321187805999624,2.00296951499906
0.172807917544994,1.63201979386249
0.810432537836224,3.22608134459056
0.13744239934601,1.54360599836502
0.906415328805528,3.46603832201382
0.930078076166137,3.52519519041534
0.444135403933067,2.31033850983267
0.0784168197207231,1.39604204930181
0.416302229937307,2.24075557484327
0.152916168399582,1.58229042099895
0.0849198028840683,1.41229950721017
0.521977425795969,2.50494356448992
0.307204719310256,1.96801179827564
0.12329657381554,1.50824143453885
0.725813427346672,3.01453356836668
0.937147636402933,3.54286909100733
0.554485463795478,2.5862136594887
0.0717886751851946,1.37947168796299
0.467283642602751,2.36820910650688
0.588514061918722,2.6712851547968
0.762931401265287,3.10732850316322
0.235386045293597,1.78846511323399
0.247104336157024,1.81776084039256
0.089591166511919,1.4239779162798
0.697021926612138,2.94255481653034
0.407714853253083,2.21928713313271
0.383506208371141,2.15876552092785
0.67858796598324,2.8964699149581
0.468443324076218,2.37110831019055
0.58013929127722,2.65034822819305
0.975193662091714,3.63798415522929
0.466858214450468,2.36714553612617
0.168066107746244,1.62016526936561
0.993966812730751,3.68491703182688
0.771958682114239,3.1298967052856
0.965418795573255,3.61354698893314
0.44869177855956,2.3217294463989
0.448021168563525,2.32005292140881
0.617259383023372,2.74314845755843
0.175998673856258,1.63999668464064
0.619386312374559,2.7484657809364
0.360526071563608,2.10131517890902
0.99174882052082,3.67937205130205
0.232185368534264,1.78046342133566
0.998620867728545,3.69655216932136
0.884452083094256,3.41113020773564
0.856738617111341,3.34184654277835
0.659016534061645,2.84754133515411
0.619056721971862,2.74764180492966
0.391048764992062,2.17762191248016
0.422422006922971,2.25605501730743
0.349135643965162,2.07283910991291
0.532370759887793,2.53092689971948
0.761634800472127,3.10408700118032
0.506100365662063,2.46525091415516
0.989018511953307,3.67254627988327
0.0701760007395297,1.37544000184882
0.12527907785274,1.51319769463185
0.0497302180387686,1.32432554509692
0.92391707837764,3.5097926959441
0.113035726413613,1.48258931603403
0.228937463941489,1.77234365985372
0.0382940364248557,1.29573509106214
0.972919171197768,3.63229792799442
0.220144029343568,1.75036007335892
0.7151869352512,2.987967338128
0.945546685692643,3.56386671423161
