x,y
0.899116703727803,3.44779175931951
0.135092071320439,1.5377301783011
0.472945621457391,2.38236405364348
0.956398853546194,3.59099713386549
0.276329246478309,1.89082311619577
0.850886494317505,3.32721623579376
0.665819740698589,2.86454935174647
0.0311860814835811,1.27796520370895
0.629864399614681,2.7746609990367
0.652293992998215,2.83073498249554
0.59346445817196,2.6836611454299
0.698145038773373,2.94536259693343
0.283845690211209,1.90961422552802
0.705047473639738,2.96261868409934
0.19248580755316,1.6812145188829
0.341618273100638,2.0540456827516
0.315924590600619,1.98981147650155
0.801373261865868,3.20343315466467
0.984557026524356,3.66139256631089
0.252918616055007,1.83229654013752
0.907726808873809,3.46931702218452
0.104621034629932,1.46155258657483
0.801161281671916,3.20290320417979
0.147823386894457,1.56955846723614
0.729576037605096,3.02394009401274
0.638355692680159,2.7958892317004
0.56884942509646,2.62212356274115
0.674474953987857,2.88618738496964
0.854341235875311,3.33585308968828
0.71077435170802,2.97693587927005
0.450388505333284,2.32597126333321
0.0164685063140786,1.2411712657852
0.969124527168053,3.62281131792013
0.841974367779668,3.30493591944917
0.241413609702798,1.803534024257
0.531069167671292,2.52767291917823
0.9254404035981,3.51360100899525
0.607873498745204,2.71968374686301
0.280405296143333,1.90101324035833
0.201297005266555,1.70324251316639
0.81850035945815,3.24625089864538
0.386774764110695,2.16693691027674
0.571531931204503,2.62882982801126
0.696587542861974,2.94146885715493
0.21088721845806,1.72721804614515
0.653416427156616,2.83354106789154
0.14166293160136,1.5541573290034
0.0825972506229753,1.40649312655744
0.460460826968989,2.35115206742247
0.107112951626588,1.46778237906647
0.0917523396628687,1.42938084915717
0.527108598280283,2.51777149570071
0.45058051191763,2.32645127979408
0.836163155658247,3.29040788914562
0.280620978810182,1.90155244702546
0.780748613542294,3.15187153385574
0.904560825743042,3.46140206435761
0.721646545790903,3.00411636447726
0.109137152372458,1.47284288093114
0.912887385074462,3.48221846268616
0.118715525194404,1.49678881298601
0.80496788947143,3.21241972367858
0.226330191933704,1.76582547983426
0.625691891007913,2.76422972751978
0.890535862599749,3.42633965649937
0.321547632721042,2.00386908180261
0.724191274831161,3.0104781870779
0.771068236218332,3.12767059054583
0.103158520582672,1.45789630145668
0.097981310960828,1.44495327740207
0.901735603297937,3.45433900824484
0.389199759526737,2.17299939881684
0.540621939366973,2.55155484841743
0.443748701570439,2.3093717539261
0.470412126961356,2.37603031740339
0.653131990531987,2.83282997632997
0.484082137459927,2.41020534364982
0.0181664358909086,1.24541608972727
0.304626268010878,1.9615656700272
0.745204083502853,3.06301020875713
0.429830739940438,2.27457684985109
0.327634125634858,2.01908531408714
0.134715458440928,1.53678864610232
0.979595153117364,3.64898788279341
0.301663281070843,1.95415820267711
0.182919641576204,1.65729910394051
0.574061499710223,2.63515374927556
0.617947519578947,2.74486879894737
0.826798302506468,3.26699575626617
0.99104635975838,3.67761589939595
