r,A,r_scaled,A_scaled
250,196364,0.5,0.785456
339,361072,0.678,1.444288
477,714868,0.954,2.859472
472,699928,0.944,2.799712
490,754296,0.98,3.017184
289,262376,0.578,1.049504
463,673452,0.926,2.693808
476,711828,0.952,2.847312
408,522928,0.816,2.091712
245,188604,0.49,0.754416
460,664796,0.92,2.659184
303,288408,0.606,1.153632
230,166196,0.46,0.664784
282,249836,0.564,0.999344
407,520408,0.814,2.081632
208,135948,0.416,0.543792
229,164744,0.458,0.658976
453,644680,0.906,2.57872
415,541060,0.83,2.16424
264,218964,0.528,0.875856
404,512784,0.808,2.051136
252,199496,0.504,0.797984
416,543696,0.832,2.174784
433,589016,0.866,2.356064
487,745120,0.974,2.98048
335,352580,0.67,1.41032
270,229020,0.54,0.91608
429,578212,0.858,2.312848
227,161892,0.454,0.647568
495,769848,0.99,3.079392
494,766700,0.988,3.0668
338,358916,0.676,1.435664
488,748172,0.976,2.992688
220,152088,0.44,0.608352
307,296092,0.614,1.184368
483,732920,0.966,2.93168
234,171988,0.468,0.687952
374,439408,0.748,1.757632
479,720844,0.958,2.883376
243,185520,0.486,0.74208
474,705868,0.948,2.823472
337,356792,0.674,1.427168
386,468124,0.772,1.872496
278,242820,0.556,0.97128
285,255208,0.57,1.020832
301,284644,0.602,1.138576
124,48320,0.248,0.19328
127,50696,0.254,0.202784
146,66964,0.292,0.267856
152,72580,0.304,0.29032
167,87624,0.334,0.350496
150,70688,0.3,0.282752
111,38704,0.222,0.154816
115,41564,0.23,0.166256
130,53096,0.26,0.212384
173,94056,0.346,0.376224
90,25448,0.18,0.101792
174,95132,0.348,0.380528
92,26612,0.184,0.106448
143,64284,0.286,0.257136
193,117032,0.386,0.468128
57,10216,0.114,0.040864
165,85564,0.33,0.342256
168,88700,0.336,0.3548
157,77452,0.314,0.309808
164,84504,0.328,0.338016
96,28968,0.192,0.115872
104,33992,0.208,0.135968
160,80452,0.32,0.321808
