r,A,r_scaled,A_scaled
312,305844,0.624,1.223376
226,160480,0.452,0.64192
395,490172,0.79,1.960688
371,432440,0.742,1.72976
311,303848,0.622,1.215392
213,142556,0.426,0.570224
225,159068,0.45,0.636272
454,647572,0.908,2.590288
232,169104,0.464,0.676416
353,391496,0.706,1.565984
355,395956,0.71,1.583824
420,554148,0.84,2.216592
462,670556,0.924,2.682224
478,717824,0.956,2.871296
221,153456,0.442,0.613824
499,782268,0.998,3.129072
428,575548,0.856,2.302192
203,129488,0.406,0.517952
405,515320,0.81,2.06128
240,180960,0.48,0.72384
426,570148,0.852,2.280592
437,599964,0.874,2.399856
358,402684,0.716,1.610736
423,562164,0.846,2.248656
214,143868,0.428,0.575472
446,624948,0.892,2.499792
493,763556,0.986,3.054224
316,313724,0.632,1.254896
205,132020,0.41,0.52808
286,257008,0.572,1.028032
367,423152,0.734,1.692608
492,760464,0.984,3.041856
305,292288,0.61,1.169152
318,317700,0.636,1.2708
309,299984,0.618,1.199936
484,735968,0.968,2.943872
248,193236,0.496,0.772944
325,331864,0.65,1.327456
263,217288,0.526,0.869152
443,616532,0.886,2.466128
448,630548,0.896,2.522192
422,559488,0.844,2.237952
360,407188,0.72,1.628752
336,354680,0.672,1.41872
209,137208,0.418,0.548832
105,34664,0.21,0.138656
75,17692,0.15,0.070768
84,22172,0.168,0.088688
102,32688,0.204,0.130752
72,16292,0.144,0.065168
80,20108,0.16,0.080432
138,59848,0.276,0.239392
133,55576,0.266,0.222304
100,31428,0.2,0.125712
94,27768,0.188,0.111072
120,45244,0.24,0.180976
112,39428,0.224,0.157712
153,73568,0.306,0.294272
54,9176,0.108,0.036704
110,38024,0.22,0.152096
108,36624,0.216,0.146496
125,49080,0.25,0.19632
65,13264,0.13,0.053056
70,15380,0.14,0.06152
178,99552,0.356,0.398208
78,19116,0.156,0.076464
198,123160,0.396,0.49264
