r,A_true,A_nn,A_equation,abs_diff_nn_eq
250,196364,196363.520772804,196363.520772804,0
339,361072,361051.887370991,361051.887370991,0
477,714868,714826.664385712,714826.664385712,0
472,699928,699919.541295568,699919.541295568,0
490,754296,754320.33021631,754320.33021631,0
289,262376,262404.118133794,262404.118133794,0
463,673452,673482.56746974,673482.56746974,0
476,711828,711832.673172876,711832.673172876,0
408,522928,522981.886408979,522981.886408979,0
245,188604,188587.940235795,188587.940235795,0
460,664796,664783.342214396,664783.342214396,0
303,288408,288442.102574491,288442.102574491,0
230,166196,166203.693235317,166203.693235317,0
282,249836,249846.948272614,249846.948272614,0
407,520408,520421.442716994,520421.442716994,0
208,135948,135930.766344564,135930.766344564,0
229,164744,164761.676481181,164761.676481181,0
453,644680,644705.065361055,644705.065361055,0
415,541060,541080.924580173,541080.924580173,0
264,218964,218970.824831112,218970.824831112,0
404,512784,512777.811425463,512777.811425463,0
252,199496,199517.736069432,199517.736069432,0
416,543696,543691.634651387,543691.634651387,0
433,589016,589035.050364777,589035.050364777,0
487,745120,745112.157871271,745112.157871271,0
335,352580,352582.00247088,352582.00247088,0
270,229020,229036.667271748,229036.667271748,0
429,578212,578202.645640896,578202.645640896,0
227,161892,161896.492865119,161896.492865119,0
495,769848,769792.950072781,769792.950072781,0
494,766700,766685.85950668,766685.85950668,0
338,358916,358924.991199858,358924.991199858,0
488,748172,748175.265355547,748175.265355547,0
220,152088,152066.27407712,152066.27407712,0
307,296092,296107.725406936,296107.725406936,0
483,732920,732922.560908204,732922.560908204,0
234,171988,172034.593225898,172034.593225898,0
374,439408,439451.730724948,439451.730724948,0
479,720844,720833.496703594,720833.496703594,0
243,185520,185521.691102817,185521.691102817,0
474,705868,705863.540639415,705863.540639415,0
337,356792,356804.378326128,356804.378326128,0
386,468124,468103.56688556,468103.56688556,0
278,242820,242809.655180533,242809.655180533,0
285,255208,255190.892714412,255190.892714412,0
301,284644,284646.990942691,284646.990942691,0
124,48320,48316.4673481651,48316.4673481651,0
127,50696,50682.1288206367,50682.1288206367,0
146,66964,66977.860636985,66977.860636985,0
152,72580,72595.128515842,72595.128515842,0
167,87624,87627.9175540581,87627.9175540581,0
150,70688,70697.5726999418,70697.5726999418,0
111,38704,38718.7305641002,38718.7305641002,0
115,41564,41558.7809905469,41558.7809905469,0
130,53096,53104.3399697411,53104.3399697411,0
173,94056,94036.880905774,94036.880905774,0
90,25448,25457.8313937115,25457.8313937115,0
174,95132,95127.0330053061,95127.0330053061,0
92,26612,26601.3915211745,26601.3915211745,0
143,64284,64254.0512125058,64254.0512125058,0
193,117032,117033.749403108,117033.749403108,0
57,10216,10217.6935411752,10217.6935411752,0
165,85564,85541.8628160486,85541.8628160486,0
168,88700,88680.3698691683,88680.3698691683,0
157,77452,77448.9757601563,77448.9757601563,0
164,84504,84508.2603931493,84508.2603931493,0
96,28968,28963.9113449443,28963.9113449443,0
104,33992,33990.5492678588,33990.5492678588,0
160,80452,80436.6836755885,80436.6836755885,0
