r,A,r_scaled,A_scaled
445,625917.42,0.89,2.50366968
255,204820.08,0.51,0.81928032
320,322983.253333333,0.64,1.29193301333333
305,290126.37,0.61,1.16050548
280,244879.786666667,0.56,0.979519146666667
405,514710.45,0.81,2.0588418
400,502186.666666667,0.8,2.00874666666667
420,555001.44,0.84,2.22000576
425,567379.25,0.85,2.269517
485,736693.336666667,0.97,2.94677334666667
180,101602.08,0.36,0.40640832
60,11311.2,0.12,0.0452448
70,15331.12,0.14,0.06132448
120,45250.56,0.24,0.18100224
160,79889.0666666667,0.32,0.319556266666667
