x1,x2,y
0.737357891042418,-0.301841215836742,0.979692152989521
-0.792362612575461,0.619742538602903,1.32345471407281
-0.756063293552056,0.313856972061962,1.02192617414334
0.920954166874734,0.355969675516696,1.40397507863908
-0.106438873850945,-0.914013001096441,0.883063816965313
-0.41831097072843,-0.349049794184533,0.524947895757502
-0.914448290092148,0.634409371593226,1.60906057844044
-0.846358525495212,-0.0206821621491956,1.13156178124689
0.842688353658974,-0.322628022787454,1.20643183268041
-0.356355109883638,-0.615935679346293,0.668587062515657
-0.521293555163449,-0.789868131182095,1.05238439357711
0.692766994094833,-0.0576223586954281,0.826560209516648
0.634858256035884,0.919093173890884,1.39974431666826
0.467057842513108,-0.736091127496255,0.917050055111865
0.0939415372414243,0.875077567936423,0.824081116069487
-0.86865263426148,-0.526183087158102,1.40241953168122
0.429928292254884,0.619844644153418,0.747655743734103
0.0976496204257242,0.912106902297636,0.877947283855266
-0.626971848135335,-0.556625439578958,0.958887311849684
0.282092111782214,-0.703405674408844,0.699272381621123
0.686772976856107,0.321473884080292,0.895830624778274
-0.905418794558113,0.40258030658708,1.39537487420218
-0.824374193243857,-0.236186604591173,1.12809794338304
0.6382823603406,0.836066543979601,1.28883149574815
0.730784085453853,0.184858806983036,0.921597216233765
0.26821517723995,0.681736786701594,0.665333232766187
0.609179628830952,0.339737753076357,0.774767158929699
-0.475528796890531,-0.215211175016692,0.531018607555455
-0.591888512294688,-0.776860769734187,1.13824173872394
-0.2016991065823,0.839081264026035,0.816133182586551
0.723736594302457,-0.394305331350446,1.00531441077738
-0.737043413211146,-0.575191109243404,1.17087874056744
0.427224397392582,0.35894801158409,0.540351831461829
-0.719026646445983,0.250019296654509,0.922106832748857
-0.737444037449287,-0.656678464103806,1.25195210505454
-0.743194329432768,-0.545040904332437,1.15569482460774
-0.57418765666624,0.515002957319376,0.84078134142639
-0.649573769257205,-0.0566778625625548,0.751099810302845
0.447528858411838,-0.497598888118565,0.658450425610289
-0.391204936146366,0.820287457583606,0.937250903140048
-0.413002419012134,0.737477895681503,0.856841214837891
0.802090007719626,-0.687061193253408,1.41399536124861
-0.74460574693261,-0.882459256743295,1.54375650572413
-0.537663185753703,0.710286357305146,0.979411579208318
0.329094746768984,-0.46967655675005,0.517271212424691
-0.773437220497726,0.417946507883233,1.11741010102805
0.788227780623467,-0.450012723659171,1.16970310555469
-0.984423071138758,-0.728101422883617,1.88392076349146
-0.708865119940073,0.321060912367451,0.935700773308126
0.915297448595659,-0.286661781038466,1.35484022659396
-0.416653900135613,0.375048676214669,0.538209821871983
0.766441413092632,0.37368906539571,1.07537698569152
0.836949993780325,0.738381120254463,1.54679622271414
-0.195628223566165,0.969839648329578,1.00222267718998
0.429967635977067,-0.56372459398756,0.694562152677171
-0.0492997071935328,-0.626613627014036,0.517275309515927
0.645689182749805,-0.867324885850458,1.34379084302855
-0.531748863650369,0.34298133167577,0.661692865293964
0.819871956398651,-0.517740593998572,1.28829129049483
-0.634995952078605,0.99083651788106,1.50959142103641
-0.916576713284746,0.0207952424049356,1.29249268642197
0.775850779272546,-0.141229968118123,0.99848448432288
0.830570912841042,0.410253640920973,1.23144889354601
-0.986325362690876,0.120271519348152,1.47626122810652
-0.959531876239708,0.750292692217181,1.84726314717173
0.917761958165915,-0.86366687336176,1.89170948992748
0.642433790323526,0.420513413576648,0.878002752232597
-0.942660666044178,-0.48720137285404,1.5450840128676
-0.334965170051421,-0.0477594244516266,0.347686934791011
0.272273939695337,-0.48018445609146,0.480834717205867
0.103862269364233,0.56231254411969,0.466979900116222
-0.000648539047990226,-0.587270996341142,0.47591032529858
0.209673903514479,-0.192125605974405,0.286681888336325
-0.274376866069798,0.45768916674782,0.46545096271122
0.285262050705618,-0.128365519982002,0.318968934220807
0.205687633345689,-0.370407294188816,0.36476087413538
-0.258486358103569,-0.0834066993945309,0.292425098526452
0.347867876918925,-0.240383225139409,0.403542953672443
0.0128419385351435,-0.186655529395982,0.228086619324218
-0.288523956801986,-0.474243001767547,0.488145035523672
-0.196036758458259,-0.528938347254385,0.473780154023829
0.108032088311404,0.370964164552728,0.325263740842243
0.237630308250725,0.421031826837469,0.415222851787212
0.0129391341530434,0.0534121082413066,0.202499930195844
0.417345205981911,0.0217425986294368,0.426808319719037
0.0647568614523657,0.412689084844985,0.341701311036862
0.167549357361882,0.163399374654237,0.25785410780801
0.131309128893218,-0.425659851834951,0.367363761101226
-0.365981887730761,0.00914829923265992,0.374192517894143
