x,y
0.568599584777187,2.60551771513909
0.997075762132684,3.6887786457356
0.579270972674373,2.65962071197555
0.605654234814297,2.70887057577207
0.391852643523297,2.18685446092247
0.880527563803144,3.39154702582934
0.605594382437688,2.71700942756935
0.305154513709785,1.98134643707021
0.889245555218889,3.42625386503351
0.57861837119731,2.66528651668005
0.698819364280821,2.94966348968431
0.447430889796201,2.31659342494169
0.0232073101323132,1.26391933485117
0.591737560272095,2.68374611358333
0.89471781574875,3.43532731227825
0.497678936690874,2.43944148045939
0.498655416303619,2.44660058729658
0.754637015869206,3.0755692633407
0.236048003302909,1.78954906929263
0.896561381824576,3.45924969250767
0.33617406493806,2.02382784698802
0.940342891002234,3.53318264549281
0.205083907211704,1.72457530389753
0.423771146416558,2.26833987652247
0.251082372037267,1.83337232313742
0.62873676448536,2.77305642233372
0.178023961455572,1.63390129876039
0.118366120438262,1.51084804811554
0.811291343444628,3.24419666360328
0.0891273823050444,1.42716049584428
0.473935070202656,2.38876800156141
0.25433671765697,1.83076138755808
0.880947750471974,3.41287957097538
0.794230725520398,3.19718196551184
0.335772152215136,2.03592411702309
0.676122072467637,2.87830281129959
0.292387632323609,1.93058585399323
0.50119689828772,2.44565875032715
0.599950925260759,2.70069721105075
0.036978601960921,1.29684747749327
0.668713947603812,2.88372717909689
0.377353302378838,2.14802123184224
0.853609969305624,3.33561067771428
0.211447002930309,1.72475071892829
0.755124144142086,3.10342528902154
0.135896746598136,1.54223992452595
0.0848603770531995,1.39523876811622
0.0835668356546978,1.39418291495842
0.914908997209235,3.48069535295046
0.72449238445819,3.00502667484108
0.561927494854633,2.60059763500029
0.812495930498697,3.24472613596577
0.204594371004307,1.71233028331414
0.458643098575363,2.34677134920693
0.492425985397969,2.4301478089486
0.2997328426222,1.94327172139346
0.976449944067956,3.65126267325192
0.670481977365204,2.86082991249898
0.690560004995465,2.91474857254175
0.822936310816061,3.26618673833375
0.345748604436288,2.05030307221241
0.364870376123521,2.10357967318668
0.642586607785237,2.81508158969464
0.195382148584063,1.69012484757235
0.73226030205016,3.04436135126947
0.836302962543584,3.28063347032323
0.372295153966311,2.13603613601813
0.621575719035033,2.76545326040846
0.678814675975039,2.91221548484742
0.459347630133549,2.33213720764133
0.247283734496349,1.82601785722003
0.182926062579698,1.6664040042257
0.274734204762957,1.88861375817964
0.836997973191085,3.28419579111701
0.551127031702142,2.57629929017569
0.0490275258426683,1.32115832934676
0.967986775081599,3.61981521526343
0.00945332926206911,1.21022979114215
0.341100252857944,2.03909600811503
0.909599989144877,3.47324610640446
0.496193674624056,2.43980321808709
0.511849365435471,2.49383735935382
0.483119485193453,2.42189242945606
0.531030160156558,2.53684135380054
0.705140408922518,2.9595072884576
0.857395146441364,3.33715870050115
0.443481188939643,2.30055327891398
0.452527054796241,2.33371877054391
0.796530033832663,3.19603341609521
0.615593672085364,2.74367246292703
