x1,x2,y
0.57244964669107,0.580518539799619,1
0.55488901052386,0.436818596644708,1
0.348038274956885,0.487040062661767,1
0.584996403933035,0.700987442723004,1
0.311252625338385,0.585164826170152,1
0.694501005436527,0.351665716316395,1
0.284121267629844,0.389839196759201,1
0.396243343779931,0.399123415071109,1
0.663028349943007,0.598983589838717,1
0.363386388105986,0.322342375909138,1
0.626148952928441,0.313140331447655,1
0.438474177121406,0.407634692456403,1
0.442104720716413,0.743171078033359,1
0.448175617236726,0.409156057708504,1
0.451854172373123,0.371327281171143,1
0.704062265206157,0.780264229411382,0
0.326938825811697,0.98032723692261,0
0.146771940936694,0.68681979257931,0
0.992350641168817,0.592148878421704,0
0.775406099751315,0.370150984902937,0
0.067987371267745,0.93961318812315,0
0.910463455091446,0.0110224825381406,0
0.178007886362266,0.291704116990652,0
0.0702399509354681,0.0211957013333196,0
0.324148882331396,0.282624929809303,0
0.75147287023788,0.703442619509735,0
0.880603986271007,0.637568599841357,0
0.18503708726961,0.32480131803304,0
0.0849501463048859,0.441861917004856,0
0.80726396981965,0.142807348232161,0
0.421554348162168,0.0204710168859321,0
0.0588988834334998,0.261506929649742,0
0.103045973043445,0.154432406720907,0
0.813876488625014,0.70194550636315,0
0.558336371350259,0.239398521017003,0
0.213095850876111,0.267502023031703,0
0.886879811010733,0.999979515094301,0
0.711876627389284,0.714025844686677,0
0.879109191651973,0.850535579421807,0
0.740601315042284,0.979172157113986,0
0.811221573413919,0.357636760155501,0
0.456083029720971,0.974325806356187,0
0.934967448438968,0.969469385673045,0
0.142083599763961,0.372212988497789,0
0.313795488473864,0.106544234839521,0
0.17312700821698,0.508836134108173,0
0.277032939846177,0.0342731625001287,0
0.0926644783898557,0.917693519926487,0
0.991838100828155,0.304891187839625,0
0.903931156687406,0.388482067449243,0
0.0396057833170545,0.997456222771414,0
0.832621420190028,0.167933472976058,0
0.328687001172773,0.0488317841891347,0
0.130767939673163,0.213820001675664,0
0.492572606770588,0.0146898632006207,0
0.350391620467599,0.956056206466656,0
0.446576512160979,0.0514661227592575,0
0.438839955925401,0.850074697216076,0
0.207059123184094,0.651822818746708,0
0.703166501458346,0.112235586211195,0
0.180956487162484,0.665013883572544,0
0.475181757693729,0.126946790202962,0
0.718689309767768,0.155845031214806,0
0.977142881125744,0.140554940393453,0
0.258324031372705,0.952914443310776,0
0.790005169245417,0.367471246685587,0
0.0144195915266963,0.475838492846041,0
0.206507203730991,0.780466013020122,0
0.600470651686411,0.832609849904017,0
0.432238904494903,0.887702451035242,0
0.194961437580623,0.696561698194855,0
0.238798264525271,0.89508142224284,0
0.323845883050862,0.261413026722806,0
0.102083909372838,0.671383848260801,0
0.987195366521923,0.672343944046807,0
0.00968522904891764,0.61963977926394,0
0.379750331574935,0.730946234302105,0
0.4206905213281,0.24666793423084,0
0.0279826987665066,0.973089283319697,0
0.199437368754036,0.981270544222216,0
0.182997766036074,0.0251086745528079,0
0.691918514059819,0.3317131401653,0
0.97864356449742,0.857231393855639,0
0.0664713513415639,0.948998199286404,0
0.917973976544092,0.156394846810212,0
0.562278618832249,0.174685730680211,0
0.0873444420692252,0.802944862657667,0
0.819133928427069,0.196007808296014,0
0.847474073454493,0.211069075488983,0
