r,C,r_scaled,C_scaled
428,2837.04198949786,0.856,5.67408397899572
365,2419.73838226657,0.73,4.83947676453314
312,2068.37590053228,0.624,4.13675180106457
201,1332.68037431534,0.402,2.66536074863067
346,2293.51298552214,0.692,4.58702597104428
76,503.730014102413,0.152,1.00746002820483
115,761.837661840739,0.23,1.52367532368148
144,954.00418408211,0.288,1.90800836816422
74,490.07315985292,0.148,0.980146319705841
92,610.641702347845,0.184,1.22128340469569
57,377.504617357996,0.114,0.755009234715992
56,371.847763108504,0.112,0.743695526217007
102,676.582827844799,0.204,1.3531656556896
276,1829.58196129296,0.552,3.65916392258591
228,1511.19004230719,0.456,3.02238008461439
361,2392.42467376758,0.722,4.78484934753516
282,1868.20937829092,0.564,3.73641875658185
334,2213.91500577569,0.668,4.42783001155138
267,1769.2976900455,0.534,3.53859538009099
379,2510.65007051201,0.758,5.02130014102402
402,2664.18917575544,0.804,5.32837835151088
465,3081.49278298673,0.93,6.16298556597345
337,2233.22871427467,0.674,4.46645742854935
96,635.612265096322,0.192,1.27122453019264
109,723.210244842769,0.218,1.44642048968554
306,2027.40533778381,0.612,4.05481067556762
471,3122.46334573521,0.942,6.24492669147042
140,926.690475583125,0.28,1.85338095116625
107,709.553390593277,0.214,1.41910678118655
418,2771.10086400089,0.836,5.54220172800178
155,1027.94530957906,0.31,2.05589061915813
495,3281.65930522812,0.99,6.56331861045624
178,1179.14126907195,0.356,2.3582825381439
215,1425.93520831126,0.43,2.85187041662253
179,1187.14126907195,0.358,2.3742825381439
492,3260.00245097862,0.984,6.52000490195725
93,616.298556597337,0.186,1.23259711319467
156,1033.60216382856,0.312,2.06720432765711
218,1445.24891681025,0.436,2.89049783362049
410,2716.47344700291,0.82,5.43294689400582
130,860.74935008617,0.26,1.72149870017234
366,2425.39523651606,0.732,4.85079047303212
59,391.161471607488,0.118,0.782322943214977
81,536.70057685089,0.162,1.07340115370178
328,2172.94444302721,0.656,4.34588888605442
359,2378.76781951809,0.718,4.75753563903617
352,2332.14040252011,0.704,4.66428080504022
274,1815.92510704346,0.548,3.63185021408693
52,344.534054609519,0.104,0.689068109219037
185,1225.76868606992,0.37,2.45153737213983
191,1266.73924881839,0.382,2.53347849763678
182,1206.45497757093,0.364,2.41290995514187
222,1470.21947955872,0.444,2.94043895911744
73,484.416305603428,0.146,0.968832611206856
168,1113.200143575,0.336,2.22640028715
232,1538.50375080618,0.464,3.07700750161235
95,629.95541084683,0.19,1.25991082169366
403,2669.84603000493,0.806,5.33969206000986
339,2246.88556852417,0.678,4.49377113704833
200,1324.68037431534,0.4,2.64936074863068
409,2710.81659275342,0.818,5.42163318550683
211,1398.62149981228,0.422,2.79724299962457
449,2974.58109474128,0.898,5.94916218948256
88,583.32799384886,0.176,1.16665598769772
437,2897.32626074533,0.874,5.79465252149066
481,3188.40447123217,0.962,6.37680894246434
384,2545.963779011,0.768,5.09192755802201
