r,C_true,C_nn
442,2930.29682349381,2929.38106185401
167,1107.54328932551,1106.81035733155
450,2982.58109474128,2982.40130053103
170,1126.85699782449,1126.69294683543
443,2935.95367774331,2936.00859168864
133,882.406204335663,881.474342954227
97,643.612265096322,642.88326890765
68,451.445742854951,450.684903703463
299,1980.77792078584,1981.64429550233
453,3001.89480324027,3002.28389003491
432,2862.01255224634,2863.10576350774
83,550.357431100382,550.09785122287
425,2817.72828099887,2816.71305466535
111,734.523953341754,735.66868659243
206,1365.65093706381,1365.28402088201
325,2153.63073452822,2153.96007120264
188,1245.0823945689,1245.98848385872
117,775.494516090231,775.433865600193
261,1730.67027304753,1729.7981617865
192,1272.39610306788,1272.49860319723
148,981.317892581095,980.887290473634
241,1596.44487630312,1597.24756509396
455,3015.55165748976,3015.53894970417
324,2147.97388027873,2147.33254136801
226,1497.5331880577,1497.83461757455
494,3273.65930522812,3274.01261325462
332,2200.25815152619,2200.35278004503
457,3029.20851173926,3028.79400937342
500,3136.97301372709,3313.77779226239
266,1763.64083579601,1762.93581095964
262,1736.32712729702,1736.42569162113
75,498.07315985292,497.077612545853
406,2691.50288425443,2690.78998780744
385,2551.6206332605,2551.61186128027
463,3067.83592873723,3068.55918838118
55,363.847763108504,364.52701585331
496,3287.31615947761,3287.26767292388
351,2326.48354827062,2326.27584690294
284,1881.86623254041,1882.23134798292
424,2809.72828099887,2810.08552483073
398,2636.87546725645,2637.76974913042
180,1192.79812332144,1192.9682451817
387,2565.27748750999,2564.86692094952
122,808.465078838708,808.571514773328
390,2584.59119600898,2584.7495104534
213,1412.27835406177,1411.6767297244
119,789.151370339723,788.688925269447
90,596.984848098352,596.49056006526
459,3042.86536598875,3042.04906904268
353,2340.14040252011,2339.5309065722
354,2345.79725676961,2346.15843640682
317,2101.34646328076,2100.93983252562
172,1140.51385207398,1139.94800650469
335,2219.57186002518,2220.23536954891
348,2307.16983977163,2306.39325739906
483,3202.06132548166,3201.10978507373
190,1258.73924881839,1259.24354352797
159,1052.91587232754,1053.79011865453
62,410.475180106473,410.9197246957
333,2205.91500577569,2206.98030987966
94,621.95541084683,623.000679403768
469,3108.80649148571,3108.32436738895
207,1371.3077913133,1371.91155071664
243,1610.10173055262,1610.50262476321
343,2274.19927702315,2273.25560822593
395,2617.56175875746,2617.88715962654
259,1717.01341879804,1716.54310211725
99,657.269119345814,656.138328576904
162,1074.57272657703,1073.67270815841
