r,C,r_scaled,C_scaled
442,2930.29682349381,0.884,5.86059364698763
167,1107.54328932551,0.334,2.21508657865102
450,2982.58109474128,0.9,5.96516218948257
170,1126.85699782449,0.34,2.25371399564899
443,2935.95367774331,0.886,5.87190735548661
133,882.406204335663,0.266,1.76481240867133
97,643.612265096322,0.194,1.28722453019264
68,451.445742854951,0.136,0.902891485709901
299,1980.77792078584,0.598,3.96155584157168
453,3001.89480324027,0.906,6.00378960648054
432,2862.01255224634,0.864,5.72402510449268
83,550.357431100382,0.166,1.10071486220076
425,2817.72828099887,0.85,5.63545656199774
111,734.523953341754,0.222,1.46904790668351
206,1365.65093706381,0.412,2.73130187412762
325,2153.63073452822,0.65,4.30726146905645
188,1245.0823945689,0.376,2.4901647891378
117,775.494516090231,0.234,1.55098903218046
261,1730.67027304753,0.522,3.46134054609506
192,1272.39610306788,0.384,2.54479220613576
148,981.317892581095,0.296,1.96263578516219
241,1596.44487630312,0.482,3.19288975260625
455,3015.55165748976,0.91,6.03110331497953
324,2147.97388027873,0.648,4.29594776055746
226,1497.5331880577,0.452,2.99506637611541
494,3273.65930522812,0.988,6.54731861045623
332,2200.25815152619,0.664,4.40051630305239
457,3029.20851173926,0.914,6.05841702347852
500,3136.97301372709,1,6.27394602745417
266,1763.64083579601,0.532,3.52728167159201
262,1736.32712729702,0.524,3.47265425459404
75,498.07315985292,0.15,0.996146319705841
406,2691.50288425443,0.812,5.38300576850886
385,2551.6206332605,0.77,5.10324126652099
463,3067.83592873723,0.926,6.13567185747447
55,363.847763108504,0.11,0.727695526217007
496,3287.31615947761,0.992,6.57463231895522
351,2326.48354827062,0.702,4.65296709654124
284,1881.86623254041,0.568,3.76373246508083
424,2809.72828099887,0.848,5.61945656199774
398,2636.87546725645,0.796,5.2737509345129
180,1192.79812332144,0.36,2.38559624664289
387,2565.27748750999,0.774,5.13055497501998
122,808.465078838708,0.244,1.61693015767742
390,2584.59119600898,0.78,5.16918239201796
213,1412.27835406177,0.426,2.82455670812355
119,789.151370339723,0.238,1.57830274067945
90,596.984848098352,0.18,1.1939696961967
459,3042.86536598875,0.918,6.0857307319775
353,2340.14040252011,0.706,4.68028080504023
354,2345.79725676961,0.708,4.69159451353921
317,2101.34646328076,0.634,4.20269292656152
172,1140.51385207398,0.344,2.28102770414797
335,2219.57186002518,0.67,4.43914372005036
348,2307.16983977163,0.696,4.61433967954327
483,3202.06132548166,0.966,6.40412265096333
190,1258.73924881839,0.38,2.51747849763678
159,1052.91587232754,0.318,2.10583174465508
62,410.475180106473,0.124,0.820950360212947
333,2205.91500577569,0.666,4.41183001155137
94,621.95541084683,0.188,1.24391082169366
469,3108.80649148571,0.938,6.21761298297143
207,1371.3077913133,0.414,2.7426155826266
243,1610.10173055262,0.486,3.22020346110523
343,2274.19927702315,0.686,4.54839855404631
395,2617.56175875746,0.79,5.23512351751492
259,1717.01341879804,0.518,3.43402683759608
99,657.269119345814,0.198,1.31453823869163
162,1074.57272657703,0.324,2.14914545315407
