x,y
0.375471532985322,2.13867883246331
0.672343944046807,2.88085986011702
0.361880364530664,2.10470091132666
0.0110800969466009,1.2277002423665
0.974168361618262,3.63542090404566
0.492572606770588,2.43143151692647
0.411853457061506,2.22963364265376
0.211069075488983,1.72767268872246
0.855942266460481,3.3398556661512
0.555211793889856,2.58802948472464
0.055610023464826,1.33902505866206
0.728572066746919,3.0214301668673
0.0100888893986535,1.22522222349663
0.490064969048866,2.42516242262216
0.295698152527073,1.93924538131768
0.598983589838717,2.69745897459679
0.666754458410085,2.86688614602521
0.406000583621674,2.21500145905418
0.194330367350173,1.68582591837543
0.136875693284383,1.54218923321096
0.123669014835576,1.50917253708894
0.938675124635303,3.54668781158826
0.579513723300544,2.64878430825136
0.981270544222216,3.65317636055554
0.274724817497062,1.88681204374265
0.332678225977662,2.03169556494416
0.708116192700396,2.97029048175099
0.26663575659815,1.86658939149538
0.322342375909138,2.00585593977284
0.447790594048701,2.31947648512175
0.25498388579813,1.83745971449533
0.697665946882994,2.94416486720748
0.928969918251489,3.52242479562872
0.196034300697983,1.69008575174496
0.746691182137789,3.06672795534447
0.208363283522596,1.72090820880649
0.392301868364355,2.18075467091089
0.892813614054031,3.43203403513508
0.185930996754175,1.66482749188544
0.983938914250554,3.65984728562638
0.0686047468653902,1.37151186716348
0.295966112658366,1.93991528164591
0.887702451035242,3.4192561275881
0.194273470991418,1.68568367747855
0.257401623417345,1.84350405854336
0.808404003646413,3.22101000911603
0.156658356150919,1.5916458903773
0.73421127150497,3.03552817876242
0.076339613216156,1.39084903304039
0.822612282737443,3.25653070684361
0.239398521017003,1.79849630254251
0.837476556113677,3.29369139028419
0.867092237280259,3.36773059320065
0.0500456295209218,1.3251140738023
0.75264752598137,3.08161881495343
0.0488317841891347,1.32207946047284
0.819133928427069,3.24783482106767
0.522354797703379,2.50588699425845
0.253089224106208,1.83272306026552
0.277032939846177,1.89258234961544
0.378725750548172,2.14681437637043
0.0311752502020333,1.27793812550508
0.194961437580623,1.68740359395156
0.264761512756702,1.86190378189176
0.663028349943007,2.85757087485752
0.565180041624783,2.61295010406196
0.188675778074505,1.67168944518626
0.480245793927575,2.40061448481894
0.0117630888762712,1.22940772219068
0.867977414218698,3.36994353554675
0.150811289041681,1.5770282226042
0.43310073084808,2.2827518271202
0.0828482956079991,1.40712073902
0.896736105855897,3.44184026463974
0.878007602355447,3.39501900588862
0.271073663267807,1.87768415816952
0.750034983153471,3.07508745788368
0.76210472907969,3.10526182269923
0.882703034152604,3.40675758538151
0.547226785005641,2.5680669625141
0.318460378944157,1.99615094736039
0.00378643768084535,1.20946609420211
0.668872794913534,2.87218198728384
0.139319695597198,1.54829923899299
0.110187384351244,1.47546846087811
0.617709978771261,2.74427494692815
0.819123112512344,3.24780778128086
0.948998199286404,3.57249549821601
0.806385756845766,3.21596439211441
0.013560559141245,1.23390139785311
