x1,x2,y
0.93045176003615,0.0555258202625093,1.32608237333587
-0.846493520702465,-0.133606174557286,1.10400810220621
0.490490036779311,-0.207683054361345,0.513092225987751
-0.967900651492132,-0.643811907453375,1.77106453948555
-0.724046738689787,-0.578812746134965,1.15616595391438
0.646588601938723,-0.854178564555095,1.31249950341809
-0.642724614424037,0.623488297510654,0.996860369725828
-0.653234556155854,-0.374265652789858,0.940403486426371
0.818422479470457,0.362470649817246,1.19276795991856
-0.563376877253585,-0.159365932997021,0.61084949328972
-0.396507749984277,-0.673445751738476,0.743685899199806
-0.599610277265129,-0.85002005000134,1.20964517757608
-0.330992944227063,0.531294733998969,0.545221689834839
0.817150238816231,-0.544905154753898,1.36731718115998
0.996157770974635,0.0987484758248314,1.46116013602845
0.569130077757467,-0.150055654882479,0.598829881913323
0.245009543022611,-0.605161123725195,0.529949554153966
-0.958631501513827,-0.298217844822545,1.47278801797623
-0.0325423623586737,0.824750223115436,0.749155967611323
0.182162504262366,0.586670249508075,0.559309004294092
0.588760035852324,0.157859494517492,0.754395486705447
0.997368650509682,0.476703857759341,1.6294396607241
0.957266916500994,-0.71127823633667,1.69659233615178
0.874148679838585,-0.0768445744537025,1.16434250149432
0.233336769618717,-0.762980299891429,0.682173647069261
-0.156507340798391,0.866106239085135,0.877558869910027
-0.299957345845158,0.652860713961004,0.668804669219857
0.698838165820967,-0.443301063703048,0.933167494845821
0.855542626164641,0.46768203818597,1.33300125846432
0.891315466673726,0.989308777260272,2.04884092923393
0.535000972233247,0.141645338917917,0.593175731900091
0.9412102037767,-0.184079096272625,1.35564569688961
0.875933869684084,0.164599392174091,1.23942150181894
0.845324085953331,-0.498431997140139,1.34663295827294
0.608053690571363,0.715336338484351,1.07682297959963
-0.588274068938696,-0.176399684127606,0.710801438264176
0.215520020209029,-0.486772053636039,0.531064884375031
0.303638077016751,-0.569797166422846,0.607223374183116
0.369304714430731,-0.600675234385149,0.730156353778304
-0.707527159577015,0.104064958684177,0.856369541245624
0.662695684313167,0.0360175394620827,0.744265306090796
0.958287941272505,0.130626627770544,1.39413380005104
0.604124166818393,0.620372407892892,0.957931153617658
0.469802397987713,0.969276916221379,1.25177004640365
-0.827075112530531,0.596166814489368,1.33527713797534
-0.933103180459283,-0.465147416789619,1.50537387384001
0.287300628278079,0.840197978466841,0.805845818077311
0.964284793457149,0.861494816775199,1.98969278382681
0.517794778345988,-0.186821454757276,0.603284359146719
-0.894468999418648,0.829148515979363,1.80033716638803
-0.0873838351515046,-0.742270993880122,0.598972530532361
0.438578340894812,0.724531078582877,0.947936683411115
0.907575374426123,0.131997370688244,1.33013266697962
-0.0947518987091034,0.609445595931935,0.597466830106898
0.449646907602272,0.987803702236993,1.27338214026765
0.923669712582449,-0.324560318758972,1.31366306836138
0.862790754932347,-0.84478609163537,1.75371791286389
0.349056336725623,-0.861525922949205,0.978440211391605
-0.891927611032467,-0.454287250272132,1.41533710329737
0.676784804871671,-0.591713086511806,1.13088488049883
0.484139953499725,0.6501620624448,0.761720608431359
0.808518173083904,0.589364533121402,1.36086480082926
0.674723681842314,-0.934322950399631,1.46600671437214
0.0496926312566235,-0.636312615888339,0.607638520729387
-0.108433429667928,0.985785862424311,1.03989515292668
-0.848245852556194,0.48049456415721,1.42694207224069
0.791914594262799,-0.183755784846729,1.07266245159099
-0.712928407691851,0.377027332492651,0.855905513241984
-0.50259604374999,-0.666433014751614,0.884347263339304
0.57307872435687,-0.861215181584104,1.18401329298587
0.782818603228228,-0.0624088277399582,0.96357909533682
-0.206396867151557,0.502404995030912,0.499499369608586
0.176200141746644,0.47195543976126,0.459613299435496
0.241314585898684,-0.134148250862094,0.220343086591082
-0.356559321915991,-0.38835157891193,0.455550014282958
0.194126733203478,-0.0657560513661039,0.284708946633814
-0.491702439958091,-0.111502589244164,0.488407692422508
0.12056178186115,0.589223756263602,0.368133872561441
0.426049872034252,0.21391029898725,0.472626921463658
0.182508014693161,0.158691146019237,0.136580891630526
-0.393794914425255,-0.0795941637268263,0.489242891177028
0.360955606848447,-0.156565208526591,0.433503060127035
-0.144595909465382,0.266465794884817,0.267221587435317
-0.250893471413708,-0.13450838398864,0.281633092647383
0.421717718905638,0.344920797899794,0.490235377514724
0.178310961079928,0.0324058053234619,0.264186923854123
-0.283507133500421,0.0615366031702314,0.33801862884162
0.275132283230839,-0.0469719753819388,0.272979322121216
0.00103811314377844,-0.2390248334217,0.245310111908297
0.159103359635502,-0.484771271927641,0.425909970864492
-0.266266498373014,0.174222628201462,0.26922498065413
