x,y,t
0.584730879210276,0.410330990986121,1
0.676422938088152,0.368579569909992,1
0.506092258964708,0.309921060367451,1
0.58705288571634,0.398455047699835,1
0.581091376292096,0.528165313661175,1
0.293220939251231,0.442791547832448,1
0.715897042171982,0.560377912391153,1
0.594931619984532,0.427858849720964,1
0.497062833279866,0.372540262701241,1
0.579070604210287,0.321737117749516,1
0.345009595316374,0.62851220258908,1
0.289144065831389,0.537620799400667,1
0.695499125260627,0.543644716750665,1
0.711577390651953,0.451247725845896,1
0.52089664224577,0.542992281514682,1
0.692960107090399,0.420394860869457,1
0.580929686585874,0.635751786937822,1
0.478045122920557,0.517992661110122,1
0.617269498117859,0.353289787356411,1
0.655685815334174,0.541212511035247,1
0.444445517586752,0.418427184418974,1
0.495895270023446,0.446504419411767,1
0.447125677227567,0.452064649412439,1
0.744487279907096,0.482964950838576,1
0.524375474324625,0.593640426450242,1
0.489803121187632,0.713471051637768,1
0.709777196268447,0.516691604404101,1
0.339841849328876,0.403584935890317,1
0.547322828111855,0.375019808940133,1
0.458892101635641,0.545799768318329,1
0.324944372440197,0.584770138182105,1
0.581175028151448,0.44928901803181,1
0.542896009768777,0.690704035894342,1
0.498624125262082,0.508763402006013,1
0.471723019830754,0.305730594930114,1
0.451934107324078,0.627481914417577,1
0.476349651104002,0.282364361585288,1
0.402320014034547,0.488200184650812,1
0.541161794467439,0.401698150859074,1
0.270947837396966,0.589597370750083,1
0.583840998627171,0.446906214788047,1
0.488779916189974,0.359936402346909,1
0.296677371159511,0.521023411546379,1
0.344444488801269,0.311634252924302,1
0.692660066156024,0.360553604252894,1
0.54879634573534,0.737723550171463,1
0.459316228730286,0.299899634113489,1
0.547446969685819,0.560280422940981,1
0.441520835478567,0.496696843065646,1
0.492912720187061,0.531828516410584,1
0.566689214933053,0.306530714643435,1
0.251457173494369,0.525413309002953,1
0.446306777860181,0.500341134844507,1
0.402127963212378,0.687513194367063,1
0.629563283468393,0.547627100044688,1
0.635241387242098,0.294778646107194,1
0.288875331771036,0.584162598282175,1
0.396271917687856,0.352856724221658,1
0.91425578012795,0.917964576239681,0
0.0820157025391309,0.996891322078598,0
0.789635409968735,0.611232917574808,0
0.231429679892692,0.402553447709677,0
0.555770920382706,0.930340086077498,0
0.549145711841595,0.890966467042904,0
0.600368849281393,0.197496131620135,0
0.825522049714589,0.616519444909189,0
0.264961142681987,0.390570609546532,0
0.0258452012323985,0.158911255262285,0
0.0819373624780855,0.939736291738104,0
0.195091067904183,0.887039565894306,0
0.399462666082877,0.0340857464047548,0
0.825890886050598,0.197935590147011,0
0.711404492012879,0.0672596539683918,0
0.844175013175316,0.886935761145752,0
0.188504204241794,0.498575662960566,0
0.466022755702037,0.0572067108271675,0
0.0989984083450392,0.0116528696434819,0
0.426550964092161,0.00218956405398881,0
0.0706873862401989,0.779253873871292,0
0.0465037613392359,0.638507813046923,0
0.282174415086477,0.320376375373628,0
0.17566556398555,0.852200557874609,0
0.48129343217299,0.82728964128871,0
0.304499087997013,0.0299263289337635,0
0.77413718345302,0.319631089605219,0
0.855299186825426,0.0643025045582571,0
0.139550112718507,0.441292799749082,0
0.275302219798463,0.0523638623079117,0
0.103756874848044,0.633042226840296,0
0.476449939644174,0.944080918535628,0
0.683186500651383,0.81478587436247,0
0.271490174937756,0.219434032784511,0
0.0838892287965348,0.495622832093212,0
0.333511274928931,0.926591646823376,0
0.775244345783835,0.00868575694443926,0
0.370874642101524,0.262532571452918,0
0.685468406735672,0.740876641935146,0
0.65678899253569,0.917993325701912,0
0.0392567548152324,0.275684319099264,0
0.763660998439258,0.631427838761093,0
0.472280647359919,0.0485242344664988,0
0.584402798947134,0.83480108288806,0
0.21739115808969,0.332720076354556,0
0.791723834253719,0.997490108477646,0
0.800852025300661,0.817810540934005,0
0.862994477554688,0.173921715083496,0
0.327017491835643,0.0712753096927308,0
0.0881305537596953,0.0648840023506824,0
0.959165036193638,0.16440967338365,0
0.11089199181222,0.320203050188815,0
0.0921588363555068,0.251194097684321,0
0.872911806159146,0.851028280263314,0
0.699366228980648,0.340704608867273,0
0.033587392435217,0.442605585065952,0
0.985620698884884,0.14561087179259,0
0.598287661838479,0.128199701722804,0
0.614255481219969,0.880996027905958,0
0.105357472368217,0.287465965974827,0
0.759684529509248,0.0626532826864409,0
0.00931899808781175,0.826278372586834,0
0.907506509175294,0.785117603738381,0
