x,y,t
0.73700623853924,0.496719971530475,1
0.503404757242373,0.405514470956062,1
0.653945478915211,0.64338061569416,1
0.56691651352072,0.59104599505246,1
0.465082770895717,0.460453431802082,1
0.376100158959674,0.495958873767387,1
0.253981423682525,0.536017845634379,1
0.540341187520112,0.741979581649406,1
0.472433668315613,0.691376337172173,1
0.38804395514915,0.37694414769157,1
0.630187908480963,0.43269677247512,1
0.333652740499774,0.323367979993749,1
0.579454796658575,0.344229318827497,1
0.647569932345101,0.302582528583045,1
0.391000364623498,0.610264272713225,1
0.618255480946161,0.675808741560117,1
0.273925662633928,0.397310804295033,1
0.503258401762349,0.584307714171851,1
0.364183165302585,0.624376588326123,1
0.716164701020422,0.458943099928528,1
0.412872674601559,0.359964502211644,1
0.495448188621294,0.32418061342285,1
0.5144278209258,0.291181094148746,1
0.400328146945838,0.402078400553241,1
0.670684013362361,0.36689020058461,1
0.472739042934374,0.44810679994901,1
0.568018855325886,0.278242701328473,1
0.464403282601574,0.717346631790207,1
0.479237561337295,0.574504702153851,1
0.615113967850392,0.465456808202647,1
0.389557275171185,0.617781223551268,1
0.439081662538965,0.374640186957382,1
0.59201172021777,0.592753218762927,1
0.572217176003483,0.544050502844178,1
0.631259456105185,0.641515066214611,1
0.566093029717958,0.288094824779823,1
0.444757612163554,0.292564174296597,1
0.725258325098668,0.472294706605512,1
0.568990745846643,0.572390215272266,1
0.647287673152651,0.652454534383702,1
0.469920841264502,0.302304897132472,1
0.336733366985216,0.540857060598609,1
0.542754690881239,0.492383601838901,1
0.739560530399699,0.490387865570554,1
0.396271757500373,0.678515937960947,1
0.693445300074967,0.450162931555027,1
0.58050942960219,0.513313130714611,1
0.49475687346177,0.538580631156722,1
0.29288076110784,0.374182993720371,1
0.554835170765796,0.400479821209088,1
0.467393747748525,0.657175021552097,1
0.419744871752218,0.644714914562514,1
0.612333767866871,0.456750235267333,1
0.445419336876562,0.501864308259387,1
0.385909099311526,0.424845413968361,1
0.364811688365793,0.576413676411106,1
0.507716364463659,0.59908356079789,1
0.624226670537249,0.291394236633272,1
0.532862006934761,0.675268908345731,1
0.785882335522157,0.0510495086438253,0
0.644476007038949,0.194693585017088,0
0.345088157963514,0.176653063007003,0
0.93546334790786,0.211430793726552,0
0.228161079449654,0.593231053833492,0
0.355063006447192,0.0671508200779328,0
0.184318439189493,0.9374907426245,0
0.559202646165715,0.75353103957769,0
0.808808658182998,0.089657641057697,0
0.928143277730859,0.559290051720706,0
0.895497123662148,0.666080560379699,0
0.146128201459594,0.156851227933937,0
0.849969176040017,0.896811709225556,0
