x,y
0.239414956532146,1.79853739133037
0.148992563201577,1.57248140800394
0.505431942877095,2.46357985719274
0.783913066510071,3.15978266627518
0.130921843988319,1.5273046099708
0.269634188278408,1.87408547069602
0.0629655509549033,1.35741387738726
0.0714044976380675,1.37851124409517
0.0936227487836139,1.43405687195903
0.799455073103055,3.19863768275764
0.965196975024974,3.61299243756244
0.938162892562413,3.54540723140603
0.957377722001345,3.59344430500336
0.817857250020773,3.24464312505193
0.774271697166502,3.13567924291626
0.484513818046317,2.41128454511579
0.521834390015264,2.50458597503816
0.73561961424333,3.03904903560833
0.693970883588293,2.93492720897073
0.247568452380397,1.81892113095099
0.934240968401656,3.53560242100414
0.496989902805998,2.44247475701499
0.817281426776797,3.24320356694199
0.231083192504516,1.77770798126129
0.490406900407005,2.42601725101751
0.84454106625381,3.31135266563452
0.0430501993014711,1.30762549825368
0.728051619943255,3.02012904985814
0.661443743697109,2.85360935924277
0.00960047962591074,1.22400119906478
0.561489201412298,2.60372300353075
0.407565755493737,2.21891438873434
0.821394096511134,3.25348524127784
0.392101705722558,2.1802542643064
0.213349483075249,1.73337370768812
0.557905430233993,2.59476357558498
0.857556847789118,3.3438921194728
0.910323768812383,3.47580942203096
0.0169877540399263,1.24246938509982
0.434090472959955,2.28522618239989
0.234769183786013,1.78692295946503
0.551860785834426,2.57965196458607
0.856775916580472,3.34193979145118
0.173634159925223,1.63408539981306
0.279331287499206,1.89832821874801
0.0875271782686595,1.41881794567165
0.610543037583373,2.72635759395843
0.365366767796393,2.11341691949098
0.239937716741086,1.79984429185271
0.257921847169251,1.84480461792313
0.00871636765483598,1.22179091913709
0.694060341312578,2.93515085328145
0.696446411635935,2.94111602908984
0.784782231685138,3.16195557921285
0.947746820257859,3.56936705064465
0.0342376320782293,1.28559408019557
0.786313997947757,3.16578499486939
0.298289719176614,1.94572429794153
0.882566672229472,3.40641668057368
0.489194085117986,2.42298521279496
0.530088037964929,2.52522009491232
0.214835230361128,1.73708807590282
0.511201357707009,2.47800339426752
0.0862516048765982,1.4156290121915
0.500647444976795,2.45161861244199
0.184998454146552,1.66249613536638
0.821538627064572,3.25384656766143
0.462361040740442,2.35590260185111
0.614116395643966,2.73529098910992
0.976754920546317,3.64188730136579
0.576017980732032,2.64004495183008
0.119287352598872,1.49821838149718
0.404707881344812,2.21176970336203
0.500776745146502,2.45194186286626
0.917467359880669,3.49366839970167
0.752596673440466,3.08149168360116
0.0231469697426758,1.25786742435669
0.487899075023783,2.41974768755946
0.782317592661044,3.15579398165261
0.645619398283595,2.81404849570899
0.346261396234045,2.06565349058511
0.455362787682266,2.33840696920567
0.17701194862696,1.6425298715674
0.740180423827926,3.05045105956981
0.736716904089189,3.04179226022297
0.938913761609659,3.54728440402415
0.876014406269423,3.39003601567356
0.167648962311283,1.61912240577821
0.724246407264958,3.0106160181624
0.688254245411723,2.92063561352931
