x,y,t
0.495448188621294,0.32418061342285,1
0.459674537395907,0.545311664019391,1
0.701766074496212,0.475855725107647,1
0.399772217683388,0.393961511270125,1
0.344773427278164,0.62774156342621,1
0.724406811280365,0.401066901349028,1
0.635241387242098,0.294778646107194,1
0.41667386350067,0.363355761097444,1
0.444445517586752,0.418427184418974,1
0.289935735189326,0.414320191095732,1
0.48066788096012,0.460531383035952,1
0.554835170765796,0.400479821209088,1
0.704932331435816,0.37653133896018,1
0.384803814992683,0.466782844377115,1
0.725690544920829,0.588270727353297,1
0.295365706223699,0.489219967038007,1
0.708589393509826,0.392448002655268,1
0.455287430181768,0.715641569679436,1
0.463786070451041,0.467445556292052,1
0.477670717741209,0.599775074794784,1
0.502198288916702,0.675669131183843,1
0.46294758490424,0.579590411661002,1
0.580004735654222,0.59610613416699,1
0.405223160239506,0.624492455099007,1
0.421186167942912,0.412010033341129,1
0.546019595370637,0.736584210180018,1
0.594931619984532,0.427858849720964,1
0.438108381087942,0.423684368107321,1
0.404982243387486,0.706286991809628,1
0.561499993578298,0.318487430605333,1
0.42135653245326,0.618114338544251,1
0.26021636475819,0.506004851081411,1
0.400328146945838,0.402078400553241,1
0.344444488801269,0.311634252924302,1
0.581175028151448,0.44928901803181,1
0.391000364623498,0.610264272713225,1
0.498804189497048,0.312881185818874,1
0.349922292097435,0.682769861390241,1
0.456105832222898,0.718098988625267,1
0.443433236071576,0.463569245517053,1
0.566689214933053,0.306530714643435,1
0.582140425956873,0.71450374448416,1
0.592626116048836,0.405406492485388,1
0.716164701020422,0.458943099928528,1
0.687417461391267,0.525668483472275,1
0.579132349500029,0.600458718184595,1
0.478488205689233,0.308024675263103,1
0.713156038296016,0.451716995542737,1
0.409324064110091,0.376539729245258,1
0.505203819603288,0.266835486640611,1
0.566328218004819,0.544574036050855,1
0.47803538082076,0.569492153157244,1
0.448404471133093,0.525592495932054,1
0.251457173494369,0.525413309002953,1
0.537904592481397,0.446189839600674,1
0.273925662633928,0.397310804295033,1
0.541161794467439,0.401698150859074,1
0.472433668315613,0.691376337172173,1
0.285014450217138,0.906055814542834,0
0.0919690556321149,0.622846470038801,0
0.286058198793818,0.145786426563648,0
0.127221123374636,0.753804110341614,0
0.929625491113228,0.248457391396378,0
0.0772578190440581,0.529566915486738,0
0.333511274928931,0.926591646823376,0
0.703282645299697,0.138808981114444,0
0.925541177822995,0.259195666415242,0
0.923560219781268,0.86604544374442,0
0.957805782071224,0.931015725215439,0
0.967117982901222,0.305404717710523,0
0.601269121096129,0.931906175767959,0
0.702258249140465,0.983948878936446,0
0.0744299078706791,0.378725260672497,0
0.0721919797697067,0.859458487415434,0
0.131404830669707,0.504969908625339,0
0.963976329641406,0.828846361874066,0
0.443116645069382,0.152348828107281,0
0.142752093795106,0.115552994010762,0
0.50475238147413,0.103747546255471,0
0.286760191566665,0.819979910189277,0
0.259151156646736,0.0643335734793607,0
0.892580226013707,0.610031917043976,0
0.492926080940723,0.00938837323774974,0
0.717588479499141,0.323970225790502,0
0.903043822340222,0.613257006096308,0
0.602729424649258,0.0198218426759456,0
0.828071643518317,0.0482506919876908,0
0.673725197871088,0.318772646746958,0
0.858844398920817,0.816254227802276,0
0.282174415086477,0.320376375373628,0
0.845858879315601,0.795829059926713,0
