x,y,t
0.602273345274047,0.28689260514774,1
0.647287673152651,0.652454534383702,1
0.506930414823317,0.311014254722285,1
0.581192135150168,0.602072601952624,1
0.437669218255984,0.603365225067067,1
0.43316183911318,0.537691274908228,1
0.679468304700902,0.409599334657937,1
0.578159165837876,0.485708000364577,1
0.29288076110784,0.374182993720371,1
0.688780250814175,0.360549572091806,1
0.694751097212895,0.433268977996553,1
0.495895270023446,0.446504419411767,1
0.322856919058998,0.379287177407782,1
0.699037382239028,0.438826676662465,1
0.324760383611899,0.375188048172364,1
0.651924433024565,0.543254732407282,1
0.388639171323105,0.673846946877356,1
0.493067012863731,0.564123746736033,1
0.281636164189147,0.612555709487086,1
0.551054714504189,0.640421835538196,1
0.345009595316374,0.62851220258908,1
0.576392109774236,0.513799491577688,1
0.462493782147064,0.468655339660428,1
0.489803121187632,0.713471051637768,1
0.414003561443651,0.51556577417793,1
0.435057510358774,0.459039802876785,1
0.571842594804169,0.315531045811032,1
0.401559770759921,0.550068754958952,1
0.678536929506127,0.538051865779819,1
0.725258325098668,0.472294706605512,1
0.276939790824866,0.536927191790625,1
0.378032155976646,0.541909683748106,1
0.532862006934761,0.675268908345731,1
0.482475057468971,0.68281092526522,1
0.361933692526973,0.337802478269582,1
0.479174746889237,0.467164956716432,1
0.553247677419916,0.271015667482752,1
0.699650530563505,0.416769440945596,1
0.365889534990252,0.530117852860185,1
0.715897042171982,0.560377912391153,1
0.503404757242373,0.405514470956062,1
0.414176013047889,0.593201299474203,1
0.312832127936572,0.478019596300097,1
0.498624125262082,0.508763402006013,1
0.579070604210287,0.321737117749516,1
0.729878477160762,0.544755317524427,1
0.517537586631969,0.485390965121515,1
0.336024089407187,0.393727784694046,1
0.697700782072591,0.596250472867978,1
0.578331960634483,0.325653243961583,1
0.433146466702757,0.554818766449959,1
0.659639328559693,0.675750232616323,1
0.331854265337742,0.66396608281134,1
0.709777196268447,0.516691604404101,1
0.732744188389156,0.536438805766608,1
0.629563283468393,0.547627100044688,1
0.305528134249862,0.567612439192651,1
0.617582495146237,0.296354877434836,1
0.370229165707822,0.330651501813276,1
0.180136405481089,0.580430777548082,0
0.327417201980677,0.108007275549698,0
0.86815693782091,0.283382491806234,0
0.280219394844128,0.230782105694889,0
0.0829605409330505,0.603018399143134,0
0.77970934090191,0.657147914011566,0
0.755199342852086,0.876903987897981,0
0.841245864444061,0.410823174477938,0
0.50817288482011,0.982827194027057,0
0.572629340725313,0.957946402466831,0
0.794789994971263,0.317326682767517,0
0.84498358976328,0.307342820478297,0
0.122885009331109,0.582404119233789,0
0.737385862384637,0.834451322832355,0
0.528986941338045,0.199254663753908,0
0.822977837092698,0.806338356717647,0
0.200681461580415,0.6811736154748,0
0.399462666082877,0.0340857464047548,0
0.0399068952723904,0.957182014341085,0
0.942013487192808,0.207415348015453,0
0.469516577883398,0.114661926922697,0
0.429911493523936,0.226979447634415,0
0.964073346445371,0.0894714678122995,0
0.618414625347785,0.203952333984874,0
0.0299763786746079,0.0793192489442039,0
0.799503310024507,0.441343454383939,0
0.644476007038949,0.194693585017088,0
0.683186500651383,0.81478587436247,0
0.207864987760719,0.613196610292977,0
0.622935424848895,0.978449856386729,0
0.272418338000969,0.750348109635687,0
0.0257372311436279,0.819022737824834,0
0.909351953263093,0.21169843394854,0
0.0712466664012739,0.277705289087121,0
0.106788160794782,0.044282848967371,0
0.919178079310422,0.683747479544835,0
0.918733192569918,0.986404293210434,0
0.383865484680918,0.206102360135923,0
0.0948116593504379,0.418076055319084,0
0.112694024160828,0.0406047809126809,0
0.92773184735688,0.141835420924162,0
0.216897768069477,0.364378070628447,0
0.960272027161099,0.981171272686297,0
0.932393399967064,0.0510471374965492,0
0.938377515849833,0.312563630897814,0
0.750665063853685,0.882853335180717,0
0.849969176040017,0.896811709225556,0
0.942545421860435,0.514090166200926,0
0.472280647359919,0.0485242344664988,0
0.419084196639752,0.990634737066289,0
0.141160223233122,0.413576152833913,0
0.858251014192706,0.764829319326593,0
0.692574987044826,0.0627857344517418,0
0.98864615382098,0.81141587850238,0
0.129499169592512,0.44872845590521,0
0.82833270627462,0.15072642227203,0
0.0507186358099424,0.576096049312547,0
0.0143463253110397,0.794595025849806,0
0.993878747333716,0.916402191816085,0
0.875502176524839,0.354727322400886,0
0.0993516040497234,0.769264009673737,0
0.825522049714589,0.616519444909189,0
0.711413185909117,0.320886573438014,0
0.402973532398685,0.794294337646241,0
0.0904974756252474,0.561725479346572,0
0.400308692548568,0.986727519885976,0
0.88156356750129,0.672917865530084,0
0.88867356436731,0.969779919353211,0
0.164295171464,0.604039969204012,0
0.150410579587524,0.854256757467173,0
0.414524138166813,0.886044518969042,0
0.0897895694197107,0.813794042362736,0
0.903612173583178,0.0572626791229763,0
0.997051820157586,0.685997361636719,0
0.734658316119881,0.744041261144002,0
0.944833611578137,0.923497891949256,0
0.864981571149538,0.743608785673794,0
0.0334538482285355,0.190581384669329,0
0.138552987081256,0.529856600114078,0
0.788910280814818,0.63776081504196,0
0.893559870726224,0.685370326361326,0
0.728950807232852,0.9696539668225,0
0.109641077513639,0.851038672891929,0
0.415628788254982,0.967241280696933,0
0.93546334790786,0.211430793726552,0
0.27971865762012,0.209210625481424,0
0.46765761099181,0.178324604489992,0
0.50295873196002,0.877528936079484,0
0.993855669625968,0.15817287525077,0
0.991188222538302,0.272547124546276,0
0.86433800955505,0.736388576094242,0
0.788212878530944,0.242071124837767,0
0.968457162831192,0.47788527956134,0
0.172614576841059,0.757209928127569,0
0.487407969537847,0.966824332236696,0
0.987836704118101,0.0534121641206612,0
0.87306117074241,0.37576035241399,0
0.0897817993954671,0.291148970039165,0
0.0143856341086261,0.157955320625545,0
0.585484422550297,0.249588568345452,0
0.938189841778106,0.194070787725072,0
0.674443237331902,0.741328392057367,0
0.25101472635335,0.87981595512471,0
0.0816079466983713,0.604231039343509,0
0.116327513994802,0.342843865204064,0
0.207217681783818,0.309698510127933,0
0.915192006582018,0.326527550502926,0
0.482279282287825,0.237120687140674,0
0.675202776061,0.22225695998513,0
0.0349035002453735,0.664272388287015,0
0.889735201788012,0.419419242730094,0
0.796499462703475,0.931446322208013,0
0.990248245182563,0.458456531380516,0
0.0822692038874464,0.91828506389553,0
0.617635534898208,0.768469201758722,0
0.903285419523383,0.724903393408704,0
0.862994477554688,0.173921715083496,0
0.45957771896365,0.235630414092741,0
0.233965572078696,0.652039375459794,0
0.163796200958917,0.587642582872716,0
0.200748111680498,0.473286603332165,0
0.313471742585987,0.867079134968612,0
0.134833602297508,0.740831733560577,0
0.51020040247133,0.914912787692115,0
0.189527713781934,0.911244379315173,0
0.518053251559871,0.0386869698011721,0
0.406866355522939,0.928990784999445,0
0.874608703830563,0.212975520739786,0
0.476903346589256,0.874587225669337,0
0.843104040642783,0.103254480801176,0
0.54063292571373,0.78380264052367,0
0.241015213653918,0.351424650918424,0
0.577236583725194,0.959928777981516,0
0.0428649978911807,0.135246238734222,0
0.998793123289381,0.36578472906993,0
0.125820278248666,0.791746408581616,0
0.897503596682802,0.722636444830632,0
0.46218634185483,0.904978508085468,0
0.887449664477003,0.590213994304749,0
